GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,MAJOR_TRANSPORT,TOTAL_MVMN_WON,MAJOR_ACTIVITY_TYPE,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
여,30,사무 종사자,한달,45770,41270,50130,자연 선호(강),자연 선호(강),자연 선호(강),중립,중립,자연 선호(약),도시 선호(중),도시 선호(강),서울특별시,충북,3인 이상 여행(가족 외),새로운 경험 추구,2,g_g004238,"['기타', '연인']","['여자', '남자']","['10대', '30대']","테마파크, 놀이시설, 동/식물원 방문;반려동물 동반 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람;캠핑",2023-07-14,2023-07-16,반려동물 동반 여행;인플루언서 따라하기 여행;신규 여행지 발굴,['자가용(승용/승합/트럭 등등)'],48000.0,['취식'],161400.0,209400.0,2,Summer
여,30,전문가 및 관련 종사자,1년,44130,42150,11680,자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),중립,도시 선호(중),중립,세종특별자치시,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g012253,['배우자'],['남자'],['30대'],드라마 촬영지 방문;SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문,2023-09-08,2023-09-09,인플루언서 따라하기 여행;신규 여행지 발굴;쇼핑,"['KTX/SRT(고속열차)', '시외/고속버스', '택시']",154300.0,"['취식', '환승/경유']",200500.0,354800.0,1,Autumn
남,20,학생,한달,50130,30140,26350,중립,중립,자연 선호(중),자연 선호(약),도시 선호(강),자연 선호(강),자연 선호(중),도시 선호(중),서울특별시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g008723,['연인'],['남자'],['20대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-08-31,2023-09-01,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴","['KTX/SRT(고속열차)', '지하철', '택시']",59000.0,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식']",234300.0,293300.0,1,Summer
남,40,전문가 및 관련 종사자,한달,42210,50130,46130,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),중립,도시 선호(약),자연 선호(중),도시 선호(중),서울특별시,충남,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,2,g_g000375,"['친구', '친구']","['여자', '여자']","['30대', '30대']","종교/성지 순례;Well-ness 여행;역사 유적지 방문;야외 스포츠, 레포츠 활동",2023-05-20,2023-05-22,역사 유적지 방문;Well-ness 여행;SNS 인생샷 여행,['버스 + 지하철'],81600.0,['취식'],168540.0,250140.0,2,Spring
남,40,서비스 종사자,1주일,45190,30200,48170,도시 선호(약),도시 선호(약),도시 선호(중),자연 선호(약),도시 선호(중),도시 선호(중),자연 선호(약),자연 선호(강),세종특별자치시,충남,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",4,g_g012166,"['친구', '자녀', '배우자', '자녀']","['남자', '남자', '남자', '여자']","['30대', '~9세이하', '30대', '~9세이하']","테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-09-16,2023-09-17,"신규 여행지 발굴;쇼핑;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],900.0,['취식'],293190.0,294090.0,1,Autumn
남,20,학생,1년,11680,41110,45110,도시 선호(강),자연 선호(강),중립,도시 선호(강),도시 선호(강),자연 선호(강),자연 선호(중),도시 선호(강),전라북도,전북,나홀로 여행,새로운 경험 추구,0,g_g000457,없음,없음,없음,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;역사 유적지 방문;야외 스포츠, 레포츠 활동;지역 축제/이벤트 참가",2023-05-20,2023-05-22,"SNS 인생샷 여행;지역 축제/이벤트 참가;야외 스포츠, 레포츠 활동",['시외/고속버스'],4450.0,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람']",73600.0,78050.0,2,Spring
여,60,전문가 및 관련 종사자,1년,30110,42150,48270,자연 선호(약),중립,자연 선호(약),도시 선호(약),도시 선호(중),도시 선호(약),도시 선호(약),중립,대전광역시,세종,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011642,['친구'],['여자'],['60대'],"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;신규 여행지 발굴;인플루언서 따라하기 여행;친환경 여행(플로깅 여행)",2023-09-10,2023-09-11,"테마파크, 놀이시설, 동/식물원 방문;친환경 여행(플로깅 여행);드라마 촬영지 방문",['자가용(승용/승합/트럭 등등)'],50000.0,['단순 구경 / 산책 / 걷기'],48700.0,98700.0,1,Autumn
여,20,사무 종사자,한달,29200,29140,46170,중립,도시 선호(강),자연 선호(약),도시 선호(중),도시 선호(중),도시 선호(약),중립,자연 선호(강),광주광역시,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g003948,['연인'],['남자'],['20대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-07-22,2023-07-23,"테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;시티투어",['자가용(승용/승합/트럭 등등)'],55500.0,"['단순 구경 / 산책 / 걷기', '취식']",85900.0,141400.0,1,Summer
여,20,사무 종사자,1년,50130,50110,45110,자연 선호(중),자연 선호(강),중립,도시 선호(중),자연 선호(강),자연 선호(강),도시 선호(강),자연 선호(중),부산광역시,전남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g004757,['친인척'],['여자'],['20대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;역사 유적지 방문",2023-08-06,2023-08-08,Well-ness 여행;역사 유적지 방문;쇼핑,['자가용(승용/승합/트럭 등등)'],125200.0,['취식'],199900.0,325100.0,2,Summer
남,30,사무 종사자,한달,50130,42150,26110,도시 선호(약),자연 선호(중),중립,중립,중립,자연 선호(약),도시 선호(약),도시 선호(중),경기도,충북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011678,['연인'],['남자'],['30대'],신규 여행지 발굴;지역 축제/이벤트 참가,2023-09-02,2023-09-03,지역 축제/이벤트 참가;역사 유적지 방문;신규 여행지 발굴,['자가용(승용/승합/트럭 등등)'],3000.0,"['단순 구경 / 산책 / 걷기', '취식']",60000.0,63000.0,1,Autumn
여,20,서비스 종사자,1년,50130,11230,11170,중립,자연 선호(약),자연 선호(약),중립,자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(약),경기도,대전,3인 이상 여행(가족 외),"특별한 목적(칠순여행, 신혼여행, 수학여행, 인센티브여행)",2,g_g006852,"['동료', '동료']","['여자', '남자']","['20대', '20대']",쇼핑;신규 여행지 발굴;시티투어;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프),2023-08-26,2023-08-28,쇼핑;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프),['자전거'],19330.0,['취식'],130900.0,150230.0,2,Summer
여,30,사무 종사자,1년,42210,44760,44825,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),도시 선호(강),경기도,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g004283,"['기타', '자녀']","['남자', '남자']","['40대', '~9세이하']","온천/스파;종교/성지 순례;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;야외 스포츠, 레포츠 활동",2023-07-31,2023-08-02,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],61000.0,['취식'],254000.0,315000.0,2,Summer
여,20,전문가 및 관련 종사자,1년,26350,50130,42210,중립,중립,중립,자연 선호(약),중립,도시 선호(약),중립,중립,대전광역시,충북,3인 이상 여행(가족 외),새로운 경험 추구,1,g_g011371,['부모'],['여자'],['50대'],쇼핑;SNS 인생샷 여행,2023-09-09,2023-09-10,SNS 인생샷 여행;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람,['지하철'],6400.0,['단순 구경 / 산책 / 걷기'],2500.0,8900.0,1,Autumn
남,40,서비스 종사자,1년,47130,48220,44150,자연 선호(중),자연 선호(중),중립,자연 선호(약),도시 선호(약),중립,중립,도시 선호(중),대전광역시,충남,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g005558,없음,없음,없음,종교/성지 순례;SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-08-29,2023-08-30,종교/성지 순례;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,"['자가용(승용/승합/트럭 등등)', '지하철']",10250.0,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']",14400.0,24650.0,1,Summer
남,20,사무 종사자,한달,27290,47770,42150,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),서울특별시,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g004501,['친구'],['여자'],['20대'],"SNS 인생샷 여행;인플루언서 따라하기 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-07-29,2023-07-31,SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람;인플루언서 따라하기 여행,"['버스 + 지하철', '택시']",33500.0,['단순 구경 / 산책 / 걷기'],241000.0,274500.0,2,Summer
남,40,판매 종사자,한달,45180,41390,28110,자연 선호(약),도시 선호(중),도시 선호(약),중립,도시 선호(약),도시 선호(약),자연 선호(약),중립,서울특별시,광주,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g008940,['친구'],['남자'],['30대'],신규 여행지 발굴;시티투어,2023-08-26,2023-08-27,시티투어;신규 여행지 발굴;인플루언서 따라하기 여행,['렌터카(승용/승합/버스 등등)'],274320.0,['환승/경유'],80100.0,354420.0,1,Summer
여,30,서비스 종사자,한달,50110,50130,42210,자연 선호(약),자연 선호(중),자연 선호(약),중립,자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),서울특별시,충남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g000194,없음,없음,없음,쇼핑;Well-ness 여행;SNS 인생샷 여행;호캉스 여행;지역 문화예술/공연/전시시설 관람,2023-05-19,2023-05-21,호캉스 여행;Well-ness 여행;지역 문화예술/공연/전시시설 관람,['지하철'],6950.0,['환승/경유'],70440.0,77390.0,2,Spring
여,20,전문가 및 관련 종사자,한달,42150,50130,27230,자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(약),도시 선호(강),서울특별시,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g002945,['친구'],['여자'],['30대'],쇼핑;SNS 인생샷 여행;신규 여행지 발굴,2023-06-29,2023-07-01,SNS 인생샷 여행;신규 여행지 발굴;쇼핑,['KTX/SRT(고속열차)'],100100.0,"['환승/경유', '휴식']",43760.0,143860.0,2,Summer
여,30,사무 종사자,한달,28245,46770,31200,자연 선호(약),중립,자연 선호(약),자연 선호(약),자연 선호(약),중립,자연 선호(약),중립,인천광역시,충북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g005545,없음,없음,없음,"SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;역사 유적지 방문;야외 스포츠, 레포츠 활동",2023-08-20,2023-08-21,쇼핑;시티투어;신규 여행지 발굴,"['자가용(승용/승합/트럭 등등)', '지하철']",42050.0,"['쇼핑 / 구매', '환승/경유', '휴식']",44000.0,86050.0,1,Summer
여,40,사무 종사자,한달,42150,42210,42110,자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),서울특별시,대전,나홀로 여행,SNS 사진 등록 등 과시,0,g_g007372,없음,없음,없음,쇼핑;인플루언서 따라하기 여행,2023-08-25,2023-08-26,쇼핑;인플루언서 따라하기 여행;SNS 인생샷 여행,['KTX/SRT(고속열차)'],52000.0,['쇼핑 / 구매'],349100.0,401100.0,1,Summer
남,20,학생,기타,26500,42150,41820,자연 선호(중),도시 선호(중),자연 선호(약),자연 선호(약),중립,자연 선호(약),도시 선호(약),도시 선호(강),서울특별시,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g007144,['연인'],['남자'],['20대'],쇼핑;SNS 인생샷 여행;시티투어,2023-09-02,2023-09-03,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",['KTX/SRT(고속열차)'],104400.0,['취식'],89900.0,194300.0,1,Autumn
남,60,농림어업 숙련 종사자,1년,42150,50110,45130,자연 선호(강),중립,자연 선호(중),중립,자연 선호(약),중립,자연 선호(약),도시 선호(약),충청남도,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g003338,"['기타', '자녀', '기타']","['남자', '여자', '남자']","['10대', '40대', '~9세이하']","테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;신규 여행지 발굴;역사 유적지 방문;지역 축제/이벤트 참가",2023-07-02,2023-07-03,역사 유적지 방문;지역 축제/이벤트 참가;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],34500.0,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식']",98500.0,133000.0,1,Summer
남,20,전문가 및 관련 종사자,1년,42210,41830,44760,자연 선호(강),자연 선호(강),자연 선호(약),도시 선호(약),자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(약),서울특별시,충북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g003343,['연인'],['여자'],['20대'],Well-ness 여행;신규 여행지 발굴;등반 여행,2023-07-03,2023-07-05,Well-ness 여행;신규 여행지 발굴;SNS 인생샷 여행,"['KTX/SRT(고속열차)', '렌터카(승용/승합/버스 등등)', '지하철']",58896.0,['취식'],353600.0,412496.0,2,Summer
남,40,사무 종사자,한달,42150,50110,44180,자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),도시 선호(중),경기도,충남,3인 이상 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",6,e_e000821,"['배우자', '친구', '친구', '친구', '친구', '친구']","['여자', '여자', '여자', '여자', '여자', '남자']","['30대', '30대', '30대', '30대', '30대', '30대']","쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;시티투어;캠핑",2023-05-27,2023-05-29,Well-ness 여행;시티투어;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],50000.0,"['취식', '휴식']",150500.0,200500.0,2,Spring
여,30,전문가 및 관련 종사자,1년,50130,11110,26350,중립,자연 선호(강),자연 선호(약),자연 선호(강),도시 선호(약),자연 선호(중),자연 선호(강),도시 선호(중),경기도,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g006464,없음,없음,없음,쇼핑;호캉스 여행;신규 여행지 발굴;인플루언서 따라하기 여행;등반 여행,2023-09-10,2023-09-13,SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문,"['KTX/SRT(고속열차)', '택시']",99250.0,['취식'],451900.0,551150.0,3,Autumn
여,20,전문가 및 관련 종사자,1년,42150,42210,11110,자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),자연 선호(중),서울특별시,전남,부모 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g000371,"['부모', '형제/자매', '부모']","['남자', '여자', '여자']","['60대', '20대', '60대']","쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람",2023-05-26,2023-05-30,역사 유적지 방문;지역 축제/이벤트 참가;드라마 촬영지 방문,"['기타', '택시']",195000.0,['휴식'],446000.0,641000.0,4,Spring
여,30,서비스 종사자,한달,46710,50130,26350,중립,자연 선호(중),자연 선호(강),중립,도시 선호(약),자연 선호(강),자연 선호(중),도시 선호(중),광주광역시,전남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g007736,"['자녀', '배우자', '자녀']","['남자', '남자', '여자']","['~9세이하', '30대', '~9세이하']","쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;인플루언서 따라하기 여행",2023-08-27,2023-08-28,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;인플루언서 따라하기 여행",['자가용(승용/승합/트럭 등등)'],49900.0,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']",77000.0,126900.0,1,Summer
여,20,학생,1년,50110,50130,30200,도시 선호(중),자연 선호(강),자연 선호(약),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),자연 선호(강),서울특별시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g003276,['연인'],['남자'],['20대'],"쇼핑;신규 여행지 발굴;시티투어;야외 스포츠, 레포츠 활동",2023-06-29,2023-07-01,"시티투어;테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴","['버스 + 지하철', '새마을/무궁화열차']",55200.0,['단순 구경 / 산책 / 걷기'],39600.0,94800.0,2,Summer
여,30,판매 종사자,한달,42150,50110,26350,자연 선호(강),자연 선호(약),자연 선호(중),도시 선호(약),도시 선호(중),자연 선호(약),도시 선호(강),자연 선호(강),서울특별시,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g002198,['배우자'],['남자'],['30대'],쇼핑;호캉스 여행,2023-06-17,2023-06-19,시티투어;호캉스 여행;쇼핑,"['KTX/SRT(고속열차)', '버스 + 지하철', '택시']",117300.0,['취식'],455300.0,572600.0,2,Summer
여,30,사무 종사자,1년,50130,11110,42150,자연 선호(강),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),중립,전라북도,전북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g000224,없음,없음,없음,"쇼핑;온천/스파;드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문",2023-05-21,2023-05-27,"역사 유적지 방문;반려동물 동반 여행;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],34707.0,['휴식'],106770.0,141477.0,6,Spring
여,30,사무 종사자,1년,46130,42150,28710,자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(약),자연 선호(약),도시 선호(중),중립,도시 선호(중),서울특별시,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000968,['배우자'],['남자'],['30대'],Well-ness 여행;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);지역 축제/이벤트 참가,2023-05-27,2023-05-30,지역 축제/이벤트 참가;Well-ness 여행;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],136000.0,['취식'],319000.0,455000.0,3,Spring
