GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,TOTAL_MVMN_WON,ACTIVITY_TYPE_CD,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,1.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,7,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,3.0,2.0,7.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,7,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,2.0,2.0,1.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,7,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,1,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,3,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,4,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,5,336010.0,455010.0,3,Summer
남,30,5,2,42210,44825,41270,1,1,2,1,1,7,7,7,경기도,충남,자녀 동반 여행,2,4,g_g005903,11.0,2.0,4.0,1;22;26;5,2023-08-12,2023-08-15,5;22;11,119000.0,7,336010.0,455010.0,3,Summer
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,1,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,1,102700.0,118400.0,1,Autumn
