TRAVEL_ID,MAJOR_TRANSPORT,TOTAL_MVMN_WON
g_g001762,['자가용(승용/승합/트럭 등등)'],62900
g_g001767,"['새마을/무궁화열차', '지하철']",8200
g_g001781,['자가용(승용/승합/트럭 등등)'],104200
g_g001788,['자가용(승용/승합/트럭 등등)'],16600
g_g001821,['자가용(승용/승합/트럭 등등)'],90000
g_g001849,['자가용(승용/승합/트럭 등등)'],50000
g_g001878,['KTX/SRT(고속열차)'],207630
g_g001908,['자가용(승용/승합/트럭 등등)'],56400
g_g001927,['자가용(승용/승합/트럭 등등)'],42800
g_g001995,"['버스 + 지하철', '택시']",72200
g_g001999,['자가용(승용/승합/트럭 등등)'],60000
g_g002031,['새마을/무궁화열차'],6200
g_g002150,['자가용(승용/승합/트럭 등등)'],50200
g_g002161,['자가용(승용/승합/트럭 등등)'],51200
g_g002197,['시외/고속버스'],36000
g_g002198,"['KTX/SRT(고속열차)', '버스 + 지하철', '택시']",117300
g_g002204,['자가용(승용/승합/트럭 등등)'],73650
g_g002439,['자가용(승용/승합/트럭 등등)'],65400
g_g002617,['자가용(승용/승합/트럭 등등)'],59000
g_g002646,['자가용(승용/승합/트럭 등등)'],38600
g_g002674,['자가용(승용/승합/트럭 등등)'],70400
g_g002708,['자가용(승용/승합/트럭 등등)'],81800
g_g002712,['자가용(승용/승합/트럭 등등)'],76400
g_g002713,['택시'],15300
g_g002715,['자가용(승용/승합/트럭 등등)'],80000
g_g002763,['자가용(승용/승합/트럭 등등)'],55800
g_g002781,['자가용(승용/승합/트럭 등등)'],41000
g_g002805,['자가용(승용/승합/트럭 등등)'],65700
g_g002818,['자가용(승용/승합/트럭 등등)'],67600
g_g002835,['KTX/SRT(고속열차)'],65980
g_g002945,['KTX/SRT(고속열차)'],100100
g_g003022,"['자가용(승용/승합/트럭 등등)', '지하철']",6850
g_g003089,['KTX/SRT(고속열차)'],47050
g_g003112,"['관광버스', '버스 + 지하철', '택시']",309400
g_g003218,['자가용(승용/승합/트럭 등등)'],21400
g_g003237,['자가용(승용/승합/트럭 등등)'],56700
g_g003249,['자가용(승용/승합/트럭 등등)'],60000
g_g003259,['새마을/무궁화열차'],22200
g_g003276,"['버스 + 지하철', '새마을/무궁화열차']",55200
g_g003338,['자가용(승용/승합/트럭 등등)'],34500
g_g003343,"['KTX/SRT(고속열차)', '렌터카(승용/승합/버스 등등)', '지하철']",58896
g_g003476,"['KTX/SRT(고속열차)', '택시']",164000
g_g003478,"['KTX/SRT(고속열차)', '버스 + 지하철', '택시']",150500
g_g003490,"['새마을/무궁화열차', '지하철', '택시']",56150
g_g003568,"['배/선박', '자가용(승용/승합/트럭 등등)']",112500
g_g003598,['자가용(승용/승합/트럭 등등)'],70000
g_g003625,['KTX/SRT(고속열차)'],215000
g_g003637,['자가용(승용/승합/트럭 등등)'],2300
g_g003638,['자가용(승용/승합/트럭 등등)'],41700
g_g003643,['자가용(승용/승합/트럭 등등)'],50000
g_g003709,['자가용(승용/승합/트럭 등등)'],76000
g_g003774,['자가용(승용/승합/트럭 등등)'],103883
g_g003781,['자가용(승용/승합/트럭 등등)'],87500
g_g003784,['시외/고속버스'],20000
g_g003811,['자가용(승용/승합/트럭 등등)'],8800
g_g003935,['자가용(승용/승합/트럭 등등)'],30125
g_g003948,['자가용(승용/승합/트럭 등등)'],55500
g_g003949,['자가용(승용/승합/트럭 등등)'],38500
g_g003974,['자가용(승용/승합/트럭 등등)'],77000
g_g004027,['자가용(승용/승합/트럭 등등)'],35400
g_g004031,['자가용(승용/승합/트럭 등등)'],36800
g_g004217,['자가용(승용/승합/트럭 등등)'],102000
g_g004238,['자가용(승용/승합/트럭 등등)'],48000
g_g004283,['자가용(승용/승합/트럭 등등)'],61000
g_g004286,['자가용(승용/승합/트럭 등등)'],60000
g_g004341,['자가용(승용/승합/트럭 등등)'],56300
g_g004381,['자가용(승용/승합/트럭 등등)'],106000
g_g004404,['자가용(승용/승합/트럭 등등)'],42134
g_g004501,"['버스 + 지하철', '택시']",33500
g_g004603,['자가용(승용/승합/트럭 등등)'],81000
g_g004693,['렌터카(승용/승합/버스 등등)'],215420
g_g004711,"['새마을/무궁화열차', '지하철']",41100
g_g004729,"['시외/고속버스', '자전거']",9060
g_g004732,['자가용(승용/승합/트럭 등등)'],61500
g_g004757,['자가용(승용/승합/트럭 등등)'],125200
g_g004813,['택시'],179500
g_g004847,"['KTX/SRT(고속열차)', '버스 + 지하철']",109700
g_g005141,['자가용(승용/승합/트럭 등등)'],60800
g_g005154,"['버스 + 지하철', '택시']",32400
g_g005288,['자가용(승용/승합/트럭 등등)'],63800
g_g005326,['자가용(승용/승합/트럭 등등)'],63200
g_g005456,['자가용(승용/승합/트럭 등등)'],34200
g_g005545,"['자가용(승용/승합/트럭 등등)', '지하철']",42050
g_g005556,['자가용(승용/승합/트럭 등등)'],32000
g_g005557,['자가용(승용/승합/트럭 등등)'],31400
g_g005558,"['자가용(승용/승합/트럭 등등)', '지하철']",10250
g_g005566,"['버스 + 지하철', '택시']",19900
g_g005586,['자가용(승용/승합/트럭 등등)'],31800
g_g005603,['자가용(승용/승합/트럭 등등)'],90600
g_g005810,['자가용(승용/승합/트럭 등등)'],50000
g_g005848,['자가용(승용/승합/트럭 등등)'],119100
g_g005849,['자가용(승용/승합/트럭 등등)'],59600
g_g005851,['자가용(승용/승합/트럭 등등)'],140000
g_g005898,['자가용(승용/승합/트럭 등등)'],161200
g_g005903,['자가용(승용/승합/트럭 등등)'],119000
g_g005989,"['KTX/SRT(고속열차)', '지하철', '택시']",131320
g_g005998,['자가용(승용/승합/트럭 등등)'],40000
g_g006033,['자가용(승용/승합/트럭 등등)'],65200
g_g006047,['택시'],106800
g_g006048,['자가용(승용/승합/트럭 등등)'],114000
g_g006177,['자가용(승용/승합/트럭 등등)'],71800
g_g006192,['자가용(승용/승합/트럭 등등)'],64000
g_g006211,"['시외/고속버스', '자가용(승용/승합/트럭 등등)']",14500
g_g006234,['자가용(승용/승합/트럭 등등)'],28617
g_g006251,['자가용(승용/승합/트럭 등등)'],61800
g_g006327,['택시'],60100
g_g006354,"['지하철', '택시']",13800
g_g006366,['자가용(승용/승합/트럭 등등)'],58600
g_g006419,['택시'],105200
g_g006464,"['KTX/SRT(고속열차)', '택시']",99250
g_g006528,['자가용(승용/승합/트럭 등등)'],60000
g_g006636,"['새마을/무궁화열차', '시외/고속버스', '택시']",40200
g_g006696,['자가용(승용/승합/트럭 등등)'],8800
g_g006779,['자가용(승용/승합/트럭 등등)'],63800
g_g006825,['자가용(승용/승합/트럭 등등)'],30000
g_g006848,['자가용(승용/승합/트럭 등등)'],67500
g_g006852,['자전거'],19330
g_g007025,['시외/고속버스'],60000
g_g007047,['자가용(승용/승합/트럭 등등)'],63500
g_g007121,['시외/고속버스'],68000
g_g007144,['KTX/SRT(고속열차)'],104400
g_g007158,"['KTX/SRT(고속열차)', '택시']",262000
g_g007188,['택시'],221700
g_g007203,['자가용(승용/승합/트럭 등등)'],40000
g_g007207,['택시'],363400
g_g007229,['택시'],26900
g_g007295,['KTX/SRT(고속열차)'],60100
g_g007365,['자가용(승용/승합/트럭 등등)'],11600
g_g007372,['KTX/SRT(고속열차)'],52000
g_g007384,['자가용(승용/승합/트럭 등등)'],11000
g_g007394,['자가용(승용/승합/트럭 등등)'],50000
g_g007402,['자가용(승용/승합/트럭 등등)'],3600
g_g007409,['자가용(승용/승합/트럭 등등)'],36500
g_g007664,['자가용(승용/승합/트럭 등등)'],56200
g_g007736,['자가용(승용/승합/트럭 등등)'],49900
g_g007783,['자가용(승용/승합/트럭 등등)'],6000
g_g007858,['KTX/SRT(고속열차)'],120900
g_g007909,['자가용(승용/승합/트럭 등등)'],69000
g_g007955,['자가용(승용/승합/트럭 등등)'],47400
g_g007978,['자가용(승용/승합/트럭 등등)'],63000
g_g008145,['자가용(승용/승합/트럭 등등)'],80000
g_g008353,['자가용(승용/승합/트럭 등등)'],50000
g_g008582,['자가용(승용/승합/트럭 등등)'],4000
g_g008723,"['KTX/SRT(고속열차)', '지하철', '택시']",59000
g_g008824,['시외/고속버스'],18150
g_g008835,['자가용(승용/승합/트럭 등등)'],102000
g_g008940,['렌터카(승용/승합/버스 등등)'],274320
g_g008967,['새마을/무궁화열차'],27740
g_g009004,['자가용(승용/승합/트럭 등등)'],30150
g_g009036,['KTX/SRT(고속열차)'],64000
g_g009284,['KTX/SRT(고속열차)'],47200
g_g009326,['자가용(승용/승합/트럭 등등)'],35000
g_g009328,['자가용(승용/승합/트럭 등등)'],87000
g_g009361,"['시내/마을버스', '시외/고속버스']",36400
g_g009518,['자가용(승용/승합/트럭 등등)'],59000
g_g009685,['자가용(승용/승합/트럭 등등)'],20000
g_g009791,['렌터카(승용/승합/버스 등등)'],157090
g_g009818,['자가용(승용/승합/트럭 등등)'],30000
g_g009841,"['KTX/SRT(고속열차)', '시내/마을버스', '택시']",70900
g_g009849,['택시'],20000
g_g010052,['KTX/SRT(고속열차)'],26900
g_g010344,['자가용(승용/승합/트럭 등등)'],50500
g_g010513,['자가용(승용/승합/트럭 등등)'],67200
g_g010522,['자가용(승용/승합/트럭 등등)'],30530
g_g010548,"['KTX/SRT(고속열차)', '지하철']",85400
g_g010562,['자가용(승용/승합/트럭 등등)'],30000
g_g010572,"['KTX/SRT(고속열차)', '지하철', '택시']",84950
g_g010575,['렌터카(승용/승합/버스 등등)'],68660
g_g010754,['자가용(승용/승합/트럭 등등)'],15000
g_g010832,"['자가용(승용/승합/트럭 등등)', '지하철']",11700
g_g010867,"['시외/고속버스', '택시']",11000
g_g010868,['택시'],52900
g_g011167,['자가용(승용/승합/트럭 등등)'],126800
g_g011230,['자가용(승용/승합/트럭 등등)'],33000
g_g011248,['자가용(승용/승합/트럭 등등)'],56500
g_g011288,['자가용(승용/승합/트럭 등등)'],5400
g_g011345,['버스 + 지하철'],27300
g_g011371,['지하철'],6400
g_g011387,"['버스 + 지하철', '새마을/무궁화열차']",15700
g_g011426,['자가용(승용/승합/트럭 등등)'],60800
g_g011434,['자가용(승용/승합/트럭 등등)'],22400
g_g011437,['자가용(승용/승합/트럭 등등)'],93000
g_g011438,['자가용(승용/승합/트럭 등등)'],15000
g_g011442,['자가용(승용/승합/트럭 등등)'],15000
g_g011455,['자가용(승용/승합/트럭 등등)'],20000
g_g011457,['자가용(승용/승합/트럭 등등)'],61000
g_g011498,['자가용(승용/승합/트럭 등등)'],36400
g_g011513,['KTX/SRT(고속열차)'],64000
g_g011527,['자가용(승용/승합/트럭 등등)'],65000
g_g011538,['자가용(승용/승합/트럭 등등)'],41000
g_g011589,['자가용(승용/승합/트럭 등등)'],60800
g_g011599,['자가용(승용/승합/트럭 등등)'],28000
g_g011608,['자가용(승용/승합/트럭 등등)'],30164
g_g011639,['자가용(승용/승합/트럭 등등)'],1800
g_g011642,['자가용(승용/승합/트럭 등등)'],50000
g_g011678,['자가용(승용/승합/트럭 등등)'],3000
g_g011776,['시외/고속버스'],30900
g_g011852,['자가용(승용/승합/트럭 등등)'],56000
g_g011890,['자가용(승용/승합/트럭 등등)'],90000
g_g011900,"['새마을/무궁화열차', '자가용(승용/승합/트럭 등등)']",60000
g_g011904,['버스 + 지하철'],63200
g_g011917,"['렌터카(승용/승합/버스 등등)', '시외/고속버스']",92780
g_g012166,['자가용(승용/승합/트럭 등등)'],900
g_g012193,['자가용(승용/승합/트럭 등등)'],2000
g_g012202,['자가용(승용/승합/트럭 등등)'],53200
g_g012221,['자가용(승용/승합/트럭 등등)'],40800
g_g012241,['자가용(승용/승합/트럭 등등)'],89200
g_g012253,"['KTX/SRT(고속열차)', '시외/고속버스', '택시']",154300
g_g012362,"['새마을/무궁화열차', '시내/마을버스', '택시']",57040
g_g012365,['자가용(승용/승합/트럭 등등)'],47600
g_g012500,['시외/고속버스'],15500
g_g012512,['자가용(승용/승합/트럭 등등)'],50000
g_g012549,['자가용(승용/승합/트럭 등등)'],50000
g_g012615,['자가용(승용/승합/트럭 등등)'],20000
g_g012625,['자가용(승용/승합/트럭 등등)'],62800
g_g012629,['자가용(승용/승합/트럭 등등)'],87000
g_g012661,['자가용(승용/승합/트럭 등등)'],25000
g_g012664,"['시외/고속버스', '택시']",45300
g_g012701,['버스 + 지하철'],67550
g_g012708,['자가용(승용/승합/트럭 등등)'],22000
g_g012733,['새마을/무궁화열차'],17700
g_g012746,['자가용(승용/승합/트럭 등등)'],34000
g_g012762,['자가용(승용/승합/트럭 등등)'],61200
g_g012786,['자가용(승용/승합/트럭 등등)'],57000
g_g012863,['자가용(승용/승합/트럭 등등)'],2400
g_g012870,"['버스 + 지하철', '새마을/무궁화열차']",29000
g_g012889,['자가용(승용/승합/트럭 등등)'],72714
g_g013064,['자가용(승용/승합/트럭 등등)'],71200
g_g013104,['자가용(승용/승합/트럭 등등)'],10000
