TRAVEL_ID,KTX/SRT(고속열차),관광버스,기타,렌터카(승용/승합/버스 등등),배/선박,버스 + 지하철,새마을/무궁화열차,시내/마을버스,시외/고속버스,자가용(승용/승합/트럭 등등),자전거,지하철,캠핑카(자차 및 렌탈),택시,항공기,MAJOR_TRANSPORT,TOTAL_MVMN_WON
g_g001762,0,0,0,0,0,0,0,0,0,62900,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],62900
g_g001767,0,0,0,0,0,0,2600,0,0,0,0,5600,0,0,0,"['새마을/무궁화열차', '지하철']",8200
g_g001781,0,0,0,0,0,0,0,0,0,104200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],104200
g_g001788,0,0,0,0,0,0,0,0,0,16600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],16600
g_g001821,0,0,0,0,0,0,0,0,0,90000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],90000
g_g001849,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50000
g_g001878,53000,0,0,57330,0,0,0,5000,0,0,0,0,80000,12300,0,['KTX/SRT(고속열차)'],207630
g_g001908,0,0,0,0,0,0,0,0,0,56400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],56400
g_g001927,0,0,0,0,10000,0,0,0,0,32800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],42800
g_g001995,0,0,0,0,0,67000,0,0,0,0,0,0,0,5200,0,"['버스 + 지하철', '택시']",72200
g_g001999,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],60000
g_g002031,0,0,0,0,0,0,6200,0,0,0,0,0,0,0,0,['새마을/무궁화열차'],6200
g_g002150,0,0,0,0,0,0,0,0,0,50200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50200
g_g002161,0,0,0,0,0,0,0,0,0,51200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],51200
g_g002197,0,0,0,0,0,0,0,0,36000,0,0,0,0,0,0,['시외/고속버스'],36000
g_g002198,94200,0,0,0,0,13100,0,0,0,0,0,0,0,10000,0,"['KTX/SRT(고속열차)', '버스 + 지하철', '택시']",117300
g_g002204,0,0,0,0,0,0,0,0,0,73650,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],73650
g_g002439,0,0,0,0,0,0,0,0,0,65400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],65400
g_g002617,0,0,0,0,0,0,0,0,0,59000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],59000
g_g002646,0,0,0,0,0,0,0,0,0,38600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],38600
g_g002674,0,0,0,0,0,0,0,0,0,70400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],70400
g_g002708,23000,0,0,0,0,0,4800,0,0,54000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],81800
g_g002712,0,0,0,0,0,0,0,0,0,76400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],76400
g_g002713,0,0,0,0,0,0,0,0,0,0,0,5400,0,9900,0,['택시'],15300
g_g002715,0,0,0,0,0,0,0,0,0,80000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],80000
g_g002763,0,0,0,0,0,0,0,0,0,55800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],55800
g_g002781,0,0,0,0,0,0,0,0,0,41000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],41000
g_g002805,0,0,0,0,0,0,0,0,0,65700,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],65700
g_g002818,0,0,0,0,0,0,0,0,0,67600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],67600
g_g002835,47900,0,0,15480,0,0,0,0,0,0,0,2600,0,0,0,['KTX/SRT(고속열차)'],65980
g_g002945,47400,0,0,0,0,0,0,0,0,50000,0,2700,0,0,0,['KTX/SRT(고속열차)'],100100
g_g003022,0,0,0,0,0,0,0,0,0,5600,0,1250,0,0,0,"['자가용(승용/승합/트럭 등등)', '지하철']",6850
g_g003089,33000,0,0,0,0,7150,0,0,0,0,0,0,0,6900,0,['KTX/SRT(고속열차)'],47050
g_g003112,0,87800,0,0,0,76600,0,0,0,0,0,0,0,145000,0,"['관광버스', '버스 + 지하철', '택시']",309400
g_g003218,0,0,0,0,0,0,0,0,0,21400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],21400
g_g003237,0,0,0,0,0,0,0,0,0,56700,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],56700
g_g003249,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],60000
g_g003259,0,0,0,0,0,0,16200,0,0,0,0,6000,0,0,0,['새마을/무궁화열차'],22200
g_g003276,0,0,0,0,0,33600,21600,0,0,0,0,0,0,0,0,"['버스 + 지하철', '새마을/무궁화열차']",55200
g_g003338,0,0,0,0,0,0,0,0,0,34500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],34500
g_g003343,30800,0,0,22296,0,0,0,0,0,0,0,5800,0,0,0,"['KTX/SRT(고속열차)', '렌터카(승용/승합/버스 등등)', '지하철']",58896
g_g003476,124000,0,0,0,0,0,0,0,0,0,0,0,0,40000,0,"['KTX/SRT(고속열차)', '택시']",164000
g_g003478,130000,0,0,0,0,16000,0,0,0,0,0,0,0,4500,0,"['KTX/SRT(고속열차)', '버스 + 지하철', '택시']",150500
g_g003490,0,0,0,0,0,0,37600,0,0,0,0,4550,0,14000,0,"['새마을/무궁화열차', '지하철', '택시']",56150
g_g003568,0,0,0,0,59500,0,0,0,0,53000,0,0,0,0,0,"['배/선박', '자가용(승용/승합/트럭 등등)']",112500
g_g003598,0,0,0,0,0,0,0,0,0,70000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],70000
g_g003625,187200,0,0,0,0,12500,0,0,0,0,0,0,0,15300,0,['KTX/SRT(고속열차)'],215000
g_g003637,0,0,0,0,0,0,0,0,0,2300,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],2300
g_g003638,0,0,0,0,0,0,0,0,0,41700,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],41700
g_g003643,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50000
g_g003709,0,0,0,0,0,0,0,0,0,76000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],76000
g_g003774,0,0,0,0,0,0,0,0,0,103883,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],103883
g_g003781,0,0,0,0,0,0,0,0,0,87500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],87500
g_g003784,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,0,['시외/고속버스'],20000
g_g003811,0,0,0,0,0,0,0,0,0,8800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],8800
g_g003935,0,0,0,0,0,0,0,0,0,30125,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],30125
g_g003948,0,0,0,0,0,0,0,0,0,55500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],55500
g_g003949,0,0,0,0,0,0,0,0,0,38500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],38500
g_g003974,0,12000,0,0,0,0,0,0,0,65000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],77000
g_g004027,0,0,0,0,0,0,0,0,0,35400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],35400
g_g004031,0,0,0,0,0,0,0,0,0,36800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],36800
g_g004217,0,0,0,0,0,0,0,0,0,102000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],102000
g_g004238,0,0,0,0,0,0,0,6000,0,42000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],48000
g_g004283,0,0,0,0,0,0,0,0,0,61000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],61000
g_g004286,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],60000
g_g004341,0,0,0,0,0,0,0,0,0,56300,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],56300
g_g004381,0,0,0,0,0,0,0,0,0,106000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],106000
g_g004404,0,0,1000,0,0,0,0,0,0,41134,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],42134
g_g004501,0,0,0,0,0,27300,0,0,0,0,0,0,0,6200,0,"['버스 + 지하철', '택시']",33500
g_g004603,0,0,0,0,0,0,0,0,0,81000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],81000
g_g004693,121800,0,0,93620,0,0,0,0,0,0,0,0,0,0,0,['렌터카(승용/승합/버스 등등)'],215420
g_g004711,0,0,0,0,0,0,38600,0,0,0,0,2500,0,0,0,"['새마을/무궁화열차', '지하철']",41100
g_g004729,0,0,0,0,0,0,0,0,6560,0,2500,0,0,0,0,"['시외/고속버스', '자전거']",9060
g_g004732,0,0,0,0,0,0,0,0,0,61500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],61500
g_g004757,0,0,0,0,0,0,0,0,0,125200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],125200
g_g004813,75300,0,0,0,0,0,0,0,0,0,0,1500,0,102700,0,['택시'],179500
g_g004847,94700,0,0,0,0,15000,0,0,0,0,0,0,0,0,0,"['KTX/SRT(고속열차)', '버스 + 지하철']",109700
g_g005141,0,0,0,0,0,0,0,0,0,60800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],60800
g_g005154,0,0,0,0,0,26300,0,0,0,0,0,0,0,6100,0,"['버스 + 지하철', '택시']",32400
g_g005288,0,0,0,0,0,0,0,0,0,63800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],63800
g_g005326,0,0,0,0,0,0,0,0,0,63200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],63200
g_g005456,0,0,0,0,0,0,0,0,0,34200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],34200
g_g005545,0,0,0,0,0,0,0,0,0,40000,0,2050,0,0,0,"['자가용(승용/승합/트럭 등등)', '지하철']",42050
g_g005556,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],32000
g_g005557,0,0,0,0,0,0,0,0,0,31400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],31400
g_g005558,0,0,0,0,0,0,0,0,0,9000,0,1250,0,0,0,"['자가용(승용/승합/트럭 등등)', '지하철']",10250
g_g005566,0,0,0,0,0,15000,0,0,0,0,0,0,0,4900,0,"['버스 + 지하철', '택시']",19900
g_g005586,0,0,0,0,0,0,0,0,0,31800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],31800
g_g005603,0,0,0,0,0,0,0,0,0,90600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],90600
g_g005810,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50000
g_g005848,0,0,0,0,0,0,0,0,0,119100,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],119100
g_g005849,20000,0,0,0,0,0,0,0,0,38200,0,1400,0,0,0,['자가용(승용/승합/트럭 등등)'],59600
g_g005851,0,0,0,0,0,0,0,0,0,140000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],140000
g_g005898,0,0,0,0,0,0,0,0,0,161200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],161200
g_g005903,0,0,0,0,0,0,0,0,0,119000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],119000
g_g005989,94800,0,0,0,0,0,0,0,0,0,0,4500,0,32020,0,"['KTX/SRT(고속열차)', '지하철', '택시']",131320
g_g005998,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],40000
g_g006033,0,0,0,0,0,0,0,0,0,65200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],65200
g_g006047,0,0,30000,0,0,0,42600,12500,0,0,0,0,0,21700,0,['택시'],106800
g_g006048,0,0,0,0,0,0,0,0,0,114000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],114000
g_g006177,0,0,0,0,0,0,0,0,0,71800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],71800
g_g006192,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],64000
g_g006211,0,0,0,0,0,0,0,0,7700,6800,0,0,0,0,0,"['시외/고속버스', '자가용(승용/승합/트럭 등등)']",14500
g_g006234,0,0,0,0,0,0,0,0,0,28617,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],28617
g_g006251,0,0,0,0,0,0,0,0,0,61800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],61800
g_g006327,5200,0,0,0,0,0,31200,0,7600,0,0,0,0,16100,0,['택시'],60100
g_g006354,0,0,0,0,0,0,0,0,0,0,0,5600,0,8200,0,"['지하철', '택시']",13800
g_g006366,0,0,0,0,0,0,0,0,0,58600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],58600
g_g006419,0,0,0,0,0,81000,0,0,0,0,0,0,0,24200,0,['택시'],105200
g_g006464,77200,0,0,0,0,8550,0,0,0,0,0,0,0,13500,0,"['KTX/SRT(고속열차)', '택시']",99250
g_g006528,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],60000
g_g006636,0,0,0,0,0,0,6200,0,28400,0,0,0,0,5600,0,"['새마을/무궁화열차', '시외/고속버스', '택시']",40200
g_g006696,0,0,0,0,0,0,0,0,0,8800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],8800
g_g006779,0,0,0,0,0,0,0,0,0,63800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],63800
g_g006825,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],30000
g_g006848,0,0,0,0,0,0,0,0,0,67500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],67500
g_g006852,0,0,0,0,0,0,0,0,0,0,1980,3750,0,13600,0,['자전거'],19330
g_g007025,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,['시외/고속버스'],60000
g_g007047,0,0,0,0,0,0,0,0,0,63500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],63500
g_g007121,0,0,0,0,0,0,0,0,68000,0,0,0,0,0,0,['시외/고속버스'],68000
g_g007144,94800,0,0,0,0,0,0,0,0,0,0,9600,0,0,0,['KTX/SRT(고속열차)'],104400
g_g007158,211000,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,"['KTX/SRT(고속열차)', '택시']",262000
g_g007188,185600,0,0,0,0,0,0,5800,0,0,0,0,0,30300,0,['택시'],221700
g_g007203,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],40000
g_g007207,279600,0,0,0,0,0,0,0,0,0,13200,7000,0,63600,0,['택시'],363400
g_g007229,0,0,0,0,0,0,0,0,2900,0,0,4000,0,20000,0,['택시'],26900
g_g007295,43700,0,0,0,0,10000,6400,0,0,0,0,0,0,0,0,['KTX/SRT(고속열차)'],60100
g_g007365,0,0,0,0,0,0,0,0,0,11600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],11600
g_g007372,39800,0,0,0,0,0,0,1200,0,0,0,0,0,11000,0,['KTX/SRT(고속열차)'],52000
g_g007384,0,0,0,0,0,0,0,0,0,11000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],11000
g_g007394,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50000
g_g007402,0,0,0,0,0,0,0,0,0,3600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],3600
g_g007409,0,0,0,0,0,0,0,0,0,36500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],36500
g_g007664,0,0,0,0,0,0,0,0,0,56200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],56200
g_g007736,0,0,0,0,0,0,0,0,0,49900,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],49900
g_g007783,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],6000
g_g007858,115100,0,0,0,0,0,0,5800,0,0,0,0,0,0,0,['KTX/SRT(고속열차)'],120900
g_g007909,0,0,0,0,0,0,0,0,0,69000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],69000
g_g007955,0,0,0,0,0,0,0,0,0,47400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],47400
g_g007978,0,0,0,0,0,0,0,0,0,63000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],63000
g_g008145,0,0,0,0,0,0,0,0,0,80000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],80000
g_g008353,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50000
g_g008582,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],4000
g_g008723,45000,0,0,0,0,0,0,0,0,0,0,3000,0,11000,0,"['KTX/SRT(고속열차)', '지하철', '택시']",59000
g_g008824,0,0,0,0,0,0,0,0,18150,0,0,0,0,0,0,['시외/고속버스'],18150
g_g008835,0,0,0,0,0,0,0,0,0,102000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],102000
g_g008940,179600,0,0,78220,0,0,0,0,0,0,0,0,0,16500,0,['렌터카(승용/승합/버스 등등)'],274320
g_g008967,0,0,0,0,0,0,25100,0,0,0,0,2640,0,0,0,['새마을/무궁화열차'],27740
g_g009004,0,0,0,0,0,0,0,0,0,21500,0,8650,0,0,0,['자가용(승용/승합/트럭 등등)'],30150
g_g009036,39900,0,0,0,0,16000,8100,0,0,0,0,0,0,0,0,['KTX/SRT(고속열차)'],64000
g_g009284,34800,0,0,0,0,0,0,5000,0,0,0,0,0,7400,0,['KTX/SRT(고속열차)'],47200
g_g009326,0,0,0,0,0,0,0,0,0,35000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],35000
g_g009328,0,0,0,0,0,0,0,0,0,87000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],87000
g_g009361,0,0,0,0,0,0,0,5000,31400,0,0,0,0,0,0,"['시내/마을버스', '시외/고속버스']",36400
g_g009518,0,0,0,0,0,0,0,0,0,59000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],59000
g_g009685,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],20000
g_g009791,130800,0,0,26290,0,0,0,0,0,0,0,0,0,0,0,['렌터카(승용/승합/버스 등등)'],157090
g_g009818,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],30000
g_g009841,62400,0,0,0,0,0,0,1900,0,0,0,0,0,6600,0,"['KTX/SRT(고속열차)', '시내/마을버스', '택시']",70900
g_g009849,0,0,0,0,0,0,0,0,0,0,0,0,0,20000,0,['택시'],20000
