TRAVEL_ID,MAJOR_ACTIVITY_TYPE
g_g001908,"['기타 활동', '단순 구경 / 산책 / 걷기', '취식']"
g_g001927,['쇼핑 / 구매']
g_g001995,['취식']
g_g001999,['체험 활동 / 입장 및 관람']
g_g002031,['취식']
g_g002150,"['취식', '휴식']"
g_g002161,['취식']
g_g002197,['취식']
g_g002198,['취식']
g_g002204,"['쇼핑 / 구매', '취식']"
g_g002439,['취식']
g_g002617,['취식']
g_g002646,"['기타 활동', '쇼핑 / 구매', '취식']"
g_g002674,['단순 구경 / 산책 / 걷기']
g_g002708,['취식']
g_g002712,['취식']
g_g002713,['환승/경유']
g_g002715,['취식']
g_g002763,['취식']
g_g002781,"['단순 구경 / 산책 / 걷기', '취식']"
g_g002800,['취식']
g_g002805,['취식']
g_g002818,['취식']
g_g002835,['취식']
g_g002876,['휴식']
g_g002945,"['환승/경유', '휴식']"
g_g002971,"['취식', '휴식']"
g_g003022,"['단순 구경 / 산책 / 걷기', '휴식']"
g_g003089,['취식']
g_g003112,['취식']
g_g003218,['취식']
g_g003237,['취식']
g_g003249,"['단순 구경 / 산책 / 걷기', '취식', '휴식']"
g_g003259,['환승/경유']
g_g003276,['단순 구경 / 산책 / 걷기']
g_g003338,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식']"
g_g003343,['취식']
g_g003476,"['체험 활동 / 입장 및 관람', '취식', '휴식']"
g_g003478,['취식']
g_g003490,['취식']
g_g003568,['휴식']
g_g003598,['취식']
g_g003625,['취식']
g_g003637,['쇼핑 / 구매']
g_g003638,['단순 구경 / 산책 / 걷기']
g_g003643,['취식']
g_g003709,"['단순 구경 / 산책 / 걷기', '휴식']"
g_g003756,['휴식']
g_g003774,['취식']
g_g003781,['취식']
g_g003784,['취식']
g_g003811,"['체험 활동 / 입장 및 관람', '취식', '휴식']"
g_g003935,['취식']
g_g003948,"['단순 구경 / 산책 / 걷기', '취식']"
g_g003949,['취식']
g_g003974,['취식']
g_g004027,['체험 활동 / 입장 및 관람']
g_g004031,['단순 구경 / 산책 / 걷기']
g_g004142,"['단순 구경 / 산책 / 걷기', '취식']"
g_g004217,['단순 구경 / 산책 / 걷기']
g_g004238,['취식']
g_g004283,['취식']
g_g004286,['취식']
g_g004341,['단순 구경 / 산책 / 걷기']
g_g004381,['휴식']
g_g004404,['단순 구경 / 산책 / 걷기']
g_g004501,['단순 구경 / 산책 / 걷기']
g_g004603,['단순 구경 / 산책 / 걷기']
g_g004664,['취식']
g_g004693,"['쇼핑 / 구매', '취식']"
g_g004711,"['쇼핑 / 구매', '환승/경유']"
g_g004729,['단순 구경 / 산책 / 걷기']
g_g004732,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']"
g_g004757,['취식']
g_g004813,['기타 활동']
g_g004847,"['취식', '환승/경유']"
g_g004848,"['체험 활동 / 입장 및 관람', '취식', '휴식']"
g_g005141,['단순 구경 / 산책 / 걷기']
g_g005154,['취식']
g_g005288,['휴식']
g_g005316,['휴식']
g_g005326,['취식']
g_g005456,['취식']
g_g005545,"['쇼핑 / 구매', '환승/경유', '휴식']"
g_g005556,['단순 구경 / 산책 / 걷기']
g_g005557,"['쇼핑 / 구매', '취식']"
g_g005558,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']"
g_g005566,['취식']
g_g005586,['취식']
g_g005603,['체험 활동 / 입장 및 관람']
g_g005810,['취식']
g_g005848,['취식']
g_g005849,['취식']
g_g005851,['취식']
g_g005898,['취식']
g_g005903,['취식']
g_g005989,['취식']
g_g005998,['취식']
g_g006033,"['체험 활동 / 입장 및 관람', '취식', '휴식']"
g_g006047,['취식']
g_g006048,['취식']
g_g006177,['휴식']
g_g006192,['단순 구경 / 산책 / 걷기']
g_g006211,['취식']
g_g006234,"['단순 구경 / 산책 / 걷기', '취식']"
g_g006251,['취식']
g_g006327,['휴식']
g_g006354,['취식']
g_g006366,['체험 활동 / 입장 및 관람']
g_g006419,['취식']
g_g006464,['취식']
g_g006528,['취식']
g_g006636,['취식']
g_g006696,['취식']
g_g006779,['취식']
g_g006825,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람']"
g_g006848,['취식']
g_g006852,['취식']
g_g007025,"['쇼핑 / 구매', '없음', '취식']"
g_g007047,['단순 구경 / 산책 / 걷기']
g_g007121,"['단순 구경 / 산책 / 걷기', '취식']"
g_g007144,['취식']
g_g007158,['쇼핑 / 구매']
g_g007188,['취식']
g_g007203,['취식']
g_g007207,['취식']
g_g007229,['취식']
g_g007295,['취식']
g_g007365,['취식']
g_g007372,['쇼핑 / 구매']
g_g007384,['취식']
g_g007387,['취식']
g_g007394,['취식']
g_g007402,['쇼핑 / 구매']
g_g007409,['단순 구경 / 산책 / 걷기']
g_g007664,['취식']
g_g007736,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']"
g_g007783,"['단순 구경 / 산책 / 걷기', '취식', '휴식']"
g_g007858,['취식']
g_g007909,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매']"
g_g007955,['취식']
g_g007978,"['기타 활동', '단순 구경 / 산책 / 걷기', '취식', '휴식']"
g_g008054,"['단순 구경 / 산책 / 걷기', '취식']"
g_g008145,"['단순 구경 / 산책 / 걷기', '취식']"
g_g008353,"['단순 구경 / 산책 / 걷기', '취식']"
g_g008452,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람']"
g_g008582,['휴식']
g_g008723,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식']"
g_g008824,['환승/경유']
g_g008835,['취식']
g_g008940,['환승/경유']
g_g008967,['취식']
g_g009001,['체험 활동 / 입장 및 관람']
g_g009004,['쇼핑 / 구매']
g_g009036,"['쇼핑 / 구매', '취식']"
g_g009284,['취식']
g_g009326,['취식']
g_g009328,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']"
g_g009358,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식', '휴식']"
g_g009361,"['없음', '취식']"
g_g009518,['취식']
g_g009685,['취식']
g_g009791,['단순 구경 / 산책 / 걷기']
g_g009818,"['기타 활동', '단순 구경 / 산책 / 걷기', '취식']"
g_g009841,"['쇼핑 / 구매', '취식']"
g_g009849,['쇼핑 / 구매']
g_g010052,"['취식', '환승/경유']"
g_g010205,"['단순 구경 / 산책 / 걷기', '취식']"
g_g010344,"['체험 활동 / 입장 및 관람', '취식', '휴식']"
g_g010513,"['취식', '휴식']"
g_g010522,['취식']
g_g010548,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']"
g_g010562,['쇼핑 / 구매']
g_g010572,['취식']
g_g010575,"['단순 구경 / 산책 / 걷기', '취식']"
g_g010754,['취식']
g_g010832,"['쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식', '환승/경유', '휴식']"
g_g010867,['취식']
g_g010868,['취식']
g_g011167,['기타 활동']
g_g011230,['단순 구경 / 산책 / 걷기']
g_g011248,['취식']
g_g011288,['취식']
g_g011345,['취식']
g_g011371,['단순 구경 / 산책 / 걷기']
g_g011387,['쇼핑 / 구매']
g_g011426,['쇼핑 / 구매']
g_g011434,['휴식']
g_g011437,['취식']
g_g011438,['취식']
g_g011442,"['단순 구경 / 산책 / 걷기', '취식']"
g_g011455,"['단순 구경 / 산책 / 걷기', '취식']"
g_g011457,['단순 구경 / 산책 / 걷기']
g_g011498,"['단순 구경 / 산책 / 걷기', '취식', '휴식']"
g_g011513,"['쇼핑 / 구매', '체험 활동 / 입장 및 관람']"
g_g011527,['취식']
g_g011538,"['단순 구경 / 산책 / 걷기', '취식']"
g_g011589,"['단순 구경 / 산책 / 걷기', '취식', '휴식']"
g_g011599,['취식']
g_g011608,['체험 활동 / 입장 및 관람']
g_g011639,"['단순 구경 / 산책 / 걷기', '취식', '휴식']"
g_g011642,['단순 구경 / 산책 / 걷기']
g_g011678,"['단순 구경 / 산책 / 걷기', '취식']"
g_g011744,"['단순 구경 / 산책 / 걷기', '취식', '휴식']"
g_g011776,"['체험 활동 / 입장 및 관람', '취식']"
g_g011803,"['취식', '휴식']"
g_g011852,['단순 구경 / 산책 / 걷기']
g_g011890,['취식']
g_g011900,['취식']
g_g011904,['쇼핑 / 구매']
g_g011917,['기타 활동']
g_g012166,['취식']
g_g012193,['취식']
g_g012202,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식', '휴식']"
g_g012221,['체험 활동 / 입장 및 관람']
g_g012241,['체험 활동 / 입장 및 관람']
g_g012253,"['취식', '환승/경유']"
g_g012272,['체험 활동 / 입장 및 관람']
g_g012362,['쇼핑 / 구매']
g_g012365,['쇼핑 / 구매']
g_g012500,['취식']
g_g012512,"['쇼핑 / 구매', '취식']"
g_g012549,['휴식']
g_g012615,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식', '휴식']"
g_g012625,['취식']
g_g012629,['단순 구경 / 산책 / 걷기']
g_g012661,['단순 구경 / 산책 / 걷기']
g_g012664,['취식']
g_g012683,"['취식', '휴식']"
g_g012701,['체험 활동 / 입장 및 관람']
g_g012708,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식', '휴식']"
g_g012733,['환승/경유']
g_g012746,"['단순 구경 / 산책 / 걷기', '휴식']"
g_g012762,['취식']
g_g012786,"['단순 구경 / 산책 / 걷기', '취식', '휴식']"
g_g012863,['단순 구경 / 산책 / 걷기']
g_g012870,"['쇼핑 / 구매', '환승/경유']"
g_g012889,['휴식']
g_g013064,['단순 구경 / 산책 / 걷기']
g_g013104,['체험 활동 / 입장 및 관람']
