TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK
g_g000212,쇼핑;SNS 인생샷 여행;캠핑;지역 축제/이벤트 참가,2023-06-03,2023-06-05,쇼핑;SNS 인생샷 여행;친환경 여행(플로깅 여행)
g_g000214,SNS 인생샷 여행;지역 축제/이벤트 참가,2023-05-27,2023-05-28,SNS 인생샷 여행;인플루언서 따라하기 여행;시티투어
g_g000224,"쇼핑;온천/스파;드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문",2023-05-21,2023-05-27,"역사 유적지 방문;반려동물 동반 여행;테마파크, 놀이시설, 동/식물원 방문"
g_g000272,"온천/스파;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동",2023-05-15,2023-05-16,"야외 스포츠, 레포츠 활동;Well-ness 여행;SNS 인생샷 여행"
g_g000304,지역 문화예술/공연/전시시설 관람;호캉스 여행;역사 유적지 방문;인플루언서 따라하기 여행;SNS 인생샷 여행;지역 축제/이벤트 참가,2023-05-26,2023-05-29,지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가;인플루언서 따라하기 여행
g_g000331,Well-ness 여행;역사 유적지 방문;시티투어;지역 축제/이벤트 참가,2023-05-17,2023-05-20,"역사 유적지 방문;시티투어;테마파크, 놀이시설, 동/식물원 방문"
g_g000371,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람",2023-05-26,2023-05-30,역사 유적지 방문;지역 축제/이벤트 참가;드라마 촬영지 방문
g_g000375,"종교/성지 순례;Well-ness 여행;역사 유적지 방문;야외 스포츠, 레포츠 활동",2023-05-20,2023-05-22,역사 유적지 방문;Well-ness 여행;SNS 인생샷 여행
g_g000417,온천/스파;호캉스 여행;시티투어,2023-06-06,2023-06-08,"호캉스 여행;시티투어;야외 스포츠, 레포츠 활동"
g_g000438,친환경 여행(플로깅 여행);캠핑,2023-05-21,2023-05-23,캠핑;친환경 여행(플로깅 여행);인플루언서 따라하기 여행
g_g000444,쇼핑;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;역사 유적지 방문,2023-06-01,2023-06-03,시티투어;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행
g_g000452,교육/체험 프로그램 참가;SNS 인생샷 여행;신규 여행지 발굴;친환경 여행(플로깅 여행);지역 문화예술/공연/전시시설 관람,2023-05-20,2023-05-22,역사 유적지 방문;교육/체험 프로그램 참가;SNS 인생샷 여행
g_g000457,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;역사 유적지 방문;야외 스포츠, 레포츠 활동;지역 축제/이벤트 참가",2023-05-20,2023-05-22,"SNS 인생샷 여행;지역 축제/이벤트 참가;야외 스포츠, 레포츠 활동"
g_g000465,역사 유적지 방문;인플루언서 따라하기 여행;SNS 인생샷 여행;호캉스 여행,2023-05-20,2023-05-22,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;Well-ness 여행
g_g000509,SNS 인생샷 여행;역사 유적지 방문;시티투어,2023-05-23,2023-05-26,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행
g_g000514,"SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문",2023-05-28,2023-05-30,"테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행"
g_g000530,Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴,2023-05-19,2023-05-22,Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴
g_g000555,Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문,2023-05-22,2023-05-25,역사 유적지 방문;Well-ness 여행;인플루언서 따라하기 여행
g_g000584,"쇼핑;야외 스포츠, 레포츠 활동;테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);지역 축제/이벤트 참가;교육/체험 프로그램 참가;드라마 촬영지 방문;SNS 인생샷 여행;호캉스 여행;인플루언서 따라하기 여행;친환경 여행(플로깅 여행);등반 여행",2023-05-19,2023-05-22,"야외 스포츠, 레포츠 활동;유흥/오락(나이트라이프);SNS 인생샷 여행"
g_g000594,"드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;역사 유적지 방문;시티투어",2023-06-03,2023-06-06,"드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;시티투어"
g_g000617,캠핑,2023-05-20,2023-05-22,"시티투어;캠핑;테마파크, 놀이시설, 동/식물원 방문"
g_g000632,쇼핑;온천/스파;친환경 여행(플로깅 여행),2023-05-20,2023-05-22,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;친환경 여행(플로깅 여행)"
g_g000663,"교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문",2023-05-22,2023-05-26,"역사 유적지 방문;교육/체험 프로그램 참가;야외 스포츠, 레포츠 활동"
g_g000669,"Well-ness 여행;SNS 인생샷 여행;야외 스포츠, 레포츠 활동",2023-05-27,2023-05-29,"유흥/오락(나이트라이프);Well-ness 여행;테마파크, 놀이시설, 동/식물원 방문"
g_g000683,SNS 인생샷 여행;역사 유적지 방문,2023-05-26,2023-05-29,SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문
g_g000700,호캉스 여행,2023-05-20,2023-05-22,호캉스 여행;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행
g_g000847,쇼핑;역사 유적지 방문;시티투어;유흥/오락(나이트라이프);지역 축제/이벤트 참가,2023-06-03,2023-06-05,교육/체험 프로그램 참가;드라마 촬영지 방문;Well-ness 여행
g_g000858,"온천/스파;테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-05-27,2023-05-30,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;쇼핑"
g_g000877,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);지역 축제/이벤트 참가",2023-05-26,2023-05-29,SNS 인생샷 여행;Well-ness 여행;친환경 여행(플로깅 여행)
g_g000924,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;야외 스포츠, 레포츠 활동",2023-06-04,2023-06-07,"테마파크, 놀이시설, 동/식물원 방문;호캉스 여행;SNS 인생샷 여행"
g_g000927,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;야외 스포츠, 레포츠 활동;캠핑",2023-06-05,2023-06-07,"테마파크, 놀이시설, 동/식물원 방문;캠핑;야외 스포츠, 레포츠 활동"
g_g000951,쇼핑;SNS 인생샷 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프),2023-05-28,2023-05-30,쇼핑;역사 유적지 방문;지역 문화예술/공연/전시시설 관람
g_g000968,Well-ness 여행;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);지역 축제/이벤트 참가,2023-05-27,2023-05-30,지역 축제/이벤트 참가;Well-ness 여행;SNS 인생샷 여행
g_g000980,"테마파크, 놀이시설, 동/식물원 방문;인플루언서 따라하기 여행",2023-05-28,2023-05-29,"테마파크, 놀이시설, 동/식물원 방문;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람"
g_g001010,SNS 인생샷 여행;친환경 여행(플로깅 여행),2023-05-26,2023-05-27,지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가;친환경 여행(플로깅 여행)
g_g001024,쇼핑;드라마 촬영지 방문;종교/성지 순례;시티투어;지역 축제/이벤트 참가,2023-05-26,2023-05-29,시티투어;역사 유적지 방문;지역 문화예술/공연/전시시설 관람
g_g001025,캠핑,2023-05-27,2023-05-29,캠핑;Well-ness 여행;SNS 인생샷 여행
g_g001029,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행",2023-06-04,2023-06-07,"Well-ness 여행;SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문"
g_g001032,"SNS 인생샷 여행;인플루언서 따라하기 여행;야외 스포츠, 레포츠 활동",2023-05-27,2023-05-28,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;교육/체험 프로그램 참가"
g_g001161,"쇼핑;온천/스파;교육/체험 프로그램 참가;야외 스포츠, 레포츠 활동;지역 축제/이벤트 참가",2023-05-27,2023-05-29,등반 여행;온천/스파;Well-ness 여행
g_g001195,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문",2023-06-05,2023-06-06,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;SNS 인생샷 여행"
g_g001260,Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행,2023-06-02,2023-06-04,Well-ness 여행;시티투어;쇼핑
g_g001286,"신규 여행지 발굴;SNS 인생샷 여행;캠핑;Well-ness 여행;지역 축제/이벤트 참가;캠핑;유흥/오락(나이트라이프);지역 문화예술/공연/전시시설 관람;야외 스포츠, 레포츠 활동;시티투어;역사 유적지 방문;인플루언서 따라하기 여행;친환경 여행(플로깅 여행);등반 여행",2023-05-27,2023-05-29,역사 유적지 방문;시티투어;캠핑
g_g001317,쇼핑;시티투어;지역 축제/이벤트 참가,2023-05-29,2023-05-31,역사 유적지 방문;시티투어;쇼핑
g_g001334,"온천/스파;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;시티투어",2023-06-03,2023-06-05,"테마파크, 놀이시설, 동/식물원 방문;온천/스파;Well-ness 여행"
g_g001341,쇼핑;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);지역 축제/이벤트 참가;드라마 촬영지 방문;SNS 인생샷 여행;Well-ness 여행;신규 여행지 발굴;인플루언서 따라하기 여행;친환경 여행(플로깅 여행),2023-06-03,2023-06-04,시티투어;인플루언서 따라하기 여행;SNS 인생샷 여행
g_g001370,"테마파크, 놀이시설, 동/식물원 방문",2023-05-28,2023-05-29,"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;쇼핑"
g_g001375,온천/스파;드라마 촬영지 방문;호캉스 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-06-04,2023-06-06,SNS 인생샷 여행;역사 유적지 방문;호캉스 여행
g_g001377,"교육/체험 프로그램 참가;종교/성지 순례;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴",2023-06-03,2023-06-05,"테마파크, 놀이시설, 동/식물원 방문;교육/체험 프로그램 참가;SNS 인생샷 여행"
g_g001589,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행",2023-06-10,2023-06-11,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;인플루언서 따라하기 여행"
g_g001594,Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문;지역 축제/이벤트 참가,2023-06-03,2023-06-05,지역 축제/이벤트 참가;역사 유적지 방문;지역 문화예술/공연/전시시설 관람
g_g001600,"쇼핑;호캉스 여행;역사 유적지 방문;시티투어;야외 스포츠, 레포츠 활동",2023-06-05,2023-06-07,쇼핑;호캉스 여행;역사 유적지 방문
g_g001613,쇼핑;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;지역 문화예술/공연/전시시설 관람,2023-06-03,2023-06-05,지역 문화예술/공연/전시시설 관람;신규 여행지 발굴;역사 유적지 방문
g_g001622,Well-ness 여행;친환경 여행(플로깅 여행);역사 유적지 방문;지역 축제/이벤트 참가,2023-06-04,2023-06-06,지역 문화예술/공연/전시시설 관람;역사 유적지 방문;지역 축제/이벤트 참가
g_g001641,"테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;신규 여행지 발굴",2023-06-08,2023-06-10,SNS 인생샷 여행;역사 유적지 방문;시티투어
g_g001647,"SNS 인생샷 여행;야외 스포츠, 레포츠 활동",2023-06-03,2023-06-05,SNS 인생샷 여행;지역 축제/이벤트 참가;Well-ness 여행
g_g001676,SNS 인생샷 여행;인플루언서 따라하기 여행;온천/스파;Well-ness 여행,2023-06-02,2023-06-04,온천/스파;Well-ness 여행;인플루언서 따라하기 여행
g_g001706,쇼핑;역사 유적지 방문,2023-06-04,2023-06-05,역사 유적지 방문;쇼핑;신규 여행지 발굴
g_g001713,Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;등반 여행,2023-06-04,2023-06-06,인플루언서 따라하기 여행;SNS 인생샷 여행;시티투어
g_g001727,SNS 인생샷 여행;등반 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프),2023-06-03,2023-06-05,지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);쇼핑
g_g001762,SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람;캠핑;지역 축제/이벤트 참가,2023-06-03,2023-06-05,교육/체험 프로그램 참가;캠핑;지역 문화예술/공연/전시시설 관람
g_g001767,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;야외 스포츠, 레포츠 활동",2023-06-06,2023-06-08,쇼핑;역사 유적지 방문;지역 문화예술/공연/전시시설 관람
g_g001781,"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;인플루언서 따라하기 여행;역사 유적지 방문",2023-06-06,2023-06-08,SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행
g_g001785,쇼핑;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행,2023-06-09,2023-06-10,SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행
g_g001788,"SNS 인생샷 여행;야외 스포츠, 레포츠 활동;캠핑",2023-06-02,2023-06-04,"캠핑;SNS 인생샷 여행;야외 스포츠, 레포츠 활동"
g_g001821,"테마파크, 놀이시설, 동/식물원 방문;등반 여행;역사 유적지 방문;캠핑",2023-06-04,2023-06-06,역사 유적지 방문;종교/성지 순례;캠핑
g_g001849,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-06-06,2023-06-07,"Well-ness 여행;시티투어;야외 스포츠, 레포츠 활동"
g_g001878,Well-ness 여행;SNS 인생샷 여행;호캉스 여행;신규 여행지 발굴,2023-06-06,2023-06-08,쇼핑;SNS 인생샷 여행;호캉스 여행
g_g001908,시티투어;캠핑;SNS 인생샷 여행;친환경 여행(플로깅 여행),2023-06-03,2023-06-05,캠핑;쇼핑;친환경 여행(플로깅 여행)
g_g001927,친환경 여행(플로깅 여행);역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-06-03,2023-06-04,역사 유적지 방문;시티투어;지역 축제/이벤트 참가
g_g001995,쇼핑;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;시티투어,2023-06-24,2023-06-26,쇼핑;시티투어;신규 여행지 발굴
g_g001999,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;인플루언서 따라하기 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람",2023-06-10,2023-06-12,"역사 유적지 방문;지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문"
g_g002031,쇼핑;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴,2023-06-11,2023-06-12,Well-ness 여행;SNS 인생샷 여행;쇼핑
g_g002150,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;캠핑",2023-06-24,2023-06-26,캠핑;SNS 인생샷 여행;Well-ness 여행
g_g002161,쇼핑;Well-ness 여행;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람,2023-06-10,2023-06-11,SNS 인생샷 여행;인플루언서 따라하기 여행;Well-ness 여행
g_g002197,SNS 인생샷 여행;등반 여행;역사 유적지 방문,2023-06-10,2023-06-11,역사 유적지 방문;등반 여행;종교/성지 순례
g_g002198,쇼핑;호캉스 여행,2023-06-17,2023-06-19,시티투어;호캉스 여행;쇼핑
g_g002204,"드라마 촬영지 방문;SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문;야외 스포츠, 레포츠 활동",2023-06-17,2023-06-19,"야외 스포츠, 레포츠 활동;인플루언서 따라하기 여행;SNS 인생샷 여행"
g_g002439,쇼핑;역사 유적지 방문,2023-06-17,2023-06-19,"쇼핑;역사 유적지 방문;테마파크, 놀이시설, 동/식물원 방문"
g_g002617,Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;친환경 여행(플로깅 여행),2023-06-18,2023-06-19,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;Well-ness 여행"
g_g002646,등반 여행;쇼핑;캠핑,2023-07-01,2023-07-03,쇼핑;역사 유적지 방문;등반 여행
g_g002674,친환경 여행(플로깅 여행);등반 여행,2023-06-16,2023-06-18,역사 유적지 방문;등반 여행;친환경 여행(플로깅 여행)
g_g002708,쇼핑;지역 문화예술/공연/전시시설 관람;시티투어;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;신규 여행지 발굴,2023-06-24,2023-06-26,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;신규 여행지 발굴
g_g002712,SNS 인생샷 여행;인플루언서 따라하기 여행;시티투어,2023-06-17,2023-06-19,인플루언서 따라하기 여행;SNS 인생샷 여행;시티투어
g_g002713,Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴,2023-06-24,2023-06-25,쇼핑;Well-ness 여행;신규 여행지 발굴
g_g002715,"쇼핑;지역 문화예술/공연/전시시설 관람;역사 유적지 방문;시티투어;테마파크, 놀이시설, 동/식물원 방문;교육/체험 프로그램 참가;드라마 촬영지 방문;종교/성지 순례;Well-ness 여행",2023-06-24,2023-06-25,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;온천/스파
g_g002763,쇼핑;온천/스파;교육/체험 프로그램 참가;호캉스 여행;지역 문화예술/공연/전시시설 관람,2023-07-08,2023-07-10,지역 축제/이벤트 참가;온천/스파;신규 여행지 발굴
g_g002781,Well-ness 여행;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람,2023-06-20,2023-06-22,인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람;Well-ness 여행
g_g002800,쇼핑;유흥/오락(나이트라이프);캠핑,2023-06-23,2023-06-25,"캠핑;야외 스포츠, 레포츠 활동;쇼핑"
g_g002805,SNS 인생샷 여행;역사 유적지 방문,2023-06-17,2023-06-18,역사 유적지 방문;SNS 인생샷 여행;신규 여행지 발굴
g_g002818,"쇼핑;Well-ness 여행;SNS 인생샷 여행;시티투어;야외 스포츠, 레포츠 활동",2023-07-01,2023-07-03,시티투어;쇼핑;신규 여행지 발굴
g_g002835,교육/체험 프로그램 참가;시티투어;SNS 인생샷 여행,2023-06-19,2023-06-20,SNS 인생샷 여행;Well-ness 여행;시티투어
g_g002876,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동",2023-06-17,2023-06-18,"테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;SNS 인생샷 여행"
g_g002945,쇼핑;SNS 인생샷 여행;신규 여행지 발굴,2023-06-29,2023-07-01,SNS 인생샷 여행;신규 여행지 발굴;쇼핑
g_g002971,반려동물 동반 여행,2023-06-23,2023-06-24,반려동물 동반 여행;신규 여행지 발굴;SNS 인생샷 여행
g_g003022,역사 유적지 방문;Well-ness 여행;인플루언서 따라하기 여행,2023-06-30,2023-07-02,친환경 여행(플로깅 여행);역사 유적지 방문;캠핑
g_g003089,시티투어;쇼핑;지역 문화예술/공연/전시시설 관람;Well-ness 여행;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-07-05,2023-07-06,시티투어;지역 문화예술/공연/전시시설 관람;Well-ness 여행
g_g003112,드라마 촬영지 방문;역사 유적지 방문;신규 여행지 발굴;Well-ness 여행;인플루언서 따라하기 여행,2023-06-24,2023-06-25,역사 유적지 방문;SNS 인생샷 여행;신규 여행지 발굴
g_g003218,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;캠핑",2023-07-08,2023-07-10,"캠핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행"
g_g003237,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람",2023-06-28,2023-06-30,역사 유적지 방문;유흥/오락(나이트라이프);SNS 인생샷 여행
g_g003249,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;역사 유적지 방문;지역 축제/이벤트 참가",2023-06-24,2023-06-26,역사 유적지 방문;신규 여행지 발굴;SNS 인생샷 여행
g_g003259,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;시티투어;지역 문화예술/공연/전시시설 관람",2023-07-01,2023-07-03,"쇼핑;지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문"
g_g003276,"쇼핑;신규 여행지 발굴;시티투어;야외 스포츠, 레포츠 활동",2023-06-29,2023-07-01,"시티투어;테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴"
g_g003338,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;신규 여행지 발굴;역사 유적지 방문;지역 축제/이벤트 참가",2023-07-02,2023-07-03,역사 유적지 방문;지역 축제/이벤트 참가;SNS 인생샷 여행
g_g003343,Well-ness 여행;신규 여행지 발굴;등반 여행,2023-07-03,2023-07-05,Well-ness 여행;신규 여행지 발굴;SNS 인생샷 여행
g_g003476,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프)",2023-07-01,2023-07-03,"테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;SNS 인생샷 여행"
g_g003478,쇼핑;SNS 인생샷 여행;호캉스 여행;역사 유적지 방문,2023-07-01,2023-07-03,"SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문"
g_g003490,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;호캉스 여행;야외 스포츠, 레포츠 활동",2023-07-05,2023-07-07,"야외 스포츠, 레포츠 활동;호캉스 여행;SNS 인생샷 여행"
g_g003568,온천/스파;Well-ness 여행;SNS 인생샷 여행;친환경 여행(플로깅 여행),2023-06-30,2023-07-02,친환경 여행(플로깅 여행);온천/스파;Well-ness 여행
g_g003598,"온천/스파;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",2023-07-21,2023-07-23,"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;SNS 인생샷 여행"
g_g003625,"신규 여행지 발굴;역사 유적지 방문;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-07-01,2023-07-03,"지역 문화예술/공연/전시시설 관람;역사 유적지 방문;야외 스포츠, 레포츠 활동"
g_g003637,쇼핑;Well-ness 여행;친환경 여행(플로깅 여행);지역 문화예술/공연/전시시설 관람,2023-07-11,2023-07-12,지역 문화예술/공연/전시시설 관람;종교/성지 순례;Well-ness 여행
g_g003638,SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;역사 유적지 방문,2023-07-01,2023-07-02,역사 유적지 방문;신규 여행지 발굴;인플루언서 따라하기 여행
g_g003643,Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;시티투어,2023-07-29,2023-07-31,쇼핑;Well-ness 여행;신규 여행지 발굴
g_g003709,쇼핑;SNS 인생샷 여행;신규 여행지 발굴;친환경 여행(플로깅 여행),2023-07-05,2023-07-06,"SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문;친환경 여행(플로깅 여행)"
g_g003756,쇼핑;SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문;시티투어,2023-07-27,2023-07-29,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;신규 여행지 발굴
g_g003774,"쇼핑;호캉스 여행;인플루언서 따라하기 여행;야외 스포츠, 레포츠 활동;지역 축제/이벤트 참가",2023-07-08,2023-07-10,"야외 스포츠, 레포츠 활동;인플루언서 따라하기 여행;쇼핑"
g_g003781,쇼핑;호캉스 여행;지역 문화예술/공연/전시시설 관람,2023-07-29,2023-07-31,교육/체험 프로그램 참가;Well-ness 여행;쇼핑
g_g003784,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;유흥/오락(나이트라이프);지역 축제/이벤트 참가;드라마 촬영지 방문;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴",2023-07-05,2023-07-07,드라마 촬영지 방문;SNS 인생샷 여행;지역 축제/이벤트 참가
