GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID
남,50,사무 종사자,1년,44760,30200,45140,자연 선호(중),도시 선호(강),도시 선호(약),자연 선호(약),자연 선호(중),중립,자연 선호(약),도시 선호(약),충청남도,전북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g010205
여,30,사무 종사자,한달,45770,41270,50130,자연 선호(강),자연 선호(강),자연 선호(강),중립,중립,자연 선호(약),도시 선호(중),도시 선호(강),서울특별시,충북,3인 이상 여행(가족 외),새로운 경험 추구,2,g_g004238
여,30,전문가 및 관련 종사자,1년,44130,42150,11680,자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),중립,도시 선호(중),중립,세종특별자치시,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g012253
남,20,학생,한달,50130,30140,26350,중립,중립,자연 선호(중),자연 선호(약),도시 선호(강),자연 선호(강),자연 선호(중),도시 선호(중),서울특별시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g008723
남,40,전문가 및 관련 종사자,한달,42210,50130,46130,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),중립,도시 선호(약),자연 선호(중),도시 선호(중),서울특별시,충남,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,2,g_g000375
남,40,서비스 종사자,1주일,45190,30200,48170,도시 선호(약),도시 선호(약),도시 선호(중),자연 선호(약),도시 선호(중),도시 선호(중),자연 선호(약),자연 선호(강),세종특별자치시,충남,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",4,g_g012166
남,20,학생,1년,11680,41110,45110,도시 선호(강),자연 선호(강),중립,도시 선호(강),도시 선호(강),자연 선호(강),자연 선호(중),도시 선호(강),전라북도,전북,나홀로 여행,새로운 경험 추구,0,g_g000457
여,60,전문가 및 관련 종사자,1년,30110,42150,48270,자연 선호(약),중립,자연 선호(약),도시 선호(약),도시 선호(중),도시 선호(약),도시 선호(약),중립,대전광역시,세종,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011642
여,20,사무 종사자,한달,29200,29140,46170,중립,도시 선호(강),자연 선호(약),도시 선호(중),도시 선호(중),도시 선호(약),중립,자연 선호(강),광주광역시,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g003948
여,20,사무 종사자,1년,50130,50110,45110,자연 선호(중),자연 선호(강),중립,도시 선호(중),자연 선호(강),자연 선호(강),도시 선호(강),자연 선호(중),부산광역시,전남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g004757
남,30,사무 종사자,한달,50130,42150,26110,도시 선호(약),자연 선호(중),중립,중립,중립,자연 선호(약),도시 선호(약),도시 선호(중),경기도,충북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011678
여,20,서비스 종사자,1년,50130,11230,11170,중립,자연 선호(약),자연 선호(약),중립,자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(약),경기도,대전,3인 이상 여행(가족 외),"특별한 목적(칠순여행, 신혼여행, 수학여행, 인센티브여행)",2,g_g006852
여,30,사무 종사자,1년,42210,44760,44825,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),도시 선호(강),경기도,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g004283
여,20,전문가 및 관련 종사자,1년,26350,50130,42210,중립,중립,중립,자연 선호(약),중립,도시 선호(약),중립,중립,대전광역시,충북,3인 이상 여행(가족 외),새로운 경험 추구,1,g_g011371
남,40,서비스 종사자,1년,47130,48220,44150,자연 선호(중),자연 선호(중),중립,자연 선호(약),도시 선호(약),중립,중립,도시 선호(중),대전광역시,충남,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g005558
남,20,사무 종사자,한달,27290,47770,42150,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),서울특별시,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g004501
남,30,판매 종사자,1년,41800,42820,44710,자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(약),자연 선호(강),자연 선호(강),도시 선호(강),자연 선호(약),경기도,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g012241
남,40,판매 종사자,한달,45180,41390,28110,자연 선호(약),도시 선호(중),도시 선호(약),중립,도시 선호(약),도시 선호(약),자연 선호(약),중립,서울특별시,광주,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g008940
여,30,서비스 종사자,한달,50110,50130,42210,자연 선호(약),자연 선호(중),자연 선호(약),중립,자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),서울특별시,충남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g000194
남,50,사무 종사자,한달,50130,42210,41830,자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(강),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(강),경기도,충북,부모 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,5,g_g001375
여,20,기타,1년,11110,11140,26200,도시 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(중),도시 선호(중),자연 선호(중),중립,광주광역시,전남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g011803
여,20,전문가 및 관련 종사자,한달,42150,50130,27230,자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(약),도시 선호(강),서울특별시,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g002945
여,30,사무 종사자,한달,28245,46770,31200,자연 선호(약),중립,자연 선호(약),자연 선호(약),자연 선호(약),중립,자연 선호(약),중립,인천광역시,충북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g005545
여,40,사무 종사자,한달,42150,42210,42110,자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),서울특별시,대전,나홀로 여행,SNS 사진 등록 등 과시,0,g_g007372
남,20,학생,기타,26500,42150,41820,자연 선호(중),도시 선호(중),자연 선호(약),자연 선호(약),중립,자연 선호(약),도시 선호(약),도시 선호(강),서울특별시,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g007144
남,60,농림어업 숙련 종사자,1년,42150,50110,45130,자연 선호(강),중립,자연 선호(중),중립,자연 선호(약),중립,자연 선호(약),도시 선호(약),충청남도,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g003338
남,20,전문가 및 관련 종사자,1년,42210,41830,44760,자연 선호(강),자연 선호(강),자연 선호(약),도시 선호(약),자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(약),서울특별시,충북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g003343
남,40,사무 종사자,한달,42150,50110,44180,자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),도시 선호(중),경기도,충남,3인 이상 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",6,e_e000821
여,30,전문가 및 관련 종사자,1년,50130,11110,26350,중립,자연 선호(강),자연 선호(약),자연 선호(강),도시 선호(약),자연 선호(중),자연 선호(강),도시 선호(중),경기도,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g006464
여,20,전문가 및 관련 종사자,1년,42150,42210,11110,자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),자연 선호(중),서울특별시,전남,부모 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g000371
여,30,서비스 종사자,한달,46710,50130,26350,중립,자연 선호(중),자연 선호(강),중립,도시 선호(약),자연 선호(강),자연 선호(중),도시 선호(중),광주광역시,전남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g007736
여,20,학생,1년,50110,50130,30200,도시 선호(중),자연 선호(강),자연 선호(약),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),자연 선호(강),서울특별시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g003276
여,30,판매 종사자,한달,42150,50110,26350,자연 선호(강),자연 선호(약),자연 선호(중),도시 선호(약),도시 선호(중),자연 선호(약),도시 선호(강),자연 선호(강),서울특별시,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g002198
여,30,사무 종사자,1년,50130,11110,42150,자연 선호(강),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),중립,전라북도,전북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g000224
여,30,사무 종사자,1년,46130,42150,28710,자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(약),자연 선호(약),도시 선호(중),중립,도시 선호(중),서울특별시,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000968
남,30,서비스 종사자,한달,46130,26710,11440,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(약),도시 선호(중),도시 선호(강),광주광역시,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g007384
여,30,전문가 및 관련 종사자,1년,50110,46710,11230,중립,자연 선호(약),자연 선호(강),자연 선호(강),도시 선호(약),자연 선호(중),도시 선호(약),자연 선호(중),광주광역시,전남,부모 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g010562
남,30,사무 종사자,한달,46110,42150,41820,중립,중립,중립,중립,중립,중립,중립,중립,전라남도,전남,2인 여행(가족 외),진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,1,g_g012512
남,40,사무 종사자,1년,50130,26350,42760,자연 선호(약),자연 선호(약),도시 선호(약),도시 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),경기도,전남,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g000011
여,30,사무 종사자,1년,48840,50130,42210,자연 선호(강),중립,중립,중립,자연 선호(중),중립,자연 선호(중),도시 선호(중),전라북도,전북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g001589
여,20,전문가 및 관련 종사자,한달,45800,50130,27260,자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),도시 선호(강),도시 선호(약),도시 선호(약),대전광역시,세종,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g008353
남,20,학생,1년,42210,11350,11290,자연 선호(중),자연 선호(약),자연 선호(강),중립,도시 선호(중),자연 선호(강),자연 선호(약),중립,대전광역시,세종,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g005556
여,20,기타,한달,50130,26200,11110,자연 선호(중),자연 선호(강),자연 선호(강),도시 선호(중),자연 선호(강),도시 선호(중),자연 선호(강),도시 선호(중),충청북도,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000594
남,40,사무 종사자,1년,42760,46710,48220,자연 선호(중),도시 선호(약),자연 선호(중),자연 선호(약),도시 선호(약),중립,자연 선호(약),도시 선호(약),서울특별시,전남,2인 여행(가족 외),"역사 탐방, 문화적 경험 등 교육적 동기",1,g_g004813
여,30,사무 종사자,한달,42210,46710,43800,자연 선호(강),중립,자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(강),도시 선호(강),경기도,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g012272
남,30,학생,한달,26350,11170,41110,도시 선호(약),도시 선호(중),도시 선호(강),중립,중립,도시 선호(약),도시 선호(약),도시 선호(중),부산광역시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g010572
여,60,전업주부,1년,11680,44770,44760,자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),도시 선호(약),경상북도,충남,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g011498
남,40,단순노무종사자,한달,11680,41830,50110,자연 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),도시 선호(중),도시 선호(약),도시 선호(중),도시 선호(강),서울특별시,충남,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,2,g_g011288
여,30,기타,한달,50130,41290,30200,자연 선호(강),중립,중립,중립,중립,중립,중립,중립,서울특별시,대전,나홀로 여행,"운동, 건강 증진 및 충전",0,g_g001010
여,20,학생,1년,45110,46130,41820,자연 선호(약),자연 선호(중),자연 선호(중),중립,도시 선호(중),도시 선호(중),도시 선호(강),도시 선호(중),경기도,전북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g007858
여,50,사무 종사자,1년,41550,44130,42210,자연 선호(강),도시 선호(강),도시 선호(강),중립,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),경기도,충북,부모 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g005316
남,20,사무 종사자,한달,42150,50130,26350,중립,자연 선호(중),중립,도시 선호(약),도시 선호(강),도시 선호(약),자연 선호(중),도시 선호(강),서울특별시,전남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g004693
여,30,사무 종사자,한달,11710,42150,41250,중립,자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(중),도시 선호(강),도시 선호(강),도시 선호(강),서울특별시,충북,3대 동반 여행(친척 포함),"특별한 목적(칠순여행, 신혼여행, 수학여행, 인센티브여행)",6,g_g000417
여,50,판매 종사자,1년,42170,44180,47280,자연 선호(강),자연 선호(중),중립,자연 선호(약),자연 선호(중),중립,중립,자연 선호(중),충청북도,전북,부모 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g005141
여,50,전문가 및 관련 종사자,한달,42830,46130,50110,중립,도시 선호(약),자연 선호(강),중립,도시 선호(강),도시 선호(중),자연 선호(강),도시 선호(약),서울특별시,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g012629
남,20,사무 종사자,한달,50130,42150,26350,도시 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),자연 선호(중),자연 선호(강),도시 선호(강),광주광역시,전북,3인 이상 여행(가족 외),SNS 사진 등록 등 과시,3,g_g006048
여,40,사무 종사자,한달,11440,30200,28185,도시 선호(중),도시 선호(약),도시 선호(약),자연 선호(강),자연 선호(약),도시 선호(중),도시 선호(약),도시 선호(약),전라북도,전북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g010754
남,20,학생,1년,50110,50130,46130,자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(약),자연 선호(약),자연 선호(강),도시 선호(중),중립,광주광역시,전북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g012664
여,20,학생,기타,50130,30140,46110,도시 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),대전광역시,광주,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g012362
여,30,사무 종사자,1년,44150,26410,44760,자연 선호(중),도시 선호(강),자연 선호(강),도시 선호(중),도시 선호(강),도시 선호(강),자연 선호(강),자연 선호(중),서울특별시,대전,2인 가족 여행,새로운 경험 추구,1,g_g011776
여,40,사무 종사자,한달,46710,46110,45130,자연 선호(약),중립,자연 선호(중),자연 선호(약),도시 선호(약),도시 선호(약),자연 선호(약),도시 선호(약),광주광역시,전남,2인 여행(가족 외),"운동, 건강 증진 및 충전",1,g_g008582
남,20,학생,한달,50110,11170,26290,자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),중립,도시 선호(중),도시 선호(약),도시 선호(강),대전광역시,전남,2인 여행(가족 외),새로운 경험 추구,1,g_g003476
여,20,학생,1년,46780,50130,29110,중립,도시 선호(중),자연 선호(약),도시 선호(약),자연 선호(중),도시 선호(중),도시 선호(약),도시 선호(약),전라남도,전북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g007047
여,20,관리자,한달,43745,11680,30200,중립,중립,도시 선호(약),도시 선호(약),중립,도시 선호(약),자연 선호(중),도시 선호(중),충청북도,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g004027
남,40,사무 종사자,한달,45800,45720,45790,자연 선호(중),중립,중립,도시 선호(약),자연 선호(강),중립,도시 선호(강),자연 선호(중),전라북도,전북,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g012708
남,60,서비스 종사자,1년,42150,46130,11140,자연 선호(강),도시 선호(중),자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(강),도시 선호(강),자연 선호(강),경기도,충북,2인 가족 여행,"역사 탐방, 문화적 경험 등 교육적 동기",1,g_g006177
여,20,학생,기타,26350,46130,44180,자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(강),도시 선호(강),전라북도,전남,부모 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g008835
남,20,학생,1년,50130,46130,50110,도시 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(약),자연 선호(강),도시 선호(약),대구광역시,전북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g000514
남,60,전업주부,한달,46150,48170,45110,자연 선호(약),도시 선호(약),도시 선호(약),자연 선호(중),자연 선호(중),도시 선호(약),자연 선호(중),도시 선호(약),전라남도,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003637
여,40,전문가 및 관련 종사자,한달,48220,47130,46130,자연 선호(중),중립,자연 선호(약),도시 선호(약),도시 선호(중),도시 선호(중),도시 선호(약),자연 선호(중),경상남도,전남,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g012733
여,20,서비스 종사자,한달,26350,28185,42150,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(중),자연 선호(강),도시 선호(중),서울특별시,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g011345
여,30,전문가 및 관련 종사자,한달,50130,42150,46130,중립,자연 선호(강),자연 선호(강),자연 선호(약),중립,자연 선호(중),도시 선호(중),중립,서울특별시,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006211
남,20,사무 종사자,1년,28185,46130,45110,자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(약),도시 선호(약),자연 선호(약),도시 선호(중),경기도,전북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g003478
남,30,사무 종사자,1년,42150,50110,46110,도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),부산광역시,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g007295
여,20,학생,1년,48310,11440,43110,도시 선호(중),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),자연 선호(강),도시 선호(중),자연 선호(중),충청북도,전남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g009841
여,20,전문가 및 관련 종사자,1년,42150,26500,28710,자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(강),중립,도시 선호(중),경기도,전남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g007188
여,40,전문가 및 관련 종사자,한달,46170,46130,46710,도시 선호(약),중립,자연 선호(중),자연 선호(중),자연 선호(약),중립,도시 선호(약),도시 선호(약),광주광역시,전남,3대 동반 여행(친척 포함),여행 동반자와의 친밀감 및 유대감 증진,3,g_g002763
여,30,서비스 종사자,1년,50130,42150,26350,자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),중립,도시 선호(약),중립,경기도,충북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g006848
여,40,전문가 및 관련 종사자,한달,11140,42150,44760,중립,자연 선호(중),자연 선호(약),중립,중립,중립,중립,도시 선호(중),경기도,대전,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g012870
남,30,사무 종사자,한달,42150,46130,47130,자연 선호(중),자연 선호(강),자연 선호(강),중립,중립,중립,자연 선호(중),도시 선호(중),대구광역시,전북,2인 여행(가족 외),새로운 경험 추구,1,g_g012202
남,20,서비스 종사자,한달,45190,44210,45180,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(약),자연 선호(약),도시 선호(약),도시 선호(중),전라북도,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g004142
남,20,학생,1년,11710,26350,46130,자연 선호(약),자연 선호(약),자연 선호(약),중립,자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),경상남도,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g006047
여,30,사무 종사자,1주일,46710,46150,46790,자연 선호(강),자연 선호(강),자연 선호(약),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(중),광주광역시,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g002971
남,20,전문가 및 관련 종사자,한달,11560,50130,26440,도시 선호(약),도시 선호(중),도시 선호(중),도시 선호(약),도시 선호(중),도시 선호(중),자연 선호(중),중립,전라북도,충남,2인 여행(가족 외),새로운 경험 추구,1,g_g003949
남,30,사무 종사자,1년,42760,45110,41820,자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),자연 선호(약),자연 선호(중),자연 선호(약),도시 선호(중),서울특별시,전북,3대 동반 여행(친척 포함),여행 동반자와의 친밀감 및 유대감 증진,10,g_g001029
여,40,전업주부,한달,44810,42150,41820,자연 선호(강),자연 선호(약),자연 선호(중),도시 선호(중),자연 선호(강),자연 선호(약),자연 선호(중),자연 선호(약),경기도,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,4,g_g001377
여,40,전문가 및 관련 종사자,한달,50110,26350,11110,중립,자연 선호(강),자연 선호(약),자연 선호(중),중립,중립,자연 선호(중),도시 선호(중),광주광역시,전북,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g007664
여,30,사무 종사자,한달,42830,41820,48310,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),서울특별시,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g004286
여,20,사무 종사자,한달,46710,45110,44180,중립,중립,도시 선호(약),중립,중립,도시 선호(약),도시 선호(약),중립,광주광역시,전남,3인 이상 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g000700
여,50,전업주부,1년,26350,42210,50110,자연 선호(강),중립,도시 선호(중),중립,자연 선호(중),도시 선호(중),중립,도시 선호(중),서울특별시,충북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003022
