TRAVEL_ID,가족/친지집,게스트하우스,기타,모텔/여관,민박,"야영(캠핑,글램핑등)",자연휴양림내 시설,전통 숙박시설,콘도미니엄/리조트,펜션,호텔,MAJOR_LODGE_TYPE,TOTAL_LODGE_WON
g_g001995,0,0,0,90000,0,0,0,0,0,0,0,['모텔/여관'],90000
g_g001999,0,0,0,0,0,0,0,0,0,0,10000,['호텔'],10000
g_g002150,0,0,0,0,0,50000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",50000
g_g002198,0,0,0,0,0,0,0,0,0,0,195000,['호텔'],195000
g_g002204,0,0,0,0,0,0,0,0,0,67000,0,['펜션'],67000
g_g002646,0,0,0,0,0,0,0,0,0,0,70000,['호텔'],70000
g_g002674,0,0,0,0,0,0,0,0,0,0,65000,['호텔'],65000
g_g002708,0,0,0,99000,0,0,0,0,0,0,0,['모텔/여관'],99000
g_g002712,0,0,0,0,0,0,0,0,0,0,105000,['호텔'],105000
g_g002763,0,0,0,0,0,0,0,0,0,180000,0,['펜션'],180000
g_g002781,0,0,0,0,0,0,0,0,0,0,29999,['호텔'],29999
g_g002800,0,0,0,45000,0,0,0,0,0,0,0,['모텔/여관'],45000
g_g003218,0,0,0,0,0,70000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",70000
g_g003237,0,0,0,0,0,0,0,0,0,0,60000,['호텔'],60000
g_g003249,0,0,0,0,0,0,106000,0,0,0,0,['자연휴양림내 시설'],106000
g_g003259,0,0,0,70000,0,0,0,0,0,0,0,['모텔/여관'],70000
g_g003276,0,0,0,45000,0,0,0,0,0,0,0,['모텔/여관'],45000
g_g003343,0,0,86647,0,0,0,0,0,0,0,0,['기타'],86647
g_g003476,0,0,0,0,0,0,0,0,0,190000,0,['펜션'],190000
g_g003478,0,0,0,0,0,0,0,116000,0,0,0,['전통 숙박시설'],116000
g_g003490,0,0,0,0,0,0,0,0,0,0,98000,['호텔'],98000
g_g003568,0,0,0,0,0,0,120000,0,0,0,0,['자연휴양림내 시설'],120000
g_g003598,0,0,309700,0,0,0,0,0,0,0,0,['기타'],309700
g_g003625,0,0,0,0,0,0,0,0,0,0,75000,['호텔'],75000
g_g003643,0,0,0,66000,0,0,0,0,0,0,0,['모텔/여관'],66000
g_g003756,0,0,0,40000,0,0,0,0,0,0,0,['모텔/여관'],40000
g_g003774,0,0,0,0,0,0,0,0,0,0,91200,['호텔'],91200
g_g003781,0,0,0,0,0,0,252000,0,0,0,0,['자연휴양림내 시설'],252000
g_g003784,0,0,0,0,100000,0,0,0,0,0,0,['민박'],100000
g_g003811,0,0,0,47000,0,0,0,0,0,0,0,['모텔/여관'],47000
g_g003974,0,0,0,0,0,0,140000,0,0,0,0,['자연휴양림내 시설'],140000
g_g004142,0,0,0,65000,0,0,0,0,0,0,0,['모텔/여관'],65000
g_g004238,0,0,0,80000,0,0,0,0,0,130000,0,"['모텔/여관', '펜션']",210000
g_g004283,0,0,0,0,0,0,0,0,0,160000,0,['펜션'],160000
g_g004286,0,0,0,0,0,0,0,0,0,0,0,['펜션'],0
g_g004341,0,0,0,0,0,0,0,0,0,0,151600,['호텔'],151600
g_g004381,0,0,0,0,0,0,0,0,0,160000,0,['펜션'],160000
g_g004404,0,0,0,40000,0,0,0,0,0,0,0,['모텔/여관'],40000
g_g004501,0,0,0,0,0,0,0,0,0,0,234000,['호텔'],234000
g_g004603,0,0,0,0,0,0,0,0,0,240000,0,['펜션'],240000
g_g004693,0,0,0,0,0,0,0,0,149000,0,0,['콘도미니엄/리조트'],149000
g_g004711,0,0,0,37000,0,0,0,0,0,0,0,['모텔/여관'],37000
g_g004757,0,140000,0,0,0,0,0,0,0,0,0,['게스트하우스'],140000
g_g004813,0,140000,0,0,0,0,0,0,0,0,0,['게스트하우스'],140000
g_g005141,0,0,0,0,0,0,0,0,0,300000,0,['펜션'],300000
g_g005154,0,0,108231,0,0,0,0,0,0,0,0,['기타'],108231
g_g005288,0,0,0,0,0,0,0,0,0,74000,0,['펜션'],74000
g_g005326,0,0,0,90000,0,0,0,0,0,0,0,['모텔/여관'],90000
g_g005810,0,0,0,0,0,0,0,0,160000,0,0,['콘도미니엄/리조트'],160000
g_g005848,0,0,0,0,0,0,0,0,0,220000,0,['펜션'],220000
g_g005849,0,0,0,0,0,0,0,0,0,0,258302,['호텔'],258302
g_g005851,0,0,0,0,0,0,0,340000,0,265000,209671,"['전통 숙박시설', '펜션', '호텔']",814671
g_g005898,0,0,0,0,0,0,0,0,234000,0,0,['콘도미니엄/리조트'],234000
g_g005903,0,0,0,0,0,0,0,0,400000,0,0,['콘도미니엄/리조트'],400000
g_g005989,0,0,0,75000,0,0,0,0,0,0,0,['모텔/여관'],75000
g_g005998,0,0,0,0,0,0,0,0,0,490600,0,['펜션'],490600
g_g006047,0,0,0,45000,0,0,0,0,0,0,60000,"['모텔/여관', '호텔']",105000
g_g006048,0,0,0,130000,0,0,0,0,0,0,0,['모텔/여관'],130000
g_g006192,0,0,0,0,0,0,0,0,211014,0,0,['콘도미니엄/리조트'],211014
g_g006211,0,0,0,203000,0,0,0,0,0,0,0,['모텔/여관'],203000
g_g006251,0,0,0,0,0,0,0,0,315000,0,0,['콘도미니엄/리조트'],315000
g_g006327,0,0,0,0,0,0,0,0,0,0,108000,['호텔'],108000
g_g006354,0,30000,0,0,0,0,0,0,0,0,0,['게스트하우스'],30000
g_g006366,0,0,0,48000,0,0,0,0,0,0,0,['모텔/여관'],48000
g_g006419,0,80000,0,0,0,0,0,0,0,0,0,['게스트하우스'],80000
g_g006464,0,0,0,0,0,0,0,0,0,0,191000,['호텔'],191000
g_g006528,0,0,325793,0,0,0,0,0,0,0,0,['기타'],325793
g_g006636,0,0,0,0,0,0,0,0,0,0,40000,['호텔'],40000
g_g006779,0,0,0,0,0,176000,0,0,0,0,0,"['야영(캠핑,글램핑등)']",176000
g_g006848,0,0,0,0,0,0,0,0,0,74200,0,['펜션'],74200
g_g006852,0,0,68162,0,0,0,0,0,0,0,0,['기타'],68162
g_g007121,0,0,0,0,0,0,0,0,0,0,80000,['호텔'],80000
g_g007158,0,0,0,0,0,0,0,0,0,0,162750,['호텔'],162750
g_g007188,0,0,0,0,0,0,0,0,0,0,368000,['호텔'],368000
g_g007203,0,140000,0,0,0,0,0,0,0,0,0,['게스트하우스'],140000
g_g007207,0,0,0,0,0,0,0,0,300000,0,0,['콘도미니엄/리조트'],300000
g_g007229,0,0,0,90000,0,0,0,0,0,0,0,['모텔/여관'],90000
g_g007295,0,0,0,85000,0,0,0,0,0,0,0,['모텔/여관'],85000
g_g007664,0,0,0,0,0,0,75350,0,0,0,0,['자연휴양림내 시설'],75350
g_g008835,0,0,0,0,0,0,0,0,0,0,401520,['호텔'],401520
g_g009791,0,0,0,0,0,0,0,0,0,0,0,['모텔/여관'],0
g_g009841,0,0,0,0,0,0,0,0,0,0,122496,['호텔'],122496
g_g010344,0,0,0,0,0,0,0,0,265500,0,0,['콘도미니엄/리조트'],265500
