TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP
g_g003276,['연인'],['남자'],['20대']
g_g003338,"['기타', '자녀', '기타']","['남자', '여자', '남자']","['10대', '40대', '~9세이하']"
g_g003343,['연인'],['여자'],['20대']
g_g003476,['연인'],['여자'],['20대']
g_g003478,['연인'],['남자'],['30대']
g_g003490,['친구'],['여자'],['20대']
g_g003568,"['자녀', '배우자', '자녀']","['여자', '여자', '남자']","['30대', '50대', '20대']"
g_g003598,"['자녀', '친구', '자녀', '기타']","['여자', '여자', '여자', '남자']","['~9세이하', '40대', '~9세이하', '~9세이하']"
g_g003625,['연인'],['남자'],['20대']
g_g003637,['자녀'],['남자'],['50대']
g_g003638,['배우자'],['남자'],['30대']
g_g003643,['연인'],['여자'],['20대']
g_g003709,"['부모', '기타']","['여자', '남자']","['60대', '10대']"
g_g003756,['배우자'],['남자'],['50대']
g_g003774,"['자녀', '배우자', '자녀']","['남자', '여자', '남자']","['10대', '30대', '~9세이하']"
g_g003781,"['배우자', '부모', '친인척', '자녀', '형제/자매', '친인척']","['여자', '여자', '남자', '여자', '여자', '남자']","['40대', '60대', '40대', '~9세이하', '30대', '~9세이하']"
g_g003784,['친구'],['여자'],['20대']
g_g003811,['배우자'],['남자'],['30대']
g_g003948,['연인'],['남자'],['20대']
g_g003949,['연인'],['여자'],['20대']
g_g003974,"['부모', '형제/자매', '부모']","['남자', '여자', '여자']","['60대', '20대', '50대']"
g_g004027,['연인'],['남자'],['30대']
g_g004031,"['부모', '형제/자매', '부모']","['남자', '여자', '여자']","['50대', '20대', '40대']"
g_g004142,['연인'],['여자'],['20대']
g_g004217,['배우자'],['여자'],['50대']
g_g004238,"['기타', '연인']","['여자', '남자']","['10대', '30대']"
g_g004283,"['기타', '자녀']","['남자', '남자']","['40대', '~9세이하']"
g_g004286,"['자녀', '배우자']","['여자', '남자']","['~9세이하', '40대']"
g_g004341,"['부모', '부모', '형제/자매']","['남자', '여자', '여자']","['60대', '60대', '20대']"
g_g004381,"['형제/자매', '부모']","['여자', '여자']","['30대', '60대']"
g_g004404,['배우자'],['여자'],['60대']
g_g004501,['친구'],['여자'],['20대']
g_g004603,['부모'],['여자'],['50대']
g_g004693,['연인'],['남자'],['20대']
g_g004711,['형제/자매'],['여자'],['20대']
g_g004732,['연인'],['여자'],['20대']
g_g004757,['친인척'],['여자'],['20대']
g_g004813,['친구'],['여자'],['30대']
g_g004847,['연인'],['남자'],['30대']
g_g004848,"['자녀', '배우자', '자녀']","['여자', '남자', '남자']","['20대', '50대', '20대']"
g_g005141,"['자녀', '배우자', '자녀']","['남자', '남자', '여자']","['30대', '50대', '30대']"
g_g005154,['연인'],['여자'],['20대']
g_g005288,['연인'],['남자'],['30대']
g_g005316,"['배우자', '부모', '부모']","['남자', '여자', '남자']","['50대', '70세이상', '70세이상']"
g_g005326,['연인'],['남자'],['20대']
g_g005456,"['자녀', '배우자', '자녀']","['남자', '남자', '여자']","['10대', '40대', '~9세이하']"
g_g005556,['연인'],['여자'],['20대']
g_g005557,"['자녀', '조부모', '자녀']","['남자', '여자', '남자']","['~9세이하', '60대', '~9세이하']"
g_g005586,"['형제/자매', '친인척', '부모', '친인척', '형제/자매']","['남자', '남자', '여자', '남자', '여자']","['20대', '~9세이하', '50대', '~9세이하', '30대']"
g_g005603,['배우자'],['여자'],['50대']
g_g005810,"['배우자', '자녀', '자녀']","['남자', '여자', '남자']","['30대', '~9세이하', '~9세이하']"
g_g005849,['연인'],['남자'],['30대']
g_g005851,['배우자'],['남자'],['30대']
g_g005898,"['배우자', '자녀', '부모', '부모', '자녀', '형제/자매', '부모', '부모']","['여자', '여자', '남자', '여자', '남자', '여자', '여자', '남자']","['40대', '10대', '70세이상', '70세이상', '10대', '40대', '60대', '70세이상']"
g_g005903,"['배우자', '부모', '자녀', '기타']","['여자', '여자', '여자', '여자']","['30대', '60대', '~9세이하', '30대']"
g_g005989,['친구'],['여자'],['20대']
g_g005998,"['친구', '연인', '친구']","['여자', '남자', '남자']","['30대', '20대', '30대']"
g_g006033,"['형제/자매', '자녀']","['여자', '여자']","['40대', '20대']"
g_g006047,['연인'],['여자'],['20대']
g_g006048,"['친구', '친구', '친구']","['남자', '여자', '남자']","['20대', '20대', '20대']"
g_g006177,['배우자'],['남자'],['60대']
g_g006192,['배우자'],['남자'],['30대']
g_g006211,['연인'],['남자'],['30대']
g_g006234,['연인'],['남자'],['30대']
g_g006251,"['배우자', '자녀']","['남자', '남자']","['40대', '~9세이하']"
g_g006327,"['친구', '친구', '친구']","['여자', '여자', '여자']","['20대', '10대', '20대']"
g_g006366,"['자녀', '배우자', '자녀']","['여자', '남자', '남자']","['10대', '40대', '~9세이하']"
g_g006419,['배우자'],['여자'],['30대']
g_g006528,['연인'],['남자'],['30대']
g_g006636,['연인'],['남자'],['20대']
g_g006696,['배우자'],['남자'],['40대']
g_g006779,['배우자'],['여자'],['40대']
g_g006825,['연인'],['남자'],['30대']
g_g006848,['연인'],['남자'],['20대']
g_g006852,"['동료', '동료']","['여자', '남자']","['20대', '20대']"
g_g007025,['친구'],['여자'],['20대']
g_g007047,['형제/자매'],['여자'],['20대']
g_g007144,['연인'],['남자'],['20대']
g_g007158,"['친구', '친구']","['여자', '여자']","['20대', '20대']"
g_g007188,['연인'],['남자'],['30대']
g_g007203,"['친목 단체/모임(동호회, 종교단체 등)', '친목 단체/모임(동호회, 종교단체 등)', '친목 단체/모임(동호회, 종교단체 등)', '친목 단체/모임(동호회, 종교단체 등)']","['여자', '남자', '여자', '남자']","['20대', '20대', '20대', '20대']"
g_g007207,['배우자'],['남자'],['30대']
g_g007295,['연인'],['여자'],['30대']
g_g007365,"['자녀', '배우자', '자녀']","['여자', '여자', '남자']","['~9세이하', '30대', '~9세이하']"
g_g007387,['친구'],['여자'],['20대']
g_g007394,['친구'],['여자'],['40대']
g_g007402,"['자녀', '자녀']","['여자', '여자']","['10대', '10대']"
g_g007409,['배우자'],['남자'],['60대']
g_g007664,"['배우자', '자녀', '자녀']","['남자', '남자', '여자']","['40대', '~9세이하', '10대']"
g_g007736,"['자녀', '배우자', '자녀']","['남자', '남자', '여자']","['~9세이하', '30대', '~9세이하']"
g_g007858,['부모'],['여자'],['50대']
g_g007909,"['부모', '부모']","['남자', '여자']","['50대', '40대']"
g_g007978,"['자녀', '친인척', '배우자', '친인척', '친인척']","['여자', '여자', '남자', '남자', '남자']","['~9세이하', '50대', '30대', '50대', '10대']"
g_g008054,['연인'],['남자'],['20대']
g_g008353,['친구'],['여자'],['20대']
g_g008452,['부모'],['여자'],['40대']
g_g008582,['연인'],['남자'],['40대']
g_g008723,['연인'],['남자'],['20대']
g_g008824,['친구'],['여자'],['20대']
g_g008835,"['부모', '형제/자매', '부모']","['남자', '여자', '여자']","['50대', '20대', '40대']"
g_g008940,['친구'],['남자'],['30대']
g_g009001,"['배우자', '자녀', '자녀']","['남자', '여자', '여자']","['20대', '~9세이하', '~9세이하']"
g_g009036,"['친목 단체/모임(동호회, 종교단체 등)']",['여자'],['20대']
g_g009284,['친구'],['여자'],['20대']
g_g009326,"['부모', '부모']","['여자', '남자']","['40대', '40대']"
g_g009328,['연인'],['남자'],['30대']
g_g009361,['친구'],['여자'],['20대']
g_g009518,['연인'],['남자'],['40대']
g_g009685,"['배우자', '자녀', '자녀']","['남자', '남자', '남자']","['40대', '10대', '~9세이하']"
g_g009791,['연인'],['여자'],['30대']
g_g009818,['연인'],['여자'],['20대']
g_g009841,['연인'],['남자'],['20대']
g_g009849,['연인'],['남자'],['20대']
g_g010205,['배우자'],['여자'],['40대']
g_g010344,"['부모', '자녀']","['여자', '남자']","['60대', '10대']"
g_g010513,"['친구', '친구']","['여자', '남자']","['20대', '20대']"
g_g010522,['친구'],['여자'],['30대']
g_g010548,['친구'],['여자'],['20대']
g_g010562,"['형제/자매', '부모']","['남자', '남자']","['20대', '60대']"
g_g010572,['연인'],['남자'],['20대']
g_g010575,['연인'],['여자'],['20대']
g_g010754,['부모'],['여자'],['60대']
g_g010832,['친구'],['여자'],['30대']
g_g010867,['친구'],['여자'],['20대']
g_g010868,['연인'],['남자'],['20대']
g_g011167,['연인'],['남자'],['20대']
g_g011230,"['부모', '형제/자매']","['여자', '여자']","['50대', '20대']"
g_g011248,['형제/자매'],['여자'],['30대']
g_g011288,"['배우자', '친인척']","['남자', '여자']","['30대', '40대']"
g_g011345,['연인'],['남자'],['20대']
g_g011371,['부모'],['여자'],['50대']
g_g011387,['친구'],['여자'],['20대']
g_g011426,['자녀'],['여자'],['30대']
g_g011434,['연인'],['여자'],['30대']
g_g011437,['배우자'],['남자'],['30대']
g_g011438,['배우자'],['남자'],['30대']
g_g011442,['연인'],['남자'],['30대']
g_g011455,"['자녀', '배우자']","['남자', '여자']","['10대', '40대']"
g_g011457,['배우자'],['여자'],['40대']
g_g011513,['배우자'],['남자'],['60대']
g_g011538,['배우자'],['남자'],['60대']
g_g011589,['연인'],['남자'],['30대']
g_g011608,"['자녀', '자녀', '배우자']","['남자', '남자', '남자']","['~9세이하', '10대', '50대']"
g_g011639,['배우자'],['남자'],['20대']
g_g011642,['친구'],['여자'],['60대']
g_g011678,['연인'],['남자'],['30대']
g_g011744,['연인'],['남자'],['20대']
g_g011776,['배우자'],['남자'],['30대']
g_g011803,['친구'],['남자'],['20대']
g_g011852,['부모'],['여자'],['50대']
g_g011890,"['배우자', '자녀', '자녀']","['남자', '여자', '여자']","['40대', '~9세이하', '~9세이하']"
g_g011900,['연인'],['남자'],['20대']
g_g011904,['친구'],['여자'],['20대']
g_g011917,['연인'],['여자'],['20대']
g_g012166,"['친구', '자녀', '배우자', '자녀']","['남자', '남자', '남자', '여자']","['30대', '~9세이하', '30대', '~9세이하']"
g_g012193,"['자녀', '자녀']","['남자', '남자']","['~9세이하', '~9세이하']"
g_g012202,['연인'],['여자'],['30대']
g_g012221,['연인'],['남자'],['30대']
g_g012241,['배우자'],['여자'],['30대']
g_g012253,['배우자'],['남자'],['30대']
g_g012272,['연인'],['남자'],['30대']
g_g012365,"['형제/자매', '부모']","['여자', '여자']","['30대', '60대']"
g_g012512,['연인'],['여자'],['20대']
g_g012549,['연인'],['남자'],['30대']
g_g012615,['부모'],['여자'],['70세이상']
g_g012625,"['배우자', '자녀']","['남자', '남자']","['30대', '~9세이하']"
g_g012629,"['자녀', '배우자']","['여자', '남자']","['~9세이하', '40대']"
g_g012661,['연인'],['남자'],['20대']
g_g012664,['연인'],['남자'],['20대']
g_g012708,['배우자'],['여자'],['30대']
g_g012746,['배우자'],['남자'],['30대']
g_g012762,"['배우자', '자녀']","['여자', '남자']","['30대', '~9세이하']"
g_g012786,['연인'],['남자'],['30대']
g_g012863,['연인'],['남자'],['30대']
g_g013064,['자녀'],['여자'],['20대']
