TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g000438,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,12300,
g_g000444,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12800,
g_g000452,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,46350,
g_g000452,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,10700,
g_g000457,12,교통비,0,시외/고속버스,N,1,,,,,4450,
g_g000465,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g000465,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
g_g000465,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8800,
g_g000509,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g000509,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1500,
g_g000514,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g000514,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1000,
g_g000514,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,16600,
g_g000530,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,2400,
g_g000530,5,교통비,0,지하철,N,2,,,,,4050,
g_g000555,12,교통비,0,시외/고속버스,N,1,,,,,1550,
g_g000555,4,교통비,0,택시,N,1,,,,,39400,
g_g000584,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,100000,
g_g000584,7,교통비,1,KTX/SRT(고속열차),Y,6,3148210024,한국철도공사,2023-04-21 15:36,1,47200,기차표
g_g000584,7,교통비,2,KTX/SRT(고속열차),Y,6,3148210024,한국철도공사	,2023-04-21 15:36,3,47200,기차표
g_g000584,7,교통비,3,KTX/SRT(고속열차),Y,6,3148210024,한국철도공사,2023-04-23 10:06,1,47200,기차표
g_g000594,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,5000,
g_g000594,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,15100,
g_g000594,4,교통비,0,택시,N,2,,,,,21300,
g_g000617,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g000632,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g000632,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
g_g000663,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,98000,
g_g000663,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,17900,
g_g000669,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,100000,
g_g000669,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,19600,
g_g000683,5,교통비,0,지하철,N,3,,,,,4000,
g_g000700,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30490,
g_g000700,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,4200,
g_g000847,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,61230,
g_g000847,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,6000,
g_g000847,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,23700,
g_g000858,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,45000,
g_g000858,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,3000,
g_g000858,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,12700,
g_g000877,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,180000,
g_g000877,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,29100,
g_g000924,50,교통비,0,버스 + 지하철,N,2,,,,,20000,
g_g000924,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,49200,
g_g000927,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g000927,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,9200,
g_g000951,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g000951,4,교통비,0,택시,N,2,,,,,6100,
g_g000968,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,90000,
g_g000968,13,교통비,0,시내/마을버스,N,2,,,,,2800,
g_g000968,4,교통비,0,택시,N,2,,,,,4200,
g_g001010,12,교통비,0,시외/고속버스,N,1,,,,,38100,
g_g001010,13,교통비,0,시내/마을버스,N,1,,,,,35400,
g_g001024,50,교통비,0,버스 + 지하철,N,1,,,,,32900,
g_g001024,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-05-28 12:50,1,30600,기차표
g_g001025,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
g_g001029,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,31030,
g_g001029,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,7000,
g_g001032,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
g_g001032,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,4000,
g_g001161,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,6168190529,(주)쏘카,2023-05-28 17:40,1,21030,렌트비
g_g001161,4,교통비,1,택시,N,2,3068102792,성모운수(합),2023-05-27 12:16,3,4000,택시비
g_g001161,4,교통비,2,택시,N,2,3058101882,신영택시(자),,1,3900,택시비
g_g001161,5,교통비,0,지하철,N,2,,,,,5000,
g_g001161,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-05-10 00:00,1,41600,기차표
g_g001161,7,교통비,2,KTX/SRT(고속열차),N,2,3148210024,한국철도공사,2023-05-28 00:00,1,79000,기차표
g_g001161,8,교통비,1,새마을/무궁화열차,Y,2,3148210024,한국철도공사,2023-05-23 09:04,1,16200,기차표
g_g001195,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,60000,
g_g001195,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,1600,
g_g001195,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,8800,
g_g001260,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,800,
g_g001260,14,렌탈비,0,자전거,N,2,,,,,1000,
g_g001260,14,렌탈비,1,자전거,N,2,3078301878,어울림자전거,2023-06-03 13:20,1,1000,대여료
g_g001286,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,26456,
g_g001286,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8100,
g_g001317,50,교통비,0,버스 + 지하철,N,1,,,,,10000,
g_g001317,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,46800,
g_g001334,4,교통비,1,택시,N,2,,,2023-06-04 10:20,1,7300,택시비
g_g001334,5,교통비,0,지하철,N,2,,,,,5000,
g_g001341,12,교통비,0,시외/고속버스,N,1,,,,,14000,
g_g001370,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,10500,
g_g001375,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,6,,,,,350000,
g_g001375,2,주유비,0,렌터카(승용/승합/버스 등등),N,6,,,,,45000,
g_g001375,2,통행료,0,렌터카(승용/승합/버스 등등),N,6,,,,,11000,
g_g001589,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,14000,
g_g001594,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g001600,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,70000,
g_g001613,13,교통비,0,시내/마을버스,N,1,,,,,2500,
g_g001613,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,8400,
g_g001622,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
g_g001641,16,교통비,0,기타,N,1,,,,,10000,
g_g001641,50,교통비,0,버스 + 지하철,N,1,,,,,80000,
g_g001641,7,교통비,1,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-31 09:36,1,70000,기차표
g_g001647,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g001647,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,15000,
g_g001647,5,교통비,0,지하철,N,4,,,,,2500,
g_g001647,7,교통비,0,KTX/SRT(고속열차),N,4,,,,,18300,
g_g001676,4,교통비,0,택시,N,1,,,,,6700,
g_g001676,5,교통비,0,지하철,N,1,,,,,5000,
g_g001676,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-06-03 13:43,1,22200,기차표
g_g001676,7,교통비,2,KTX/SRT(고속열차),N,1,3148210024,한국철도공사 ,2023-06-02 10:58,1,23400,기차표
g_g001706,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,7000,
g_g001713,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,55000,
g_g001713,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,34000,
g_g001727,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,7700,
g_g001762,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g001762,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,12900,
g_g001767,5,교통비,0,지하철,N,1,,,,,5600,
g_g001767,8,교통비,1,새마을/무궁화열차,N,1,3148210024,한국철도공사,2023-06-06 00:00,1,2600,기차표
g_g001781,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,80000,
g_g001781,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,24200,
g_g001788,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
g_g001788,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1600,
g_g001821,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g001821,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g001849,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g001878,13,교통비,0,시내/마을버스,N,2,,,,,5000,
g_g001878,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,6168190529,주식회사 쏘카,2023-06-02 12:48,1,49890,렌트비 
g_g001878,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,7440,
g_g001878,3,렌탈비,1,캠핑카(자차 및 렌탈),Y,2,2208742885,주식회사 야놀자,2023-06-02 11:26,1,80000,소노문 단양 
g_g001878,4,교통비,1,택시,N,2,,개인택시,2023-06-07 11:11,1,7100,택시비
g_g001878,4,교통비,2,택시,N,2,1048183559,티머니 ,2023-06-06 14:20,1,5200,택시비
g_g001878,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-06-02 10:28,1,11000,기차표 
g_g001878,7,교통비,2,KTX/SRT(고속열차),Y,2,1048156237,이제너두,2023-06-04 06:55,1,31000,철도상품-706
g_g001878,7,교통비,3,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-06-02 10:47,1,11000,기차표
g_g001908,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,40000,
g_g001908,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,16400,
g_g001927,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
g_g001927,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,2800,
g_g001927,10,교통비,1,배/선박,N,1,3088132007,합자회사 부여유람선,2023-06-03 16:25,1,10000,탑승권
g_g001995,4,교통비,0,택시,N,2,,,,,5200,
g_g001995,50,교통비,0,버스 + 지하철,N,2,,,,,67000,
g_g001999,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
g_g001999,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,20000,
g_g002031,8,교통비,0,새마을/무궁화열차,N,1,,,,,6200,
g_g002150,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g002150,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10200,
g_g002161,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g002161,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1200,
g_g002197,12,교통비,0,시외/고속버스,N,1,,,,,36000,
g_g002198,4,교통비,0,택시,N,2,,,,,10000,
g_g002198,50,교통비,0,버스 + 지하철,N,2,,,,,13100,
g_g002198,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-06-04 00:00,1,94200,기차표 
g_g002204,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,65000,
g_g002204,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8650,
g_g002439,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g002439,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,15400,
g_g002617,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g002617,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9000,
g_g002646,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g002646,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8600,
g_g002674,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g002674,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,5400,
g_g002674,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
g_g002708,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g002708,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4000,
g_g002708,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,23000,
g_g002708,8,교통비,0,새마을/무궁화열차,N,2,,,,,4800,
g_g002712,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,53000,
g_g002712,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1200,
g_g002712,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,22200,
g_g002713,4,교통비,1,택시,N,2,7057400047,개인택시,2023-06-24 17:38,1,4400,택시비
g_g002713,4,교통비,2,택시,N,2,3128101857,온양상운(합),2023-06-24 12:34,1,5500,택시비
g_g002713,5,교통비,0,지하철,N,2,,,,,5400,
g_g002715,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,80000,
g_g002763,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,45000,
g_g002763,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,10800,
g_g002781,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g002781,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,11000,
g_g002805,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g002805,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,15700,
g_g002818,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
g_g002818,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,17600,
g_g002835,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,1,,,,,15480,
g_g002835,5,교통비,0,지하철,N,1,,,,,2600,
g_g002835,7,교통비,1,KTX/SRT(고속열차),Y,1,3058631590,주식회사 에스알,2023-06-11 13:11,1,30500,기차표 
g_g002835,7,교통비,2,KTX/SRT(고속열차),Y,1,1138690097,(주)이네이블,2023-06-11 13:09,1,17400,기차표+티플상품
g_g002945,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g002945,5,교통비,0,지하철,N,2,,,,,2700,
g_g002945,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-06-25 12:42,1,25500,기차표
g_g002945,7,교통비,2,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-06-21 17:17,1,21900,기차표
g_g003022,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5600,
g_g003022,5,교통비,0,지하철,N,2,,,,,1250,
g_g003089,4,교통비,1,택시,N,2,,중도택시(합),2023-07-05 14:35,1,6900,택시비
g_g003089,50,교통비,0,버스 + 지하철,N,2,,,,,7150,
g_g003089,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-06-20 18:16,3,14000,기차표 
g_g003089,7,교통비,3,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-06-20 18:16,3,19000,기차표
g_g003112,11,교통비,0,관광버스,N,2,,,,,87800,
g_g003112,4,교통비,0,택시,N,2,,,,,145000,
g_g003112,50,교통비,0,버스 + 지하철,N,2,,,,,76600,
g_g003218,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
g_g003218,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1400,
g_g003237,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g003237,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
g_g003237,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4700,
g_g003249,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,60000,
g_g003259,5,교통비,0,지하철,N,2,,,,,6000,
g_g003259,8,교통비,1,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-07-01 06:06,1,8100,기차표
g_g003259,8,교통비,2,새마을/무궁화열차,Y,2,1078657147,코레일유통,2023-06-23 18:44,1,8100,기차표
g_g003276,50,교통비,0,버스 + 지하철,N,2,,,,,33600,
g_g003276,8,교통비,0,새마을/무궁화열차,N,2,,,,,21600,
g_g003338,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,34500,
g_g003343,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,6168190529,(주)쏘카,,1,22296,렌트비
g_g003343,5,교통비,0,지하철,N,2,,,,,5800,
g_g003343,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-06-25 00:00,1,30800,기차표
g_g003476,4,교통비,0,택시,N,2,,,,,40000,
g_g003476,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,124000,
g_g003478,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,130000,
g_g003490,4,교통비,0,택시,N,2,,,,,14000,
g_g003490,5,교통비,0,지하철,N,2,,,,,4550,
g_g003490,8,교통비,0,새마을/무궁화열차,N,2,,,,,37600,
g_g003568,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g003568,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,3000,
g_g003568,10,교통비,1,배/선박,N,4,3178113076,차돌바위선착장,2023-07-01 13:15,1,20000,승선권
g_g003598,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,50000,
g_g003598,1,주차비,0,자가용(승용/승합/트럭 등등),N,5,,,,,2000,
g_g003625,4,교통비,0,택시,N,2,,,,,15300,
g_g003625,50,교통비,0,버스 + 지하철,N,2,,,,,12500,
g_g003625,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,93600,
g_g003625,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-06-26 20:27,1,46800,기차표 
g_g003625,7,교통비,2,KTX/SRT(고속열차),N,2,3148210024,한국철도공사 ,2023-07-02 15:50,3,46800,기차표
g_g003637,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,2300,
g_g003638,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1700,
g_g003643,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g003709,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
g_g003709,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,36000,
g_g003774,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,103883,
g_g003781,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,60000,
g_g003781,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,1500,
g_g003781,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,26000,
g_g003784,12,교통비,0,시외/고속버스,N,2,,,,,20000,
g_g003811,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8800,
g_g003935,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,20745,
g_g003935,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,9380,
g_g003948,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,6500,
g_g003948,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9000,
g_g003949,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g003974,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g003974,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,15000,
g_g003974,11,교통비,1,관광버스,N,4,3048205918,단양관광공사,2023-07-30 11:34,1,12000,만천하스카이워크-입장권
g_g004027,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g004027,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3500,
g_g004027,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1900,
g_g004031,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
g_g004031,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,6800,
g_g004217,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,80000,
g_g004217,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
g_g004217,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
g_g004238,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
