TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
g_g000027,2304290003,4,0,,,,,
g_g000027,2304280006,4,2,,,,,
g_g000027,2304280005,4,3,,,,,
g_g000027,2304280010,5,1,,,,,
g_g000027,2304280002,7,0,,,,,
g_g000027,2304280004,7,0,,,,,
g_g000027,2304280003,7,1,,,,,
g_g000194,2305200007,1,0,,살구잼 파이;소금빵;아이스 아메리카노,N,1,
g_g000194,2305190010,1,1,,편육;족발;맥주;콜라,Y,4,
g_g000194,2305190006,2,0,,편육;순살족발;레몬 맥주;콜라,N,1,
g_g000194,2305200006,2,0,,바나나 우유,N,1,
g_g000194,2305200008,2,0,,오징어 고로케,N,1,
g_g000194,2305190008,2,2,,익일 조식 비용 결제,Y,1,
g_g000194,2305190010,2,2,,생수;라이터,N,1,
g_g000194,2305200010,2,2,,서울행 버스표,N,1,
g_g000194,2305200003,3,0,,보령 지역의 역사와 유적 관람;갯벌 생태에 관한 설명 관람,N,5,2
g_g000194,2305200006,3,1,,무창포 해변 일대 조망,N,1,2
g_g000194,2305190009,4,0,,,,,
g_g000194,2305200005,4,0,,,,,
g_g000194,2305200008,4,1,,,,,
g_g000194,2305200001,4,2,,,,,
g_g000194,2305190008,5,0,,,,,
g_g000194,2305190010,5,0,,,,,
g_g000194,2305200007,5,2,,,,,
g_g000194,2305200001,5,4,,,,,
g_g000194,2305190002,7,0,,,,,
g_g000194,2305190003,7,0,,,,,
g_g000194,2305190004,7,0,,,,,
g_g000194,2305190005,7,0,,,,,
g_g000194,2305190007,7,0,,,,,
g_g000194,2305200002,7,0,,,,,
g_g000194,2305200004,7,0,,,,,
g_g000194,2305200009,7,0,,,,,
g_g000194,2305200010,7,0,,,,,
g_g000194,2305200011,7,0,,,,,
g_g000196,2305200004,1,0,,파스타 스테이크 양갈비 리조또 라자냐 감자튀김 샐러드,Y,1,
g_g000196,2305210001,1,0,,꽃게장 꽃게탕,N,1,
g_g000196,2305210002,1,0,,커피,Y,1,
g_g000196,2305200002,2,0,,카카오프렌즈 제주 에디션 인형,N,1,
g_g000196,2305200005,2,0,,라면 물 술 과자 과일 햇반 음료수,N,1,
g_g000196,2305200007,2,0,,회,N,1,
g_g000196,2305210005,2,0,,가지 두부 애호박 요거트 등,N,1,
g_g000196,2305210001,2,1,,게장 갓김치 젓갈류,N,5,
g_g000196,2305200004,4,1,,,,,
g_g000196,2305200014,4,1,,,,,
g_g000196,2305200014,5,0,,,,,
g_g000196,2305200006,6,0,,사진촬영,Y,1,
g_g000196,2305210003,7,0,,,,,
g_g000196,2305210004,7,0,,,,,
g_g000196,2305200002,7,1,,,,,
g_g000199,2305190002,1,0,,보쌈 청국장 순두부찌개,Y,1,
g_g000199,2305200001,1,0,,우동,N,1,
g_g000199,2305190004,2,1,,아이장난감;과자 등,N,1,
g_g000212,2306030002,1,0,,멸치국물국수 멸치비빔국수 파전 계란,N,1,
g_g000212,2306030004,1,0,,아이스 아메리카노 판다 얼굴 티라미수 판다롤,N,1,
g_g000212,2306040001,1,0,,한상근 대통밥 정식 2인,N,1,
g_g000212,2306030008,1,1,,바베큐,Y,4,
g_g000212,2306030008,1,4,,바베큐 그릴;숯,Y,1,
g_g000212,2306030003,2,0,,마그넷,N,1,
g_g000212,2306030005,2,0,,돼지고기 소고기 햇반 복분자술 사이다 물 쌈장 상추 바나나킥 초밥,N,1,
g_g000212,2306030008,4,3,,,,,
g_g000212,2306030008,5,2,,,,,
g_g000214,2305270003,1,0,,백합죽,N,1,
g_g000214,2305270004,1,0,,바닐라라떼2잔,N,1,
g_g000214,2305270005,1,0,,뉴더블;마르방;초코곰돌이,N,1,
g_g000214,2305270007,1,0,,거봉에이드;딸기라떼,N,1,
g_g000214,2305270008,1,0,,딸기라떼;아아;빅토리아케이크,N,1,
g_g000214,2305270009,1,0,,비빔국수정식,N,1,
g_g000214,2305270006,4,0,,,,,
g_g000224,2305240001,1,0,,아지매국밥,N,1,
g_g000224,2305250004,1,0,,뼈다구탕,N,1,
g_g000224,2305240004,1,2,,변산치킨,N,2,
g_g000224,2305240003,2,0,,물티슈;물;맥주,N,1,
g_g000224,2305250003,2,0,,지역 막걸리;맥주;일회용그릇;컵라면,N,1,
g_g000224,2305260001,3,1,,조각 관람,N,1,2
g_g000224,2305240002,4,0,,,,,
g_g000224,2305250001,4,0,,,,,
g_g000224,2305250002,4,0,,,,,
g_g000224,2305260002,4,0,,,,,
g_g000224,2305240004,5,0,,,,,
g_g000224,2305250005,5,0,,,,,
g_g000224,2305240001,5,1,,,,,
g_g000224,2305240002,5,1,,,,,
g_g000224,2305250001,5,1,,,,,
g_g000224,2305260002,5,1,,,,,
g_g000224,2305250002,5,3,,,,,
g_g000224,2305250005,6,1,,스파,Y,5,
g_g000224,2305250002,7,2,,,,,
g_g000224,2305260002,7,2,,,,,
g_g000272,2305150002,1,0,,함박스테이크,Y,1,
g_g000272,2305150002,1,5,,사과;토마토;과자 등 간식,N,4,
g_g000272,2305150002,2,1,,골프옷;장갑,N,5,
g_g000272,2305150002,3,2,,골프 18홀 라운딩,Y,1,1
g_g000272,2305150002,4,3,,,,,
g_g000272,2305150002,5,4,,,,,
g_g000304,2305260002,1,0,,고구마뇨끼;잠봉뵈르샌드위치;아메리카노;자몽에이드,N,1,
g_g000304,2305260004,1,0,,생갈비;양념갈비,N,1,
g_g000304,2305270002,1,0,,닭갈비 2인;물막국수 1개,N,1,
g_g000304,2305270005,1,0,,냉동삼겹살;라면;비빔막국수;공기밥,N,1,
g_g000304,2305270006,1,0,,아이스크림,N,2,
g_g000304,2305280003,1,0,,아메리카노;딸기라떼;아이스크림;미니붕어빵,N,1,
g_g000304,2305280001,1,1,,아메리카노 2잔;샌드위치 2개/ 지인 운영 카페,Y,4,
g_g000304,2305280002,2,0,,아메리카노,N,1,
g_g000304,2305270003,2,3,,커피;청포도에이드;얼음컵2;젤리;쥐포,Y,1,
g_g000304,2305260003,3,0,,비엔날레 전시 관람,Y,1,2
g_g000304,2305270001,3,0,,4dx 영화 관람,Y,1,2
g_g000304,2305270003,3,0,,기아 vs 엘지 야구 경기 관람,Y,1,2
g_g000304,2305280002,3,1,,기아 vs 엘지 야구경기 관람,Y,1,2
g_g000304,2305260005,4,0,,,,,
g_g000304,2305270004,4,0,,,,,
g_g000304,2305260006,5,0,,,,,
g_g000304,2305270006,5,1,,,,,
g_g000331,2305170003,1,0,,라면,N,1,
g_g000331,2305170006,1,0,,돌문어해물삼합2인분;음료,N,1,
g_g000331,2305180003,1,0,,커피 허니브레드,Y,1,
g_g000331,2305180005,1,0,,쌍화탕,Y,1,
g_g000331,2305180006,1,0,,게장무한리필(간장;양념게장 1회 추가리필) ㅡ기본찬도많고 리필안해도 2인기준 충분한 양임,N,1,
g_g000331,2305180009,1,0,,커피,Y,1,
g_g000331,2305180011,1,0,,한식정식코스,N,1,
g_g000331,2305190001,1,0,,호두과자,Y,1,
g_g000331,2305190002,1,0,,돈까스 김치찌걱,N,1,
g_g000331,2305170003,1,2,,커피,N,1,
g_g000331,2305170007,2,0,,물. 커피;콜라,N,1,
g_g000331,2305180010,2,1,,유자빵;쑥초코파이,Y,1,
g_g000331,2305170004,3,0,,해상케이블카탑승;근처돌산대교 기념탑 및 야경관람,N,1,1
g_g000331,2305180001,3,0,,은적사 내부 관람 및 산책(고요하고 스님께서 염주 선물도 주심),N,5,2
g_g000331,2305180004,3,0,,향일암 내부관람,N,5,2
g_g000331,2305180008,3,0,,오동도산책;오동도 내부 등대관람,Y,5,2
g_g000331,2305180010,3,2,,서시장 전통시장관람,N,5,2
g_g000331,2305180010,3,4,,꿈뜨락몰 ㅡ 청년몰이라고 방문했으나 대부분 상가가 폐업함(비추),N,5,2
g_g000331,2305170005,4,0,,,,,
g_g000331,2305180002,4,0,,,,,
g_g000331,2305180007,4,0,,,,,
g_g000331,2305170004,4,1,,,,,
g_g000331,2305180001,4,1,,,,,
g_g000331,2305180004,4,1,,,,,
g_g000331,2305180008,4,1,,,,,
g_g000331,2305190001,4,1,,,,,
g_g000331,2305180010,4,3,,,,,
g_g000331,2305170003,5,1,,,,,
g_g000331,2305170005,5,1,,,,,
g_g000331,2305180003,5,1,,,,,
g_g000331,2305180007,5,1,,,,,
g_g000331,2305180009,5,1,,,,,
g_g000331,2305170004,5,2,,,,,
g_g000331,2305180001,5,2,,,,,
g_g000331,2305180004,5,2,,,,,
g_g000331,2305180008,5,2,,,,,
g_g000331,2305190001,5,2,,,,,
g_g000371,2305260005,1,0,,풍미가족세트(마늘 통닭;후라이드 통닭;주먹밥;음료1.25),N,1,
g_g000371,2305270003,1,0,,생선구이 정식;게장 정식,N,1,
g_g000371,2305270007,1,0,,김밥;치즈계란말이;짬뽕;옥수수;파전;막걸리,N,1;2,
g_g000371,2305280007,1,0,,낙원꼬막정식 4인(꼬막전;꼬막회무침;삶은꼬막;양념꼬막 등),N,1,
g_g000371,2305280008,1,0,,롯데리아빙수;토네이도쿠키,N,1,
g_g000371,2305290003,1,0,,콩국수,N,1,
g_g000371,2305270004,1,1,,생수,N,1,
g_g000371,2305280005,1,1,,머리고기국밥,N,1,
g_g000371,2305270004,1,5,,음료,N,1,
g_g000371,2305280009,2,0,,직사각용기,N,1,
g_g000371,2305290002,2,0,,볼카스테라;찹쌀떡,Y,1,
g_g000371,2305260006,2,1,,택시비 결제,N,5,
g_g000371,2305270007,2,1,,택시비 결제,N,5,
g_g000371,2305270008,2,1,,택시비 결제,N,5,
g_g000371,2305280007,2,1,,택시비 결제,N,5,
g_g000371,2305270003,2,2,,택시비 결제,N,5,
g_g000371,2305270007,2,2,,휴대용 티슈,N,1,
g_g000371,2305270005,3,0,,스카이큐브 타기 체험 및 순천만습지로 이동,N,1,1
g_g000371,2305270006,3,0,,순천만 습지 관람(갈대;게;망둥어;철새 등),N,5,2
g_g000371,2305280003,3,0,,선암사 절 구경,N,5,2
g_g000371,2305280004,3,0,,낙안읍성 입장 및 관람,N,1,2
g_g000371,2305270002,3,1,,60~80년대 드라마 세트장 관람;옛날 교복 체험;전통놀이 체험 등,N,1,1
g_g000371,2305270004,3,2,,국제정원 관람 및 산책,N,1,2
g_g000371,2305280002,3,2,,다례체험과 다식체험,N,1,1
g_g000371,2305270008,4,0,,,,,
g_g000371,2305270006,4,1,,,,,
g_g000371,2305280003,4,1,,,,,
g_g000371,2305280004,4,1,,,,,
g_g000371,2305270004,4,3,,,,,
g_g000371,2305280002,4,3,,,,,
g_g000371,2305260003,5,0,,,,,
g_g000371,2305260006,5,0,,,,,
g_g000371,2305270001,5,0,,,,,
g_g000371,2305280001,5,0,,,,,
g_g000371,2305280006,5,0,,,,,
g_g000371,2305290005,5,0,,,,,
g_g000371,2305270003,5,1,,,,,
g_g000371,2305280002,5,1,,,,,
g_g000371,2305270006,5,2,,,,,
g_g000371,2305270004,5,4,,,,,
g_g000371,2305290004,6,1,,지역이동(고속버스 탑승),Y,1,
g_g000371,2305260004,6,2,,고속버스 도착 터미널,Y,5,
g_g000371,2305260002,6,5,,지역이동(고속버스 출발 터미널),Y,1,
g_g000371,2305270005,7,1,,,,,
g_g000371,2305290006,99,0,,,,,
g_g000375,2305200005,1,0,,알밤어죽2인분;도리뱅뱅,Y,1,
g_g000375,2305200007,1,0,,아이스아메리카노;홍스티(홍차+아이스티);밤바라떼(밤라떼),Y,1,
g_g000375,2305200009,1,0,,알밤치킨,N,1,
g_g000375,2305210001,1,0,,비빔막국수;간장막국수;편육무침,N,1,
g_g000375,2305210003,1,0,,밤라떼;아이스아메리카노;밤파이;밤에끌레어,Y,1,
g_g000375,2305210004,1,0,,비빔만두,N,1,
g_g000375,2305200009,1,1,,알밤막걸리;공주밀맥주,N,1,
g_g000375,2305200009,1,2,,김밥,N,1,
g_g000375,2305200002,2,1,,콜라;아이스크림;과자;얼음컵,N,1,
g_g000375,2305210005,2,1,,선물용 밤파이,N,1,
g_g000375,2305200002,2,2,,김피탕,N,1,
g_g000375,2305210002,3,0,,무령왕릉 및 왕릉원 전시관입장;왕릉 전경관람,N,1,2
g_g000375,2305200006,4,0,,,,,
g_g000375,2305200010,4,0,,,,,
g_g000375,2305200008,4,1,,,,,
g_g000375,2305210002,4,2,,,,,
g_g000375,2305200002,5,0,,,,,
g_g000375,2305200007,5,1,,,,,
g_g000375,2305210002,5,1,,,,,
g_g000375,2305210003,5,1,,,,,
g_g000375,2305200003,7,0,,,,,
g_g000375,2305200004,7,0,,,,,
g_g000375,2305210006,7,0,,,,,
g_g000375,2305210007,7,0,,,,,
g_g000375,2305210008,7,0,,,,,
g_g000417,2306060004,1,0,,고모가 싸온 도시락(찰밥/나물/돼지갈비/김치/쌈/오이소박이),N,4,
g_g000417,2306060006,1,0,,양식 (파스타 리조또;감바스;스프;등),N,1;2,
g_g000417,2306070001,1,0,,말차빙수;말차라떼;딸기청빙수,N,1,
g_g000417,2306070006,1,0,,탕후루 / 아이스크림,N,1,
g_g000417,2306070007,1,0,,참복지리? 2인,N,1,
g_g000417,2306060003,1,1,,아이스초코,N,1,
g_g000417,2306070008,2,0,,남친이 구매했고;위스키,Y,1,
g_g000417,2306070006,3,1,,무료 자전거 대여 및 그네공원 이용,N,5,1
g_g000417,2306060002,4,1,,,,,
g_g000417,2306060006,4,1,,,,,
g_g000417,2306070001,4,1,,,,,
g_g000417,2306070004,4,1,,,,,
g_g000417,2306070005,4,1,,,,,
g_g000417,2306070002,4,3,,,,,
g_g000417,2306060003,5,0,,,,,
g_g000417,2306060004,5,1,,,,,
g_g000417,2306070002,5,1,,,,,
g_g000417,2306060002,5,2,,,,,
g_g000417,2306070001,5,2,,,,,
g_g000417,2306070004,5,2,,,,,
g_g000417,2306060006,5,3,,,,,
g_g000438,2305210003,1,0,,생선구이와 조개탕 돌솥밥,N,1,
g_g000438,2305220001,1,0,,크림우유찐빵;크린베리치즈찐빵,N,1,
g_g000438,2305220004,1,0,,탕수육;짬뽕;짜장,N,1,
g_g000438,2305210004,2,0,,숯;삽,N,1,
g_g000438,2305210005,2,0,,고기;야채;고구마,N,1,
g_g000438,2305220002,4,0,,,,,
g_g000438,2305220003,4,1,,,,,
g_g000438,2305210002,5,0,,,,,
g_g000438,2305210002,6,1,,갯벌체험;바베큐;플로깅,Y,5,
g_g000444,2306010004,1,0,,알배추샐러드;명란오일파스타;스테이크,N,1,
g_g000444,2306010005,1,0,,커피밀크쉐이크,N,1,
g_g000444,2306020001,1,0,,체리에이드,N,1,
g_g000444,2306010006,3,0,,영화상영,Y,1,2
g_g000444,2306020002,3,0,,정원박람회 구경,N,1,2
g_g000444,2306010003,5,0,,,,,
g_g000444,2306010003,6,1,,주유 및 휴식,N,1,
g_g000452,2305200003,1,0,,치즈돈까스;등심돈까스;메밀소바,Y,1,
g_g000452,2305200006,1,0,,아이스크림,N,1,
g_g000452,2305200008,1,0,,수제버거;함박스테이크,Y,4,
g_g000452,2305210004,1,0,,고려당 모밀소바;쫄면,N,1,
g_g000452,2305210004,1,1,,우리분식 탕수육2인분,N,1,
g_g000452,2305210004,1,2,,처갓집김밥 꼬마김밥;일반김밥;제육김밥,N,1,
g_g000452,2305200007,1,3,,수제버거;함박스테이크,Y,4,
g_g000452,2305210002,1,3,,딸기요거트스무디;초코아이스크림,N,1,
g_g000452,2305200006,2,1,,고추장 된장 간장 아이쇼핑,N,5,
g_g000452,2305200002,2,2,,커피,N,5,
g_g000452,2305200004,3,0,,교도소 죄수복입고 죄수체험;감옥체험,N,5,1
g_g000452,2305210002,3,0,,익산박물관입장 전시해설듣기;미륵사지관람,N,5,2
g_g000452,2305210005,3,0,,다이노키즈월드 놀이터 이용,N,5,1
g_g000452,2305200007,3,4,,한우불고기수제버거만들기;고구마함박스테이크만들기(푸드테라피체험으로대체);백제인되기체험,Y,1,1
g_g000452,2305200004,4,1,,,,,
g_g000452,2305200005,4,1,,,,,
g_g000452,2305200007,4,1,,,Y,,
g_g000452,2305210002,4,1,,,,,
g_g000452,2305210005,4,1,,,,,
g_g000452,2305200006,4,2,,,,,
g_g000452,2305200008,4,2,,,,,
g_g000452,2305200002,4,4,,,,,
g_g000452,2305210004,4,4,,,,,
g_g000452,2305200003,5,1,,,,,
g_g000452,2305200008,5,1,,,,,
g_g000452,2305210003,5,1,,,,,
g_g000452,2305200007,5,2,,,Y,,
g_g000452,2305210002,5,2,,,,,
g_g000452,2305210005,5,2,,,,,
g_g000452,2305200002,5,3,,,,,
g_g000452,2305200006,5,3,,,,,
g_g000452,2305200002,7,0,,,,,
g_g000452,2305210003,7,0,,,,,
g_g000452,2305200003,7,2,,,,,
g_g000457,2305200004,1,0,,특국밥,N,1,
g_g000457,2305210003,1,0,,물짜장,N,1,
g_g000457,2305210006,1,0,,자바칩 프라푸치노 T,N,1,
g_g000457,2305210005,2,0,,전주초코파이,N,1,
g_g000457,2305200003,3,0,,2023 전북 아시아태평양 마스터스대회 폐막식,Y,5,2
g_g000457,2305210002,3,0,,영화 관람 ( 분노의 질주-라이드오어다이 ),Y,1,2
g_g000457,2305210008,3,0,,전북현대 vs 수원FC K리그 경기 관람,Y,1,2
g_g000457,2305200002,3,1,,사우나 이용,N,1,2
g_g000457,2305200005,4,0,,,,,
g_g000457,2305210004,4,0,,,,,
g_g000457,2305210007,4,0,,,,,
g_g000457,2305200003,4,1,,,,,
g_g000457,2305200002,5,0,,,,,
g_g000457,2305210007,5,1,,,,,
g_g000465,2305200002,1,0,,철판낙지,N,1,
g_g000465,2305200004,1,0,,닭발,Y,2,
g_g000465,2305210001,1,0,,오리탕,N,1,
g_g000465,2305200003,1,2,,커피밀크쉐이크;레몬아이스티,N,2,
g_g000465,2305200003,3,0,,5.18을 기념하고 역사적으로 의미있는 장소 ! 역사 관련 기록물들과 연도별 광주에서 일어난 민주화운동 기록관람활동,N,5,2
g_g000465,2305210002,3,0,,사유정원 : 작가들의 작품들을 영상으로 하여금 ”빛“을 디지털 이미지 시뮬레이션을 통해 표현하는등 여러개의작품들을 표현해 놓고 사진도 찍을수 있어 요즘 젊은MZ세대에 핫한 공간,N,5,2
g_g000509,2305230004,1,0,,쿠키,N,1,
g_g000509,2305230009,1,0,,백반정식,N,1,
g_g000509,2305240002,1,0,,아이스아메리카노,N,1,
g_g000509,2305240003,1,0,,40여종의 한식뷔페 성인 9;000원 메뉴,N,1,
g_g000509,2305250004,1,0,,등심돈까스;모밀국수곱배기,N,1,
g_g000509,2305230002,2,0,,라제통문 이동 중 자동차 주유,N,1,
g_g000509,2305240010,2,0,,아이스아메리카노,N,1,
g_g000509,2305240011,2,0,,애플시나몬와플,N,1,
g_g000509,2305250001,2,0,,단풍빠다;일자무식;군고구마체다렐라빵,N,1,
g_g000509,2305250005,2,0,,아이스아메리카노,N,1,
g_g000509,2305240001,2,1,,생크림슈보르;꿀아몬드;수제햄빵,N,1,
g_g000509,2305240005,2,1,,CU편의점 간식구매,N,1,
g_g000509,2305230003,3,0,,태권도원입장(1인4천원 유료;1인장애인무료),N,1,2
g_g000509,2305230008,3,0,,전시관1;2;3관 관람 및 SNS업로드용 사진 촬영;인스타그램포스팅,N,5,2
g_g000509,2305230011,3,0,,천문과학원입장(1인은전북패스;1인은 장애인무료입장),N,5,2
g_g000509,2305240006,3,0,,춘향관 관람,N,5,2
g_g000509,2305240012,3,0,,광한루원 입장 후 야경 감상 (야간입장 무료),N,5,2
g_g000509,2305250003,3,0,,심쳬소생술 교육,N,5,1
g_g000509,2305230003,3,1,,모노레일 이용(1인2천원;1인장애인무료),N,1,1
g_g000509,2305230005,3,1,,국립 태권도박물관 관람(입장권에포함),N,5,2
g_g000509,2305230006,3,1,,태권도아트쇼 원 관람 (입장권애 포함된 공연),N,5,2
g_g000509,2305230010,3,1,,춘향테마파크 입장 (6시이후 야간무료입장),N,5,2
g_g000509,2305250002,3,1,,광한루원 완월정무대 공연관람(춘향제기간내 무료입장),N,5,2
g_g000509,2305250003,3,1,,여순사건 안내부스방문,N,5,2
g_g000509,2305240005,3,2,,메탈아티스트 에릭송 작품관람,N,5,2
g_g000509,2305230011,3,3,,4D영화관람 및 천체관측(금성과 달표면 관측)입장료에포함되는 체험,N,5,1
g_g000509,2305240004,3,8,,광한루원2인 입장 (1인은 전북패스;1인은 장애인무료),N,5,2
g_g000509,2305230006,4,0,,,,,
g_g000509,2305230010,4,0,,,,,
g_g000509,2305230013,4,0,,,,,
g_g000509,2305240005,4,0,,,,,
g_g000509,2305240009,4,0,,,,,
g_g000509,2305240013,4,0,,,,,
g_g000509,2305240014,4,0,,,,,
g_g000509,2305240015,4,0,,,,,
g_g000509,2305250002,4,0,,,,,
g_g000509,2305230004,4,1,,,,,
g_g000509,2305240004,4,5,,,,,
g_g000509,2305230012,5,0,,,,,
g_g000509,2305240008,5,0,,,,,
g_g000509,2305240016,5,0,,,,,
g_g000509,2305250008,5,0,,,,,
g_g000509,2305230011,5,1,,,,,
g_g000509,2305230004,5,2,,,,,
g_g000509,2305240004,5,6,,,,,
g_g000509,2305230007,6,1,,체크인 및 주차;짐풀기,Y,5,
g_g000509,2305240007,6,1,,전북패스에서 주는 빵 교환받기,N,5,
g_g000509,2305240004,6,7,,오작교 잉어먹이주기,N,1,
g_g000509,2305250006,99,0,,,,,
g_g000514,2305280002,1,0,,도미노피자,Y,2,
g_g000514,2305280003,1,0,,육회비빔밥;갈비탕,Y,1,
g_g000514,2305280005,1,0,,한옥문꼬치,N,1,
g_g000514,2305290001,1,0,,수제비;팥칼국수,N,1,
g_g000514,2305290002,1,0,,오짱(오징어를 통째로 튀긴 꼬치),N,1,
g_g000514,2305290002,1,3,,달인꽈배기,N,1,
g_g000514,2305280004,3,0,,전주 난장에서 7080세대의 추억의 물건이나 장터 등 그 시대를 반영한 물건과 장소들을 관람,N,1,2
g_g000514,2305280006,3,0,,전주 동물원에서 호랑이;늑대;코끼리 등 여러 동물 관람,N,1,2
g_g000514,2305280005,3,1,,동학혁명기념전시관,N,5,2
g_g000514,2305280005,3,3,,전주전통술박물관,N,5,2
g_g000514,2305280005,4,2,,,,,
g_g000514,2305290002,4,2,,,,,
g_g000530,2305200001,1,0,,구운살구브라타;지중해리조또;베이컨스테이크,N,1,
g_g000530,2305200004,1,0,,냉모밀;연돈볼카츠;고기튀김;제주은갈치,N,1,
g_g000530,2305210001,1,0,,계란말이;김치찌개,N,1,
g_g000530,2305190004,1,1,,바닐라라떼,Y,1,
g_g000530,2305190005,1,1,,등심수제돈카츠;광어반연어반초밥,N,2,
g_g000530,2305200001,1,1,,거북이빵;소금빵;치즈퐁듀;바삭베이글,N,2,
g_g000530,2305210002,1,1,,아이스아메리카노;자몽허니블랙티;바스크치즈케이크,N,1,
g_g000530,2305200003,2,0,,기념품(아그로랜드 젖소모양 장난감;요거트 등),N,5,
g_g000530,2305200004,2,1,,전통주 구경,N,5,
