TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g000194,2305190002,,2305190002,,2023-05-19 14:00,15,
g_g000194,2305190003,,2305190003,,2023-05-19 14:30,5,15
g_g000194,2305190004,,2305190004,,2023-05-19 14:30,5,15
g_g000194,2305190005,,2305190005,,2023-05-19 17:00,12,
g_g000194,2305190006,,2305190006,,2023-05-19 17:00,15,
g_g000194,2305190007,,2305190007,,2023-05-19 17:30,15,
g_g000194,2305190008,,2305190008,,2023-05-19 18:00,13,15
g_g000194,2305190009,,2305190009,,2023-05-19 19:00,15,
g_g000194,2305190010,,2305190010,,2023-05-19 20:00,15,
g_g000194,2305200001,,2305200001,,2023-05-20 10:00,15,
g_g000194,2305200002,,2305200002,,2023-05-20 11:00,15,
g_g000194,2305200003,,2305200003,,2023-05-20 11:30,13,15
g_g000194,2305200004,,2305200004,,2023-05-20 12:00,15,
g_g000194,2305200005,,2305200005,,2023-05-20 13:00,13,15
g_g000194,2305200006,,2305200006,,2023-05-20 13:30,15,
g_g000194,2305200007,,2305200007,,2023-05-20 14:00,15,
g_g000194,2305200008,,2305200008,,2023-05-20 15:30,15,
g_g000194,2305200009,,2305200009,,2023-05-20 16:00,15,
g_g000194,2305200010,,2305200010,,2023-05-20 17:00,13,15
g_g000194,2305200011,,2305200011,,2023-05-20 19:30,12,
g_g000194,2305200012,,2305200012,,2023-05-20 20:30,13,15
g_g000196,2305200001,2305200001,,2023-05-20 08:00,,,
g_g000196,2305200002,,2305200002,,2023-05-20 09:00,1,13
g_g000196,2305200004,,2305200004,,2023-05-20 12:00,1,
g_g000196,2305200005,,2305200005,,2023-05-20 14:00,1,
g_g000196,2305200006,,2305200006,,2023-05-20 15:30,1,
g_g000196,2305200007,,2305200007,,2023-05-20 18:00,1,
g_g000196,2305200014,,2305200014,,2023-05-20 18:30,1,
g_g000196,2305210001,,2305210001,,2023-05-21 11:30,1,
g_g000196,2305210002,,2305210002,,2023-05-21 14:00,1,
g_g000196,2305210003,,2305210003,,2023-05-21 15:30,1,
g_g000196,2305210004,,2305210004,,2023-05-21 17:00,9,
g_g000196,2305210005,,2305210005,,2023-05-21 17:30,1,13
g_g000196,2305210006,,2305210006,,2023-05-21 18:30,1,
g_g000199,2305190001,2305190001,,2023-05-19 16:30,,,
g_g000199,2305190002,,2305190002,,2023-05-19 17:30,1,1
g_g000199,2305190004,,2305190004,,2023-05-19 19:00,1,1
g_g000199,2305200001,,2305200001,,2023-05-20 09:00,15,15
g_g000199,2305200002,,2305200002,,2023-05-20 17:00,1,1
g_g000212,2306030001,2306030001,,2023-06-03 12:30,,,
g_g000212,2306030002,,2306030002,,2023-06-03 13:00,1,
g_g000212,2306030003,,2306030003,,2023-06-03 14:00,15,
g_g000212,2306030004,,2306030004,,2023-06-03 14:00,15,
g_g000212,2306030005,,2306030005,,2023-06-03 15:00,1,
g_g000212,2306030008,,2306030008,,2023-06-03 16:00,1,
g_g000212,2306040001,,2306040001,,2023-06-04 11:00,1,
g_g000212,2306040002,,2306040002,,2023-06-04 12:00,1,
g_g000214,2305270001,2305270001,,2023-05-27 08:30,,,
g_g000214,2305270002,,2305270002,,2023-05-27 19:30,1,
g_g000214,2305270003,,2305270003,,2023-05-27 10:00,1,
g_g000214,2305270004,,2305270004,,2023-05-27 10:30,1,
g_g000214,2305270005,,2305270005,,2023-05-27 11:30,1,
g_g000214,2305270006,,2305270006,,2023-05-27 12:30,1,
g_g000214,2305270007,,2305270007,,2023-05-27 14:00,1,
g_g000214,2305270008,,2305270008,,2023-05-27 15:30,1,
g_g000214,2305270009,,2305270009,,2023-05-27 17:30,1,
g_g000224,2305210001,2305210001,,2023-05-21 11:00,,,
g_g000224,2305210002,,2305210002,,2023-05-21 21:00,1,1
g_g000224,2305210003,,2305210003,,2023-05-21 13:30,1,1
g_g000224,2305220001,,2305220001,,2023-05-22 21:00,1,1
g_g000224,2305230001,,2305230001,,2023-05-23 21:30,1,1
g_g000224,2305240001,,2305240001,,2023-05-24 13:00,1,1
g_g000224,2305240002,,2305240002,,2023-05-24 14:00,1,1
g_g000224,2305240003,,2305240003,,2023-05-24 15:30,1,1
g_g000224,2305240004,,2305240004,,2023-05-24 16:00,1,1
g_g000224,2305250001,,2305250001,,2023-05-25 17:00,1,1
g_g000224,2305250002,,2305250002,,2023-05-25 18:00,1,1
g_g000224,2305250003,,2305250003,,2023-05-25 18:30,1,1
g_g000224,2305250004,,2305250004,,2023-05-25 19:00,1,1
g_g000224,2305250005,,2305250005,,2023-05-25 19:30,1,1
g_g000224,2305260001,,2305260001,,2023-05-26 11:30,1,1
g_g000224,2305260002,,2305260002,,2023-05-26 12:30,1,1
g_g000224,2305260003,,2305260003,,2023-05-26 16:00,1,1
g_g000272,2305150001,2305150001,,2023-05-15 04:30,,,
g_g000272,2305150002,,2305150002,,2023-05-15 06:30,1,1
g_g000272,2305150003,,2305150003,,2023-05-15 15:30,1,1
g_g000304,2305260001,2305260001,,2023-05-26 12:30,,,
g_g000304,2305260002,,2305260002,,2023-05-26 13:30,1,
g_g000304,2305260003,,2305260003,,2023-05-26 16:00,1,
g_g000304,2305260004,,2305260004,,2023-05-26 17:00,15,
g_g000304,2305260005,,2305260005,,2023-05-26 19:00,1,
g_g000304,2305260006,,2305260006,,2023-05-26 20:00,1,
g_g000304,2305270001,,2305270001,,2023-05-27 09:30,1,
g_g000304,2305270002,,2305270002,,2023-05-27 12:30,1,
g_g000304,2305270003,,2305270003,,2023-05-27 14:00,1,
g_g000304,2305270004,,2305270004,,2023-05-27 18:00,1,
g_g000304,2305270005,,2305270005,,2023-05-27 18:30,15,
g_g000304,2305270006,,2305270006,,2023-05-27 20:00,1,
g_g000304,2305280001,,2305280001,,2023-05-28 12:00,15,
g_g000304,2305280002,,2305280002,,2023-05-28 14:00,1,
g_g000304,2305280003,,2305280003,,2023-05-28 17:30,1,
g_g000304,2305280004,,2305280004,,2023-05-28 19:00,1,
g_g000331,2305170001,2305170001,,2023-05-17 14:00,,,
g_g000331,2305170002,,2305170002,,2023-05-17 15:00,1,
g_g000331,2305170003,,2305170003,,2023-05-17 16:30,1,
g_g000331,2305170004,,2305170004,,2023-05-17 19:30,1,
g_g000331,2305170005,,2305170005,,2023-05-17 21:00,1,
g_g000331,2305170006,,2305170006,,2023-05-17 21:30,15,
g_g000331,2305170007,,2305170007,,2023-05-17 23:00,1,
g_g000331,2305170008,,2305170008,,2023-05-17 23:30,1,
g_g000331,2305180001,,2305180001,,2023-05-18 09:00,1,
g_g000331,2305180002,,2305180002,,2023-05-18 10:00,1,
g_g000331,2305180003,,2305180003,,2023-05-18 10:30,1,
g_g000331,2305180004,,2305180004,,2023-05-18 11:30,15,
g_g000331,2305180005,,2305180005,,2023-05-18 12:30,15,
g_g000331,2305180006,,2305180006,,2023-05-18 14:00,1,
g_g000331,2305180007,,2305180007,,2023-05-18 13:30,1,
g_g000331,2305180008,,2305180008,,2023-05-18 15:00,1,
g_g000331,2305180009,,2305180009,,2023-05-18 16:30,15,
g_g000331,2305180010,,2305180010,,2023-05-18 18:00,1,
g_g000331,2305180011,,2305180011,,2023-05-18 19:00,1,
g_g000331,2305180012,,2305180012,,2023-05-18 21:30,1,
g_g000331,2305190001,,2305190001,,2023-05-19 11:00,1,
g_g000331,2305190002,,2305190002,,2023-05-19 15:00,1,
g_g000331,2305190003,,2305190003,,2023-05-19 17:00,1,
g_g000331,2305190004,,2305190004,,2023-05-19 18:00,1,
g_g000371,2305260001,2305260001,,2023-05-26 15:00,,,
g_g000371,2305260002,,2305260002,,2023-05-26 16:00,5,
g_g000371,2305260003,,2305260003,,2023-05-26 18:30,12,
g_g000371,2305260004,,2305260004,,2023-05-26 21:00,12,
g_g000371,2305260005,,2305260005,,2023-05-26 21:00,15,
g_g000371,2305260006,,2305260006,,2023-05-26 22:30,4,
g_g000371,2305270001,,2305270001,,2023-05-27 21:30,15,
g_g000371,2305270002,,2305270002,,2023-05-27 09:30,4,
g_g000371,2305270003,,2305270003,,2023-05-27 12:00,4,15
g_g000371,2305270004,,2305270004,,2023-05-27 14:30,15,
g_g000371,2305270005,,2305270005,,2023-05-27 17:30,15,
g_g000371,2305270006,,2305270006,,2023-05-27 18:00,16,
g_g000371,2305270007,,2305270007,,2023-05-27 19:30,4,
g_g000371,2305270008,,2305270008,,2023-05-27 21:00,4,
g_g000371,2305280001,,2305280001,,2023-05-28 21:30,15,
g_g000371,2305280002,,2305280002,,2023-05-28 13:00,4,
g_g000371,2305280003,,2305280003,,2023-05-28 14:30,15,
g_g000371,2305280004,,2305280004,,2023-05-28 15:30,4,
g_g000371,2305280005,,2305280005,,2023-05-28 10:00,15,
g_g000371,2305280006,,2305280006,,2023-05-28 11:00,15,
g_g000371,2305280007,,2305280007,,2023-05-28 18:30,4,
g_g000371,2305280008,,2305280008,,2023-05-28 19:30,15,
g_g000371,2305280009,,2305280009,,2023-05-28 20:30,15,
g_g000371,2305290001,,2305290001,,2023-05-29 19:30,5,
g_g000371,2305290002,,2305290002,,2023-05-29 12:00,15,
g_g000371,2305290003,,2305290003,,2023-05-29 12:00,15,
g_g000371,2305290004,,2305290004,,2023-05-29 13:00,15,
g_g000371,2305290005,,2305290005,,2023-05-29 16:00,12,
g_g000371,2305290006,,2305290006,,2023-05-29 18:30,12,
g_g000375,2305200001,2305200001,,2023-05-20 09:00,,,
g_g000375,2305200002,,2305200002,,2023-05-20 20:30,4,
g_g000375,2305200003,,2305200003,,2023-05-20 10:00,13,5
g_g000375,2305200004,,2305200004,,2023-05-20 12:30,12,
g_g000375,2305200005,,2305200005,,2023-05-20 12:30,15,
g_g000375,2305200006,,2305200006,,2023-05-20 13:30,14,
g_g000375,2305200007,,2305200007,,2023-05-20 14:30,14,
g_g000375,2305200008,,2305200008,,2023-05-20 16:00,15,
g_g000375,2305200009,,2305200009,,2023-05-20 17:30,15,
g_g000375,2305200010,,2305200010,,2023-05-20 19:00,15,
g_g000375,2305210001,,2305210001,,2023-05-21 11:00,14,
g_g000375,2305210002,,2305210002,,2023-05-21 12:30,14,
g_g000375,2305210003,,2305210003,,2023-05-21 14:30,14,
g_g000375,2305210004,,2305210004,,2023-05-21 16:30,14,15
g_g000375,2305210005,,2305210005,,2023-05-21 17:30,14,
g_g000375,2305210006,,2305210006,,2023-05-21 18:00,14,
g_g000375,2305210007,,2305210007,,2023-05-21 20:00,12,
g_g000375,2305210008,,2305210008,,2023-05-21 20:30,5,
g_g000375,2305210009,,2305210009,,2023-05-21 21:00,13,
g_g000417,2306060001,2306060001,,2023-06-06 09:00,,,
g_g000417,2306060002,,2306060002,,2023-06-06 10:00,1,
g_g000417,2306060003,,2306060003,,2023-06-06 10:30,15,
g_g000417,2306060004,,2306060004,,2023-06-06 11:30,1,
g_g000417,2306060006,,2306060006,,2023-06-06 16:00,1,
g_g000417,2306070001,,2306070001,,2023-06-07 12:30,2,
g_g000417,2306070002,,2306070002,,2023-06-07 02:00,2,
g_g000417,2306070003,,2306070003,,2023-06-07 21:00,2,
g_g000417,2306070004,,2306070004,,2023-06-07 15:00,2,
g_g000417,2306070005,,2306070005,,2023-06-07 15:30,2,
g_g000417,2306070006,,2306070006,,2023-06-07 16:30,2,
g_g000417,2306070007,,2306070007,,2023-06-07 18:00,2,
g_g000417,2306070008,,2306070008,,2023-06-07 21:00,2,
g_g000438,2305210001,2305210001,,2023-05-21 09:30,,,
g_g000438,2305210002,,2305210002,,2023-05-21 13:00,1,
g_g000438,2305210003,,2305210003,,2023-05-21 11:30,1,
g_g000438,2305210004,,2305210004,,2023-05-21 12:30,1,
g_g000438,2305210005,,2305210005,,2023-05-21 13:00,1,
g_g000438,2305220001,,2305220001,,2023-05-22 11:30,1,
g_g000438,2305220002,,2305220002,,2023-05-22 11:30,1,
g_g000438,2305220003,,2305220003,,2023-05-22 11:30,1,
g_g000438,2305220004,,2305220004,,2023-05-22 12:00,1,
g_g000438,2305220005,,2305220005,,2023-05-22 15:00,1,
g_g000444,2306010001,2306010001,,2023-06-01 07:30,,,
g_g000444,2306010002,,2306010002,,2023-06-01 23:00,1,
g_g000444,2306010003,,2306010003,,2023-06-01 08:00,1,
g_g000444,2306010004,,2306010004,,2023-06-01 18:00,1,
g_g000444,2306010005,,2306010005,,2023-06-01 19:30,15,
g_g000444,2306010006,,2306010006,,2023-06-01 19:00,15,
g_g000444,2306020001,,2306020001,,2023-06-02 17:00,15,
g_g000444,2306020002,,2306020002,,2023-06-02 19:00,15,
g_g000444,2306020003,,2306020003,,2023-06-02 23:30,15,
g_g000452,2305200001,2305200001,,2023-05-20 08:30,,,
g_g000452,2305200002,,2305200002,,2023-05-20 09:00,1,
g_g000452,2305200003,,2305200003,,2023-05-20 14:00,1,
g_g000452,2305200004,,2305200004,,2023-05-20 16:00,1,
g_g000452,2305200005,,2305200005,,2023-05-20 15:00,1,
g_g000452,2305200006,,2305200006,,2023-05-20 17:00,1,
g_g000452,2305200007,,2305200007,,2023-05-20 18:30,1,
g_g000452,2305200008,,2305200008,,2023-05-20 18:00,1,
g_g000452,2305210001,,2305210001,,2023-05-21 22:00,1,
g_g000452,2305210002,,2305210002,,2023-05-21 10:00,1,
g_g000452,2305210003,,2305210003,,2023-05-21 12:30,1,
g_g000452,2305210004,,2305210004,,2023-05-21 15:00,1,15
g_g000452,2305210005,,2305210005,,2023-05-21 17:30,1,
g_g000457,2305200001,2305200001,,2023-05-20 14:00,,,
g_g000457,2305200002,,2305200002,,2023-05-20 19:30,15,15
g_g000457,2305200003,,2305200003,,2023-05-20 15:30,12,13
g_g000457,2305200004,,2305200004,,2023-05-20 18:30,15,15
g_g000457,2305200005,,2305200005,,2023-05-20 19:00,15,15
g_g000457,2305210001,,2305210001,,2023-05-21 23:30,12,13
g_g000457,2305210002,,2305210002,,2023-05-21 09:30,15,15
g_g000457,2305210003,,2305210003,,2023-05-21 12:30,15,15
g_g000457,2305210004,,2305210004,,2023-05-21 13:00,15,15
g_g000457,2305210005,,2305210005,,2023-05-21 14:00,15,15
g_g000457,2305210006,,2305210006,,2023-05-21 14:30,13,15
g_g000457,2305210007,,2305210007,,2023-05-21 16:30,15,15
g_g000457,2305210008,,2305210008,,2023-05-21 17:00,15,15
g_g000465,2305200001,2305200001,,2023-05-20 12:30,,,
g_g000465,2305200002,,2305200002,,2023-05-20 14:00,1,1
g_g000465,2305200003,,2305200003,,2023-05-20 15:00,1,1
g_g000465,2305200004,,2305200004,,2023-05-20 18:00,1,1
g_g000465,2305200005,,2305200005,,2023-05-20 23:00,1,1
g_g000465,2305210001,,2305210001,,2023-05-21 12:30,1,1
g_g000465,2305210002,,2305210002,,2023-05-21 14:30,1,1
g_g000465,2305210003,,2305210003,,2023-05-21 17:00,1,1
g_g000509,2305230001,2305230001,,2023-05-23 10:30,,,
g_g000509,2305230002,,2305230002,,2023-05-23 12:00,1,
g_g000509,2305230003,,2305230003,,2023-05-23 12:30,1,
g_g000509,2305230004,,2305230004,,2023-05-23 13:00,16,
g_g000509,2305230005,,2305230005,,2023-05-23 13:30,16,
g_g000509,2305230006,,2305230006,,2023-05-23 14:00,15,
g_g000509,2305230007,,2305230007,,2023-05-23 17:00,1,
g_g000509,2305230008,,2305230008,,2023-05-23 17:30,1,
g_g000509,2305230009,,2305230009,,2023-05-23 18:00,1,
g_g000509,2305230010,,2305230010,,2023-05-23 19:00,15,
g_g000509,2305230011,,2305230011,,2023-05-23 19:30,15,
g_g000509,2305230012,,2305230012,,2023-05-23 21:30,1,
g_g000509,2305230013,,2305230013,,2023-05-23 21:30,1,
g_g000509,2305240001,,2305240001,,2023-05-24 10:00,15,
g_g000509,2305240002,,2305240002,,2023-05-24 11:00,15,
g_g000509,2305240003,,2305240003,,2023-05-24 11:30,15,
g_g000509,2305240004,,2305240004,,2023-05-24 12:30,15,
g_g000509,2305240005,,2305240005,,2023-05-24 14:30,15,
g_g000509,2305240006,,2305240006,,2023-05-24 13:30,15,
g_g000509,2305240007,,2305240007,,2023-05-24 13:30,15,
g_g000509,2305240008,,2305240008,,2023-05-24 15:00,15,
g_g000509,2305240009,,2305240009,,2023-05-24 19:00,15,
g_g000509,2305240010,,2305240010,,2023-05-24 20:00,15,
g_g000509,2305240011,,2305240011,,2023-05-24 20:00,15,
g_g000509,2305240012,,2305240012,,2023-05-24 20:00,15,
g_g000509,2305240013,,2305240013,,2023-05-24 20:30,15,
g_g000509,2305240014,,2305240014,,2023-05-24 21:00,15,
g_g000509,2305240015,,2305240015,,2023-05-24 21:00,15,
g_g000509,2305240016,,2305240016,,2023-05-24 21:30,15,
g_g000509,2305250001,,2305250001,,2023-05-25 10:00,15,
g_g000509,2305250002,,2305250002,,2023-05-25 10:30,15,
g_g000509,2305250003,,2305250003,,2023-05-25 10:30,15,
g_g000509,2305250004,,2305250004,,2023-05-25 11:00,15,
g_g000509,2305250005,,2305250005,,2023-05-25 12:00,15,
g_g000509,2305250006,,2305250006,,2023-05-25 13:00,15,
g_g000509,2305250007,,2305250007,,2023-05-25 15:00,1,
g_g000509,2305250008,,2305250008,,2023-05-25 13:30,1,
g_g000514,2305280001,2305280001,,2023-05-28 09:30,,,
g_g000514,2305280002,,2305280002,,2023-05-28 18:30,1,
g_g000514,2305280003,,2305280003,,2023-05-28 13:00,1,
g_g000514,2305280004,,2305280004,,2023-05-28 14:00,1,
g_g000514,2305280005,,2305280005,,2023-05-28 15:00,1,
g_g000514,2305280006,,2305280006,,2023-05-28 17:00,1,
g_g000514,2305290001,,2305290001,,2023-05-29 11:30,1,
g_g000514,2305290002,,2305290002,,2023-05-29 13:00,1,
g_g000514,2305290003,,2305290003,,2023-05-29 17:00,1,
g_g000530,2305190001,2305190001,,2023-05-19 15:30,,,
g_g000530,2305190002,,2305190002,,2023-05-19 16:00,13,
g_g000530,2305190003,,2305190003,,2023-05-19 18:00,6,
g_g000530,2305190004,,2305190004,,2023-05-19 18:30,5,
g_g000530,2305190005,,2305190005,,2023-05-19 22:00,1,
g_g000530,2305200001,,2305200001,,2023-05-20 12:30,1,
g_g000530,2305200002,,2305200002,,2023-05-20 14:00,1,
g_g000530,2305200003,,2305200003,,2023-05-20 15:00,1,
g_g000530,2305200004,,2305200004,,2023-05-20 18:00,1,
g_g000530,2305200005,,2305200005,,2023-05-20 21:00,1,
g_g000530,2305210001,,2305210001,,2023-05-21 11:00,1,
g_g000530,2305210002,,2305210002,,2023-05-21 12:00,1,
g_g000530,2305210003,,2305210003,,2023-05-21 13:30,1,
g_g000530,2305210004,,2305210004,,2023-05-21 17:00,5,
g_g000555,2305220001,2305220001,,2023-05-22 09:00,,,
g_g000555,2305220002,,2305220002,,2023-05-22 19:00,15,
g_g000555,2305220003,,2305220003,,2023-05-22 12:30,12,13
g_g000555,2305220004,,2305220004,,2023-05-22 13:00,4,
g_g000555,2305220005,,2305220005,,2023-05-22 13:30,4,
g_g000555,2305220006,,2305220006,,2023-05-22 14:30,15,
g_g000555,2305220007,,2305220007,,2023-05-22 17:00,4,
g_g000555,2305220008,,2305220008,,2023-05-22 18:00,15,
g_g000555,2305230001,,2305230001,,2023-05-23 10:00,4,
g_g000555,2305230002,,2305230002,,2023-05-23 11:00,15,
g_g000555,2305230003,,2305230003,,2023-05-23 11:30,15,
g_g000555,2305230004,,2305230004,,2023-05-23 12:00,15,
g_g000555,2305230005,,2305230005,,2023-05-23 13:00,4,
g_g000555,2305230006,,2305230006,,2023-05-23 15:00,4,
g_g000555,2305230007,,2305230007,,2023-05-23 18:00,15,
g_g000555,2305230008,,2305230008,,2023-05-23 18:30,15,
g_g000555,2305230009,,2305230009,,2023-05-23 07:30,15,
g_g000555,2305240001,,2305240001,,2023-05-24 10:30,4,
g_g000555,2305240002,,2305240002,,2023-05-24 12:30,4,
g_g000555,2305240003,,2305240003,,2023-05-24 16:00,12,13
g_g000584,2305190001,2305190001,,2023-05-19 16:30,,,
g_g000584,2305190002,,2305190002,,2023-05-19 21:00,7,15
g_g000584,2305190003,,2305190003,,2023-05-19 21:30,15,
g_g000584,2305190004,,2305190004,,2023-05-19 22:00,15,
g_g000584,2305190005,,2305190005,,2023-05-19 23:00,15,
g_g000584,2305190006,,2305190006,,2023-05-19 23:30,1,
g_g000584,2305190007,,2305190007,,2023-05-19 00:00,1,
g_g000584,2305200001,,2305200001,,2023-05-20 10:00,1,
g_g000584,2305200002,,2305200002,,2023-05-20 11:00,1,
g_g000584,2305200003,,2305200003,,2023-05-20 12:00,1,
g_g000584,2305200004,,2305200004,,2023-05-20 13:00,15,
g_g000584,2305200005,,2305200005,,2023-05-20 14:30,1,
g_g000584,2305210001,,2305210001,,2023-05-21 11:30,1,
g_g000584,2305210002,,2305210002,,2023-05-21 12:30,1,
g_g000584,2305210003,,2305210003,,2023-05-21 13:30,1,
g_g000584,2305210004,,2305210004,,2023-05-21 19:30,7,
g_g000594,2306030001,2306030001,,2023-06-03 09:30,,,
g_g000594,2306030002,,2306030002,,2023-06-03 12:00,1,
g_g000594,2306030003,,2306030003,,2023-06-03 13:30,1,
g_g000594,2306030004,,2306030004,,2023-06-03 15:00,1,
g_g000594,2306030005,,2306030005,,2023-06-03 16:30,1,
g_g000594,2306030006,,2306030006,,2023-06-03 18:30,1,
g_g000594,2306030007,,2306030007,,2023-06-03 22:30,15,
g_g000594,2306030008,,2306030008,,2023-06-03 20:00,15,
g_g000594,2306040001,,2306040001,,2023-06-04 23:30,1,
g_g000594,2306040002,,2306040002,,2023-06-04 13:30,4,
g_g000594,2306040003,,2306040003,,2023-06-04 15:00,15,
g_g000594,2306040004,,2306040004,,2023-06-04 16:00,15,
g_g000594,2306040005,,2306040005,,2023-06-04 18:00,4,
g_g000594,2306040006,,2306040006,,2023-06-04 19:00,4,15
g_g000594,2306040007,,2306040007,,2023-06-04 21:00,4,
g_g000594,2306050001,,2306050001,,2023-06-05 10:00,1,
g_g000594,2306050002,,2306050002,,2023-06-05 11:00,1,
g_g000594,2306050003,,2306050003,,2023-06-05 12:00,1,
