TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
g_g000013,2304290006,1,0,0,1,4,3130486727,먹보네조개구이,충남 보령시 해수욕장4길 22,,4556658,4418011000,2023-04-29 21:40,1,103000,,
g_g000013,2304300002,1,0,0,1,4,3130398100,하구뚝해물칼국수,충남 서천군 마서면 장산로 849-1,충남 서천군 마서면 도삼리 73-13,3260029,4477031033,2023-04-30 12:51,1,45000,,
g_g000013,2304290008,2,0,0,1,4,6991800431,S마트,충남 보령시 머드광장로 20,충남 보령시 신흑동 2278-3,3252056,4418011000,2023-04-29 22:52,1,17200,샘표부드러운육포;자몽에이슬;청포도이슬;순수;오란씨오렌지;좋은데이파인애플,
g_g000024,2304290002,1,0,0,1,2,7480500524,순천라비스타도원경,전남 순천시 순천만길 309,,4649571,4615012400,2023-04-29 14:20,1,56000,도원경 꼬막정식,
g_g000024,2304290005,1,0,0,1,2,4161757725,솔밭식당,전남 순천시 별미길 7,,4649361,4615012000,2023-04-29 19:36,1,20000,곱창전골,
g_g000024,2304290006,1,0,0,1,2,7011600633,풍미통닭 데이크아웃,전남 순천시 성남뒷길 3,전남 순천시 장천동 19-16,4649515,4615011900,2023-04-29 20:01,1,22000,마늘통닭,
g_g000024,2304300002,1,0,0,1,2,4160263989,순천건봉국밥,전남 순천시 장평로 65,전남 순천시 인제동 371-1,3283026,4615011700,2023-04-30 12:14,1,27000,2인세트(맛보기수,
g_g000024,2304290003,3,0,0,1,2,,2023순천만국제정원박람회,,,,,2023-04-29 00:00,1,30000,입장권,
g_g000024,2304300001,2,1,1,1,2,7188101564,조훈모과자점 연향점,전남 순천시 연향중앙상가길 41,전남 순천시 연향동 1344,4649690,4615011400,2023-04-30 10:40,1,11800,우주빵;콘 아몬드;촉촉바삭배빵,
g_g000024,2304300003,3,1,1,1,2,4168305028,순천 낙안읍성,전남 순천시 낙안면 충민길 30,,4650053,4615038021,2023-04-30 12:55,1,8000,입장권,
g_g000027,2304280002,1,1,1,1,2,3078506988,키다리식품(주) 정안(하행)휴게소,충남 공주시 정안면 논산천안고속도로 57,,1000038,4415037027,2023-04-28 09:27,1,19000,2엔)아메리카노;엔)고흥유자티;2엔)아이스아메리카노,
g_g000027,2304280005,3,1,1,1,2,4158200305,퀸청산호,,,,,2023-04-28 14:30,3,8000,승선권구입,
g_g000027,2304280002,1,3,3,1,2,3078506988,정안(하)휴게소,충남 공주시 정안면 논산천안고속도로 57,,1000038,4415037027,2023-04-28 09:30,1,3300,밀크크림와플,
g_g000194,2305200007,1,0,0,1,1,5380602048,빵명장,충남 보령시 웅천읍 열린바다로 334-4,충남 보령시 웅천읍 관당리 805-7,3252027,4418025028,2023-05-20 14:10,1,20000,빵(4000);빵(5500);빵(6000);아메리카노(ICE),
g_g000194,2305190006,2,0,0,1,1,2068650913,이마트,충남 보령시 해안로 25,충남 보령시 궁촌동 340-1,3252041,4418010600,2023-05-19 17:34,1,21640,숙성도 레몬셀처;파리 콜라 제로;족발;편육,
g_g000194,2305200006,2,0,0,1,1,5375800615,GS25,충남 보령시 웅천읍 무챙이2길 11-31,충남 보령시 웅천읍 관당리 888-39,4556206,4418025028,2023-05-20 13:30,1,1700,빙)바나나우유,
g_g000194,2305200008,2,0,0,1,1,3518102114,주식회사 대천수산몰,충남 보령시 웅천읍 열린바다로 334-15,,3252027,4418025028,2023-05-20 15:34,1,4000,오징어고로케,
g_g000194,2305200006,3,1,1,1,1,3138301612,보령시청(무창포타워),충남 보령시 웅천읍 열린바다로 295,,3252027,4418025028,2023-05-20 13:44,1,1000,입장권,
g_g000194,2305190008,2,2,2,1,1,1018130747,한화호텔앤드리조트(주),충남 보령시 해수욕장3길 11-10,충남 보령시 신흑동 2017,4556657,4418011000,2023-05-19 18:07,1,20500,,
g_g000194,2305190010,2,2,2,1,1,5231800852,GS25,충남 보령시 해수욕장3길 11-10,충남 보령시 신흑동 2017,4556657,4418011000,2023-05-19 19:49,1,1600,ICIS에코;일회용라이터,
g_g000196,2305210002,1,0,0,0,6,,스타벅수,497,,,,,4,33000,,4613010100
g_g000196,2305200007,2,0,0,0,6,,여수청양횟집,203-4,,,,,5,120000,,4613012800
g_g000196,2305200004,1,0,0,1,6,4878101995,주식회사 힐론,전남 여수시 안산1길 62,,4646645,4613013000,2023-05-20 13:28,1,190000,시즌 샐러드;트러플 감자튀김;코코넛크림 로제 스파게티니;쉬림프 제노베제 스파게티니;게우크림 파케리,
g_g000196,2305210001,1,0,0,1,6,4173060824,꽃돌게1번가,전남 여수시 봉산2로 36,전남 여수시 봉산동 210-2,3282033,4613011500,2023-05-21 13:51,1,254000,,
g_g000196,2305200002,2,0,0,1,6,6168215473,JDC면세점,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-05-20 09:32,1,41500,제주베이비필로우흑돼지어피치;빼꼼 샤이 베비비 필로우 라이언;쇼핑백,
g_g000196,2305200005,2,0,0,1,6,4178509429,롯데마트,경기 이천시 구만리로 191,경기 이천시 안흥동 474,3207004,4150010700,2023-05-20 14:49,1,139580,트레비(플레인);이라이프 다회용 소주컵;한국야쿠르트 쿠퍼스(프리미엄);시)롯데 청하;별빛 청하,
g_g000196,2305210005,2,0,0,1,6,6168166499,(주)제스코마트,제주특별자치도 제주시 연북로 444,,3349136,5011012900,2023-05-21 06:08,1,20070,고추(오이)(국내산);가지(국내산);흰다리새우살71-90(베트남/알라딘);버섯(다발새송이)(국내산);소찌개두부,
g_g000196,2305200006,6,0,0,1,6,6882400714,간직스튜디오,전남 여수시 쌍봉로 23,전남 여수시 학동 4-21,3282046,4613012800,2023-05-20 17:24,3,305000,,
g_g000199,2305190002,1,0,0,1,7,4090495662,국보옛날두부,전남 영암군 금정면 영나로 23,전남 영암군 금정면 연소리 89-14,3295117,4683032028,2023-05-19 18:22,1,52000,공기;두부보쌈;순두부찌게;청국장찌게,
g_g000199,2305200001,1,0,0,1,7,1428103111,금호리조트(주)화순아쿠아나,전남 화순군 백아면 옥리길 14-21,,4673327,4679039522,2023-05-20 14:34,1,137500,핫바;음료;(대)송;육개장;미역국,
g_g000199,2305190004,2,1,1,1,7,1428103111,CU,전남 화순군 백아면 옥리길 14-21,,4673327,4679039522,2023-05-19 18:40,1,67850,콩순이)펫닥터;아페리프레다쥐르;어프)하이볼얼그레이;어프)하이볼레몬토닉;신비)슬라임랜덤피규;옥토넛)미니카,
g_g000212,2306030002,1,0,0,1,2,4091910518,대나무국수,전남 담양군 담양읍 객사2길 15-69,,4658015,4671025024,2023-06-03 13:53,1,24000,,
g_g000212,2306030004,1,0,0,1,2,7455200460,카페쿠잉롤,전남 담양군 담양읍 죽녹원로 91,,3286015,4671025024,2023-06-03 14:09,1,10500,판다얼굴티라미수;아메리카노(ICE),
g_g000212,2306040001,1,0,0,1,2,3886300341,한상근대통밥집,전남 담양군 월산면 담장로 113,전남 담양군 월산면 화방리 428-11,3017022,4671039030,2023-06-04 11:51,1,56000,한상근(한우.숯불),
g_g000212,2306030003,2,0,0,1,2,3195100323,선나나상점,전남 담양군 담양읍 객사4길 37-1,전남 담양군 담양읍 객사리 213-2,4658017,4671025024,2023-06-03 14:02,1,5500,제작)담양마그넷,
g_g000212,2306030005,2,0,0,1,2,4098218023,담양농협 하나로마트(대형점),전남 담양군 담양읍 죽향문화로 60,전남 담양군 담양읍 천변리 389-25,3286016,4671025022,2023-06-03 15:27,1,90230,바나나킥;농협 밥심 즉석밥;삼겹(오겹살);나랑드사이다;해태강원평창수,
g_g000212,2306030004,1,0,0,2,2,7455200460,카페쿠잉롤,전남 담양군 담양읍 죽녹원로 91,,3286015,4671025024,2023-06-03 14:28,1,5000,판다롤,
g_g000212,2306030005,2,0,0,2,2,4098218023,담양농협 하나로마트,전남 담양군 담양읍 죽향문화로 60,전남 담양군 담양읍 천변리 389-25,3286016,4671025022,2023-06-03 15:31,1,19600,참치회류(행사),
g_g000212,2306030008,1,4,4,0,2,,선인장호스텔,월산면 담장로 548 선인장호스텔 503호,,,,,5,35000,,4671039000
g_g000214,2305270003,1,0,0,1,2,7294300578,구전망좋은집,전북 부안군 변산면 변산로 3207-1,전북 부안군 변산면 도청리 536-5,3280035,4580036021,2023-05-27 10:31,1,24000,,
g_g000214,2305270004,1,0,0,1,2,5267600147,바람섬,전북 부안군 변산면 변산로 3301,전북 부안군 변산면 도청리 369-3,3280035,4580036021,2023-05-27 10:40,1,13600,바닐라카헤HOT;바닐라카페ICE,
g_g000214,2305270005,1,0,0,1,2,5205200309,마르,전북 부안군 변산면 궁항영상길 48,,4640087,4580036022,2023-05-27 11:25,1,26000,뉴더블;마르탕;초코곰돌이,
g_g000214,2305270007,1,0,0,1,2,6868601369,미즈노트리하우스 유한회사,전북 김제시 만경읍 대동1길 33,전북 김제시 만경읍 대동리 657-1,4616196,4521025023,2023-05-27 14:06,1,14000,,
g_g000214,2305270008,1,0,0,1,2,5980901474,오늘여기,전북 김제시 금구면 상사길 50,,4616430,4521042029,2023-05-27 15:25,1,22000,,
g_g000214,2305270009,1,0,0,1,2,4030865848,예촌,전북 김제시 금구면 금구로 43-1,전북 김제시 금구면 금구리 435-2,3272005,4521042021,,1,26000,비빔국수정식,
g_g000224,2305240001,1,0,0,1,1,2890400616,황제족발,전북 부안군 변산면 격포중앙길 1,전북 부안군 변산면 격포리 385-9,4640026,4580036022,2023-05-24 13:43,1,18000,,
g_g000224,2305250004,1,0,0,1,1,6051537077,윤가네국밥,전북 부안군 변산면 지서로 63,전북 부안군 변산면 지서리 380-18,3280087,4580036025,2023-05-25 18:57,1,16000,,
g_g000224,2305240003,2,0,0,1,1,4058202999,변산농협하나로마트,전북 부안군 변산면 격포로 198,,3280004,4580036022,2023-05-24 15:34,1,15950,아이시스;부직포 장바구니;켈리(병);네츄럴오가닉 퓨어 오리지널 캡형;테라(캔),
g_g000224,2305250003,2,0,0,1,1,6571600035,롯데슈퍼,전북 부안군 변산면 격포로 142,,3280004,4580036022,2023-05-25 18:40,1,32820,막걸리_LV;하이트켈리(캔);다이소500원균일가;다이소 3000원균일가;팔도왕뚜껑,
g_g000224,2305260001,3,1,1,0,1,,금구원조각공원,마포리524-1,,,,,3,3000,,4580036000
g_g000224,2305240004,1,2,2,1,1,,변산치킨&피자,전북 부안군 변산면 변산해변로 799-77,전북 부안군 변산면 운산리 455-73,3280037,4580036024,2023-05-24 19:16,1,21000,후라이드,
g_g000272,2305150002,1,0,0,0,4,,대영힐스,성종두담길 114,,,,,3,76000,,4313033500
g_g000272,2305150002,3,2,2,1,4,3038521255,(주)대영힐스,충북 충주시 대소원면 성종두담길 114,충북 충주시 대소원면 만정리 산 38,4514808,4313033524,2023-05-15 13:13,1,183000,,
g_g000304,2305280002,2,0,0,0,2,,gs25무등경기장점,광주 북구 무등로 22,,,,,3,1800,,2917010500
g_g000304,2305260002,1,0,0,1,2,6582801535,CURVE(커브),전남 해남군 해남읍 명량로 3009,전남 해남군 해남읍 구교리 484,3294006,4682025036,2023-05-26 13:26,3,40000,고구마뇨끼;잠봉뵈르샌드위치;자몽에이드;아메리카노,
g_g000304,2305260004,1,0,0,1,2,7151501255,원기옥(비엔날레점),광주 북구 비엔날레로 134,,3162024,2917010700,2023-05-26 18:24,1,74000,생갈비;양념갈비;공기밥,
g_g000304,2305270002,1,0,0,1,2,2210135933,춘천호반닭갈비,광주 북구 무등로 3,광주 북구 운암동 414-31,3009021,2917010900,2023-05-27 13:24,1,40000,중간맛닭갈비;물막국수;철판비빔밥,
g_g000304,2305270005,1,0,0,1,2,1122121870,상무냉삼,광주 서구 상무중앙로 103,광주 서구 치평동 1185-6,3160023,2914012000,2023-05-27 19:16,1,67000,급냉삼겹살;비빔막국수;라면;공기밥,
g_g000304,2305270006,1,0,0,1,2,4108680073,버거킹,광주 서구 치평로 106,광주 서구 치평동 1185,3160042,2914012000,2023-05-27 19:23,1,4800,망고 선데;초코 망고 선데,
g_g000304,2305280003,1,0,0,1,2,5102452199,와드커피,전남 해남군 해남읍 남부순환로 9-4,,3294003,4682025021,2023-05-28 17:29,1,9900,딸기라떼;붕어빵+아메리카노;밀크아이스크림,
g_g000304,2305260003,3,0,0,1,2,,광주비엔날레,광주 북구 비엔날레로 111,,3162024,2917010700,2023-05-24 00:00,1,25600,제 14회 광주비엔날레 입장권,
g_g000304,2305270001,3,0,0,1,2,,CGV,광주 서구 무진대로 904,광주 서구 광천동 49-1,2009009,2914011500,2023-05-21 00:00,1,34000,관람권,
g_g000304,2305270003,3,0,0,1,2,1448125090,티켓링크,경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055,4113510900,2023-05-21 00:00,1,25500,(2023신한은행 SOL KBO 리그) KIA 타이거즈 vs LG트윈스,
g_g000304,2305280002,3,1,1,1,2,,티켓링크,경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055,4113510900,2023-05-28 00:00,1,34000,관람권,
g_g000304,2305270003,2,3,3,0,2,,gs25 무등경기장점,광주 북구 무등로 22,,,,,1,12800,,2917010500
g_g000331,2305170006,1,0,0,0,1,,여수낭만포차100도,,,,,,1,80000,,4613010100
g_g000331,2305170003,1,0,0,1,1,1098120092,망향(부산)휴게소,충남 천안시 서북구 성거읍 돌다리길 23-37,충남 천안시 서북구 성거읍 요방리 121,4550109,4413325331,2023-05-17 16:34,1,10000,일반라면,
g_g000331,2305180003,1,0,0,1,1,4724900204,카페그래,전남 여수시 돌산읍 향일암로 70-1,전남 여수시 돌산읍 율림리 9-3,3282080,4613025024,2023-05-18 10:42,1,17000,아메리카노(ICE);모과차;허니버터브레드,
g_g000331,2305180005,1,0,0,1,1,2789100125,그린나래,전남 여수시 돌산읍 향일암로 35-1,전남 여수시 돌산읍 율림리 71-23,3282080,4613025024,2023-05-18 12:30,1,15000,,
g_g000331,2305180006,1,0,0,1,1,1613400557,등가게장,전남 여수시 봉산남4길 12,전남 여수시 봉산동 282-10,4646435,4613011500,2023-05-18 14:38,1,29000,게장정식;공기밥,
g_g000331,2305180009,1,0,0,1,1,3685800362,동백카페,전남 여수시 자산4길 39,,4646792,4613010200,2023-05-18 16:18,1,11000,유자차;아_아메리카노,
g_g000331,2305180011,1,0,0,1,1,4278101009,유한회사 한일관,전남 여수시 봉산2로 32,전남 여수시 봉산동 176-1,3282033,4613011500,2023-05-18 20:02,1,102000,,
g_g000331,2305190001,1,0,0,1,1,1338122244,황전(전주)휴게소,전남 순천시 황전면 순천완주고속도로 28,,1000014,4615033030,2023-05-19 11:38,1,3000,호두과자,
g_g000331,2305190002,1,0,0,1,1,5118507456,마장휴게소,경기 이천시 마장면 중부고속도로 82,경기 이천시 마장면 목리 산 13-32,1000017,4150034026,2023-05-19 15:01,1,18500,등심돈까스;얼큰돼지김치찌개,
g_g000331,2305170007,2,0,0,1,1,4896200399,CU,전남 여수시 남산로 39,전남 여수시 남산동 233,3282010,4613011600,2023-05-17 22:58,1,9700,미네랄워터;코카콜라P;코카콜라캔;컵얼음;GET아이스아메리카노L,
g_g000331,2305170004,3,0,0,1,1,4178138931,여수해상케이블카,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,3282017,4613025030,2023-05-17 19:47,1,34000,탑승권구입,
g_g000331,2305180010,2,1,1,1,1,2530601094,여수당,전남 여수시 중앙로 72,,3282072,4613010700,2023-05-18 18:20,1,3500,초코파이,
g_g000331,2305180010,2,1,1,2,1,7514000929,거북선빵,전남 여수시 중앙로 68-1,전남 여수시 중앙동 783,3282072,4613010700,2023-05-18 18:21,1,20000,유자빵4구,
g_g000331,2305170003,1,2,2,1,1,1098120092,탐앤탐스(휴)망향(부산),충남 천안시 서북구 성거읍 돌다리길 23-37,충남 천안시 서북구 성거읍 요방리 121,4550109,4413325331,2023-05-17 16:48,1,8800,ICE 카페 아메,
g_g000371,2305260005,1,0,0,1,4,4160389652,풍미,전남 순천시 성남뒷길 3,전남 순천시 장천동 19-16,4649515,4615011900,2023-05-26 22:21,1,45000,,
g_g000371,2305270003,1,0,0,1,4,4255700431,가온밥상,전남 순천시 팔마1길 12,전남 순천시 연향동 1665-5,4650069,4615011400,2023-05-27 13:59,1,68000,생선구이정식;게장정식,
g_g000371,2305270007,1,0,0,1,4,8350300839,GS25,전남 순천시 장평로 65,전남 순천시 인제동 371-1,3283026,4615011700,2023-05-27 19:49,1,2800,,
g_g000371,2305280007,1,0,0,1,4,4161344431,낙원회관,전남 순천시 중앙3길 5-1,전남 순천시 장천동 60-6,4649996,4615011900,2023-05-28 19:40,1,76000,,
g_g000371,2305280008,1,0,0,1,4,3221900917,롯데리아,전남 순천시 장명로 22,전남 순천시 장천동 54-1,3283025,4615011900,2023-05-28 19:46,1,8100,롯데리아빙수;토네이도쿠키,
g_g000371,2305290003,1,0,0,1,4,5951900489,장대콩국수,전남 순천시 이수로 51,전남 순천시 장천동 355,3283024,4615011900,2023-05-29 12:59,1,32000,,
g_g000371,2305280009,2,0,0,1,4,2138152063,(주)아성다이소,전남 순천시 중앙시장길 7,전남 순천시 남내동 78-1,4650002,4615012000,2023-05-28 20:46,1,2000,내츄럴직사각,
g_g000371,2305290002,2,0,0,1,4,3438700984,주식회사 화월당,전남 순천시 중앙로 90-1,전남 순천시 남내동 76,3283038,4615012000,2023-05-29 11:52,1,61200,,
g_g000371,2305270005,3,0,0,1,4,,순천 스카이큐브,전남 순천시 국가정원1호길 7,전남 순천시 오천동 600,4853721,4615012600,2023-05-27 15:32,1,24000,탑승권구입,
g_g000371,2305280004,3,0,0,1,4,4168305028,순천 낙안읍성,전남 순천시 낙안면 충민길 30,,4650053,4615038021,2023-05-28 15:46,1,6000,입장권,
g_g000371,2305270007,1,0,0,2,4,4130953593,노마더양말목,전남 순천시 금옥길 45,전남 순천시 옥천동 117-6,4649120,4615010400,2023-05-27 19:53,1,7000,,
g_g000371,2305270007,1,0,0,3,4,4172610915,아랫장 소문난짜장,전남 순천시 장천안길 28-8,전남 순천시 장천동 28-4,4649918,4615011900,2023-05-27 19:57,1,9000,,
g_g000371,2305270007,1,0,0,4,4,4060253790,순천우거지,전남 순천시 장평로 60,전남 순천시 풍덕동 1264,3283026,4615011500,2023-05-27 19:59,1,3000,,
g_g000371,2305270007,1,0,0,5,4,4160165641,엄마명태전,전남 순천시 장평로 60,전남 순천시 풍덕동 1264,3283026,4615011500,2023-05-27 20:04,1,5000,,
g_g000371,2305270004,1,1,1,1,4,8185100738,정원푸드바이크,전남 순천시 국가정원1호길 152-55,전남 순천시 풍덕동 70,4853721,4615011500,2023-05-27 15:17,1,2000,,
g_g000371,2305280005,1,1,1,1,4,8127400044,북부제일식당,전남 순천시 북문길 59,전남 순천시 매곡동 124-113,4649390,4615010700,2023-05-28 10:32,1,27000,,
g_g000371,2305270002,3,1,1,1,4,,순천드라마촬영,전남 순천시 비례골길 24,,4649402,4615013300,2023-05-27 09:49,1,4500,입장권 ,
g_g000371,2305270002,3,1,1,2,4,4168184349,삼공사공안테나숍(주),전남 순천시 비례골길 24,전남 순천시 조례동 22,4649402,4615013300,2023-05-27 10:58,1,6000,,
g_g000371,2305270002,3,1,1,3,4,4168184349,삼공사공안테나숍(주),전남 순천시 비례골길 24,전남 순천시 조례동 22,4649402,4615013300,2023-05-27 11:05,1,2000,,
g_g000371,2305270007,2,2,2,1,4,4301901750,CU,전남 순천시 장평로 49,전남 순천시 인제동 377-1,3283026,4615011700,2023-05-27 20:40,1,800,HEYROO 티슈득템휴대용,
g_g000371,2305270004,3,2,2,1,4,3018220768,2023순천만국제정원박람회,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721,4615012600,2023-05-27 14:31,1,24000,입장권,
g_g000371,2305280002,3,2,2,1,4,4168300187,순천시청,전남 순천시 장명로 30,전남 순천시 장천동 53-1,3283025,4615011900,2023-05-28 13:04,1,22000,,
g_g000371,2305270004,1,5,5,1,4,2852201510,GS25,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721,4615012600,2023-05-27 15:51,1,8600,수박과즙ADE;아메블랙;얼음컵,
g_g000375,2305200009,1,0,0,0,3,,수구레,181-182,,,,,4,5000,,4415010500
g_g000375,2305210004,1,0,0,0,3,,중동오뎅집,369-11,,,,,5,12000,,4415010400
g_g000375,2305200005,1,0,0,1,3,6083061225,어사또,충남 공주시 전막2길 32-8,충남 공주시 신관동 588-5,4554044,4415012000,2023-05-20 13:31,1,29000,,
g_g000375,2305200007,1,0,0,1,3,4282300304,고마커피,충남 공주시 백미고을길 10-7,충남 공주시 금성동 177-2,4553448,4415010800,2023-05-20 14:47,1,16600,밤바라떼(ICE);아메리카노(ICE);홍스티,
g_g000375,2305210001,1,0,0,1,3,3070486227,매향밤막국수,충남 공주시 백미고을길 18,충남 공주시 금성동 178-6,4553448,4415010800,2023-05-21 11:22,1,6000,,
g_g000375,2305210003,1,0,0,1,3,7572900539,베이커리밤마을,충남 공주시 백미고을길 5-9,충남 공주시 금성동 184-4,4553448,4415010800,2023-05-21 14:46,1,14800,아메리카노(ICE);밤라떼(ICE);밤파이;에클레어,
g_g000375,2305210002,3,0,0,1,3,3078303046,공주시문화재과무령왕릉과왕릉원,충남 공주시 봉황로 1,충남 공주시 봉황동 319,3251019,4415010200,2023-05-21 12:21,1,6000,입장권,
g_g000375,2305200009,1,1,1,0,3,,공주산성시장협동조합,190-1,,,,,4,9000,,4415010500
g_g000375,2305200002,2,1,1,1,3,3070149430,CU,충남 공주시 번영3로 5-1,충남 공주시 신관동 607-12,3251017,4415012000,2023-05-20 00:00,1,9100,쿠앤크티라미수바;아이비;빅컵얼음;코카콜라제로,
g_g000375,2305210005,2,1,1,1,3,7572900539,베이커리밤마을,충남 공주시 백미고을길 5-9,충남 공주시 금성동 184-4,4553448,4415010800,2023-05-21 17:36,1,38040,밤파이(1BOX10구);밤파이(1EA);비닐봉투,
