COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
2,g_g001849,2,2,1,1
1,g_g001849,1,2,4,1
1,g_g001878,5,2,3,1
1,g_g001908,7,1,3,1
3,g_g001908,7,1,3,3
2,g_g001908,7,1,3,1
1,g_g001995,8,1,3,1
2,g_g001999,2,1,1,1
1,g_g001999,1,2,6,1
1,g_g002150,7,2,4,3
1,g_g002161,8,1,3,1
1,g_g002198,1,1,4,1
1,g_g002204,8,1,4,1
2,g_g002439,2,2,1,1
1,g_g002439,1,2,4,1
1,g_g002617,9,2,4,1
1,g_g002646,1,2,5,1
1,g_g002674,8,2,4,1
1,g_g002708,8,1,3,1
1,g_g002712,1,1,3,1
1,g_g002713,8,1,3,1
1,g_g002715,2,2,2,1
2,g_g002763,2,2,1,1
1,g_g002763,1,1,4,1
3,g_g002763,3,2,7,1
1,g_g002781,1,2,7,1
1,g_g002800,8,1,3,1
2,g_g002805,3,2,8,1
1,g_g002805,1,1,6,1
1,g_g002876,8,2,3,1
1,g_g002945,7,2,4,3
1,g_g003022,1,1,7,3
1,g_g003089,7,2,3,1
1,g_g003112,3,2,6,1
1,g_g003218,8,1,4,1
1,g_g003237,8,2,5,1
1,g_g003249,1,2,4,1
3,g_g003249,2,2,1,1
2,g_g003249,2,2,1,1
4,g_g003249,2,2,1,1
1,g_g003259,5,2,3,1
1,g_g003276,8,1,3,1
2,g_g003338,11,1,2,1
1,g_g003338,2,2,5,1
3,g_g003338,11,1,1,1
1,g_g003343,8,2,3,1
1,g_g003476,8,2,3,1
1,g_g003478,8,1,4,1
1,g_g003490,7,2,3,1
2,g_g003568,2,2,4,1
1,g_g003568,1,2,6,1
3,g_g003568,2,1,3,1
1,g_g003598,2,2,1,1
3,g_g003598,7,2,5,1
2,g_g003598,2,2,1,1
4,g_g003598,11,1,1,1
1,g_g003625,8,1,3,1
1,g_g003637,2,1,6,1
1,g_g003638,1,1,4,1
1,g_g003643,8,2,3,1
1,g_g003709,3,2,7,1
2,g_g003709,11,1,2,1
1,g_g003756,1,1,6,1
2,g_g003774,2,1,2,1
1,g_g003774,1,2,4,1
3,g_g003774,2,1,1,1
1,g_g003781,1,2,5,1
3,g_g003781,3,2,7,3
5,g_g003781,6,1,5,3
2,g_g003781,2,2,1,1
4,g_g003781,5,2,4,3
6,g_g003781,6,1,1,3
1,g_g003784,7,2,3,1
1,g_g003811,1,1,4,1
1,g_g003948,8,1,3,1
1,g_g003949,8,2,3,1
1,g_g003974,3,1,7,1
3,g_g003974,5,2,3,1
2,g_g003974,3,2,6,1
1,g_g004027,8,1,4,1
1,g_g004031,3,1,6,1
3,g_g004031,5,2,3,3
2,g_g004031,3,2,5,1
1,g_g004142,8,2,3,1
1,g_g004217,1,2,6,1
2,g_g004238,11,2,2,1
1,g_g004238,8,1,4,1
1,g_g004283,11,1,5,1
2,g_g004283,2,1,1,1
2,g_g004286,2,2,1,1
1,g_g004286,1,1,5,1
2,g_g004341,3,1,7,1
1,g_g004341,3,2,7,1
3,g_g004341,5,2,3,1
2,g_g004381,5,2,4,1
1,g_g004381,3,2,7,1
1,g_g004404,1,2,7,1
1,g_g004501,7,2,3,1
1,g_g004603,3,2,6,1
1,g_g004693,8,1,3,1
1,g_g004711,5,2,3,1
1,g_g004732,8,2,3,1
1,g_g004757,6,2,3,1
1,g_g004813,7,2,4,1
1,g_g004847,8,1,4,1
2,g_g004848,2,2,3,1
1,g_g004848,1,1,6,1
3,g_g004848,2,1,3,1
2,g_g005141,2,1,4,1
1,g_g005141,1,1,6,1
3,g_g005141,2,2,4,1
1,g_g005154,8,2,3,1
1,g_g005288,8,1,4,1
1,g_g005316,1,1,6,1
3,g_g005316,3,2,8,1
2,g_g005316,3,1,8,1
1,g_g005326,8,1,3,1
2,g_g005456,2,1,2,1
1,g_g005456,1,1,5,1
3,g_g005456,2,2,1,1
1,g_g005556,8,2,3,1
2,g_g005557,2,1,1,1
1,g_g005557,4,2,7,1
3,g_g005557,2,1,1,1
2,g_g005586,5,1,3,1
4,g_g005586,6,1,1,3
1,g_g005586,3,2,6,1
3,g_g005586,6,1,1,3
5,g_g005586,5,2,4,3
1,g_g005603,1,2,6,1
1,g_g005810,1,1,4,1
3,g_g005810,2,2,1,1
2,g_g005810,2,1,1,1
1,g_g005849,8,1,4,3
1,g_g005851,1,1,4,1
3,g_g005898,1,2,5,1
5,g_g005898,2,2,2,1
7,g_g005898,3,1,8,1
2,g_g005898,3,2,8,1
4,g_g005898,2,1,2,1
6,g_g005898,5,2,5,1
8,g_g005898,3,2,7,1
1,g_g005898,3,1,8,1
1,g_g005903,1,2,4,1
3,g_g005903,3,2,7,1
2,g_g005903,2,2,1,1
4,g_g005903,11,2,4,1
1,g_g005989,7,2,3,1
2,g_g005998,7,2,4,1
1,g_g005998,8,1,3,1
3,g_g005998,7,1,4,1
2,g_g006033,5,2,5,1
1,g_g006033,2,2,3,2
1,g_g006047,8,2,3,1
1,g_g006048,7,1,3,1
3,g_g006048,7,2,3,1
2,g_g006048,7,1,3,1
1,g_g006177,1,1,7,1
1,g_g006192,1,1,4,1
1,g_g006211,8,1,4,1
1,g_g006234,8,1,4,1
1,g_g006251,1,1,5,1
2,g_g006251,2,1,1,1
1,g_g006327,7,2,3,1
3,g_g006327,7,2,2,1
2,g_g006327,7,2,3,1
2,g_g006366,2,2,2,1
1,g_g006366,1,1,5,1
3,g_g006366,2,1,1,1
1,g_g006419,1,2,4,1
1,g_g006528,8,1,4,1
1,g_g006636,8,1,3,3
1,g_g006696,1,1,5,1
1,g_g006779,1,2,5,1
1,g_g006825,8,1,4,1
1,g_g006848,8,1,3,1
2,g_g006852,9,2,3,3
1,g_g006852,9,1,3,3
1,g_g007025,7,2,3,1
1,g_g007047,5,2,3,1
1,g_g007144,8,1,3,1
2,g_g007158,7,2,3,3
1,g_g007158,7,2,3,3
1,g_g007188,8,1,4,1
2,g_g007203,10,2,3,1
4,g_g007203,10,1,3,1
1,g_g007203,10,2,3,1
3,g_g007203,10,1,3,1
1,g_g007207,1,1,4,1
1,g_g007295,8,2,4,3
2,g_g007365,2,2,1,1
1,g_g007365,1,2,4,1
3,g_g007365,2,1,1,1
1,g_g007387,7,2,3,1
1,g_g007394,7,2,5,1
1,g_g007402,2,2,2,1
2,g_g007402,2,2,2,1
1,g_g007409,1,1,7,1
1,g_g007664,1,1,5,1
3,g_g007664,2,1,1,1
2,g_g007664,2,2,2,1
2,g_g007736,2,1,1,1
1,g_g007736,1,1,4,1
3,g_g007736,2,2,1,1
1,g_g007858,3,2,6,1
2,g_g007909,3,1,6,1
1,g_g007909,3,2,5,1
2,g_g007978,2,2,1,1
4,g_g007978,6,2,6,3
1,g_g007978,1,1,4,1
3,g_g007978,6,1,6,3
5,g_g007978,6,1,2,3
1,g_g008054,8,1,3,1
1,g_g008353,7,2,3,3
1,g_g008452,3,2,5,1
1,g_g008582,8,1,5,1
1,g_g008723,8,1,3,3
1,g_g008824,7,2,3,1
1,g_g008835,3,1,6,1
3,g_g008835,5,2,3,1
2,g_g008835,3,2,5,1
1,g_g008940,7,1,4,1
1,g_g009001,1,1,3,1
3,g_g009001,2,2,1,1
2,g_g009001,2,2,1,1
1,g_g009036,10,2,3,1
1,g_g009284,7,2,3,2
2,g_g009326,3,2,5,1
1,g_g009326,3,1,5,1
1,g_g009328,8,1,4,1
1,g_g009361,7,2,3,1
1,g_g009518,8,1,5,1
1,g_g009685,1,1,5,1
3,g_g009685,2,1,2,1
2,g_g009685,2,1,1,1
1,g_g009791,8,2,4,1
1,g_g009818,8,2,3,1
1,g_g009841,8,1,3,3
1,g_g009849,8,1,3,1
1,g_g010205,1,2,5,1
2,g_g010344,3,2,7,1
1,g_g010344,2,1,2,1
2,g_g010513,7,2,3,1
1,g_g010513,7,1,3,1
1,g_g010522,7,2,4,1
1,g_g010548,7,2,3,3
2,g_g010562,5,1,3,1
1,g_g010562,3,1,7,1
1,g_g010572,8,1,3,1
1,g_g010575,8,2,3,1
1,g_g010754,3,2,7,1
1,g_g010832,7,2,4,1
1,g_g010867,7,2,3,1
1,g_g010868,8,1,3,1
1,g_g011167,8,1,3,1
1,g_g011230,3,2,6,1
2,g_g011230,5,2,3,2
1,g_g011248,5,2,4,1
1,g_g011288,1,1,4,1
2,g_g011288,6,2,5,1
1,g_g011345,8,1,3,1
1,g_g011371,3,2,6,1
1,g_g011387,7,2,3,3
1,g_g011426,2,2,4,1
1,g_g011434,8,2,4,3
1,g_g011437,1,1,4,1
1,g_g011438,1,1,4,1
1,g_g011442,8,1,4,1
2,g_g011455,2,1,2,1
1,g_g011455,1,2,5,1
1,g_g011457,1,2,5,1
1,g_g011513,1,1,7,1
1,g_g011538,1,1,7,1
1,g_g011589,8,1,4,1
2,g_g011608,2,1,1,1
1,g_g011608,2,1,2,1
3,g_g011608,1,1,6,1
1,g_g011639,1,1,3,1
1,g_g011642,7,2,7,1
1,g_g011678,8,1,4,1
1,g_g011744,8,1,3,1
1,g_g011776,1,1,4,1
1,g_g011803,7,1,3,1
1,g_g011852,3,2,6,1
1,g_g011890,1,1,5,1
3,g_g011890,2,2,1,1
2,g_g011890,2,2,1,1
1,g_g011900,8,1,3,1
1,g_g011904,7,2,3,1
1,g_g011917,8,2,3,1
2,g_g012166,7,1,4,1
4,g_g012166,2,1,1,1
1,g_g012166,1,1,4,1
3,g_g012166,2,2,1,1
2,g_g012193,2,1,1,1
1,g_g012193,2,1,1,1
1,g_g012202,8,2,4,1
1,g_g012221,8,1,4,1
1,g_g012241,1,2,4,1
1,g_g012253,1,1,4,1
1,g_g012272,8,1,4,1
2,g_g012365,5,2,4,1
1,g_g012365,3,2,7,1
1,g_g012512,8,2,3,1
1,g_g012549,8,1,4,1
1,g_g012615,3,2,8,1
1,g_g012625,1,1,4,1
2,g_g012625,2,1,1,1
2,g_g012629,2,2,1,1
1,g_g012629,1,1,5,1
1,g_g012661,8,1,3,1
1,g_g012664,8,1,3,1
1,g_g012708,1,2,4,1
1,g_g012746,1,1,4,1
1,g_g012762,1,2,4,1
2,g_g012762,2,1,1,1
1,g_g012786,8,1,4,1
1,g_g012863,8,1,4,1
1,g_g013064,2,2,3,1
