TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g000924,레지던스호텔라인,0,1,Y,,,2,,,대전 서구 둔산로51번길 76,대전 서구 둔산동 1351,,,,1,72000,
g_g000924,토요코인호텔 정부청사앞점,0,1,Y,,,2,,,대전 서구 둔산중로134번길 13,대전 서구 둔산동 922,,,,1,942492,
g_g000927,제천워터파크캠핑랜드,0,5,Y,,,4,,,충북 제천시 봉양읍 용두대로40길 172-32,충북 제천시 봉양읍 명도리 326-1,,,,4,299000,
g_g000968,아름세 게스트하우스,0,7,Y,,,2,,,전남 목포시 북교길17번길 9-3,전남 목포시 북교동 35,,,,5,130000,
g_g001025,금산만악리수목원 오토캠핑장,0,5,Y,,,3,,,충남 금산군 진산면 초미동길 138-10,충남 금산군 진산면 만악리 248,,,,5,230000,
g_g001029,생황토방펜션,0,8,Y,,,11,,,전북 전주시 완산구 경기전길 125-16,전북 전주시 완산구 교동 79-46,,,,5,1000000,
g_g001286,힐링캠프트리팜,0,5,Y,,,2,,,,충남 공주시 이인면 신영리 397-4,,,,3,85000,
g_g001594,나주목사내아,0,6,Y,,,2,,,전남 나주시 금성관길 13-8,전남 나주시 금계동 33-31,,,,4,0,
g_g001622,서문안 한옥펜션,0,3,Y,,,2,,,전남 나주시 향교길 21-1,전남 나주시 서내동 104-2,,,,4,0,
g_g001641,건맥스테이,1,7,Y,,,1,,,,,,,2023-06-08 00:00,1,50000,숙박비
g_g001647,단양개울가펜션,0,3,Y,,,4,,,충북 단양군 영춘면 남천4길 10-5,충북 단양군 영춘면 남천리 184,,,,1,180000,
g_g001676,호텔 스카이파크 대전1호점,0,1,Y,,,1,,,대전 유성구 테크노중앙로 161,대전 유성구 용산동 579,,,,4,65501,
g_g001713,무안비치호텔,0,2,Y,,,2,,,전남 무안군 망운면 톱머리길 36,전남 무안군 망운면 피서리 812-11,,,,1,54999,
g_g001781,오헤브데이호텔 남원지점,0,1,Y,,,3,,,전북 남원시 운봉읍 바래봉길 193,전북 남원시 운봉읍 용산리 268-14,,,,1,60000,
g_g001788,사목공원캠핑장,1,5,Y,,,2,,,,,,,2023-06-02 14:00,1,60000,오토캠핑 F구역 F1
g_g001995,더휴식 아늑호텔 유성2호점,0,2,Y,,,2,,,대전 유성구 계룡로123번길 36,대전 유성구 봉명동 546-10,,,,1,90000,
g_g002150,마검포태안캠핑장,0,5,Y,,,2,,,충남 태안군 남면 마검포길 311-42,충남 태안군 남면 신온리 952-33,,,,1,50000,
g_g002708,넘버25호텔 대전역점,0,2,Y,,,2,,,대전 동구 대전천동로 482-1,대전 동구 인동 78-2,,,,1,54000,
g_g002708,브라운도트호텔 대전역점,0,2,Y,,,2,,,대전 중구 대종로460번길 29,대전 중구 대흥동 141-1,,,,1,45000,
g_g003276,넘버25호텔 대전역점,0,2,N,,,2,,,대전 동구 대전천동로 482-1,대전 동구 인동 78-2,,,,4,45000,
g_g003490,대천데이나이스호텔,0,1,Y,,,2,,,충남 보령시 해수욕장8길 60,충남 보령시 신흑동 2273-3,,,,5,98000,
g_g003784,숙소,0,8,Y,,,2,,,숲정이로,,,,,5,100000,
g_g003811,탑모텔,0,2,Y,,,2,,,충남 공주시 번영2로 22,충남 공주시 신관동 605-15,,,,1,47000,
g_g003974,소백산자연휴양림,0,9,Y,,,4,,,충북 단양군 영춘면 하리방터길 180,충북 단양군 영춘면 하리 639-1,,,,1,140000,
g_g004142,퀸즈무인호텔,0,2,Y,,,2,,,전북 남원시 소리길 122-8,,,,,1,65000,
g_g004238,나무호텔,0,2,Y,,,3,,,경기 안산시 단원구 선부광장로 87,경기 안산시 단원구 선부동 1072,,,,1,80000,
g_g004286,에셀하우스,0,3,N,,,3,,,충남 태안군 안면읍 삼봉길 116,충남 태안군 안면읍 창기리 1362-9,,,,4,0,
g_g004381,을전56펜션,0,3,Y,,,3,,,충북 단양군 가곡면 을전길 56,충북 단양군 가곡면 어의곡리 32,,,,5,160000,
g_g004501,로하스호텔,0,1,Y,,,2,,,충남 보령시 해수욕장10길 10,충남 보령시 신흑동 2266-2,,,,1,234000,
g_g004603,서유숙펜션,0,3,Y,,,2,,,충북 충주시 소태면 덕은로 596,충북 충주시 소태면 복탄리 839-4,,,,2,240000,
g_g004693,금호화순스파리조트,0,4,Y,,,2,,,전남 화순군 백아면 옥리길 14-21,전남 화순군 백아면 옥리 589,,,,1,149000,
g_g004813,스테이지리산아침,0,7,Y,,,2,,,전남 구례군 마산면 화엄사로 205,,,,,5,140000,
g_g005141,무주나봄리조트 별관,0,3,Y,,,4,,,전북 무주군 설천면 구천동1로 30,전북 무주군 설천면 삼공리 393-18,,,,5,300000,
g_g005154,airbnb 숙소,0,11,Y,,,2,,,,,,,,1,108231,
g_g005849,호텔오노마대전오토그래프컬렉션,0,1,Y,,,2,,,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,,,,1,258302,
g_g005849,호텔오노마대전오토그래프컬렉션 26층 수영장,0,1,Y,,,2,,,3-1,,,,,4,0,
g_g005903,아일라리조트,0,4,Y,,,5,,,충남 태안군 고남면 편교동길 124,충남 태안군 고남면 누동리 719-9,,,,1,400000,
g_g005989,호텔루이스,0,2,Y,,,2,,,대전 유성구 온천서로 32-16,대전 유성구 봉명동 440-3,,,,1,75000,
g_g005998,안면도퍼피스테이 온수수영장애견펜션,0,3,Y,,,4,,,충남 태안군 안면읍 해안관광로 276-72,,,,,4,310300,
g_g006211,G7모텔,0,2,Y,,,2,,,충남 천안시 동남구 신부3길 21,충남 천안시 동남구 신부동 470-9,,,,1,35000,
g_g006211,스타무인텔,0,2,Y,,,2,,,충남 아산시 번영로196번길 6,충남 아산시 모종동 561-27,,,,1,31500,
g_g006211,저스트스테이 호텔 아산시청점,0,2,Y,,,2,,,충남 아산시 아산로 74,충남 아산시 온천동 1303,,,,1,70000,
g_g006327,신라스테이 여수,0,1,Y,,,4,,,전남 여수시 수정3길 8,전남 여수시 수정동 621,,,,1,108000,
g_g006354,옥탑게스트하우스,0,7,Y,,,1,,,전북 전주시 완산구 경기전길 168,전북 전주시 완산구 교동 247-2,,,,5,30000,
g_g006419,사비 그리고 달 게스트하우스,0,7,Y,,,2,,,충남 부여군 부여읍 성왕로35번길 29,충남 부여군 부여읍 군수리 217-8,,,,5,80000,
g_g006852,유성푸르지오시티,0,11,Y,,,3,,,대전 유성구 온천로 45,대전 유성구 봉명동 536-5,,,,2,68162,
g_g007121,파레스호텔,0,1,Y,,,1,,,광주 동구 중앙로160번길 13,광주 동구 황금동 11-4,,,,1,80000,
g_g007158,헤이븐호텔,0,1,Y,,,3,,,전남 여수시 돌산읍 진두해안길 131,,,,,1,162750,
g_g007203,충주시 국원초1길48 엘리시아아파트,0,7,Y,,,5,,,엘리시아아파트 104-107호,,,,,3,140000,
g_g007207,여수베네치아호텔&리조트,0,4,Y,,,2,,,전남 여수시 오동도로 61-13,전남 여수시 수정동 774-4,,,,4,300000,
g_g008835,여수베네치아호텔&리조트,0,1,Y,,,4,,,전남 여수시 오동도로 61-13,전남 여수시 수정동 774-4,,,,4,401520,
g_g009791,목포 갓바위,0,2,N,,,2,,,,전남 목포시 용해동 산 86-24,,,,4,0,
g_g009841,신라스테이 여수,1,1,Y,,,2,, (주)마이리얼트립,서울 서초구 강남대로 311,서울 서초구 서초동 1338-12,2102001,1165010800,2023-08-16 15:49,1,122496,신라스테이 여수
g_g003598,파라다이스스파도고 카라반캠핑장,1,11,Y,,,5,,(주)맥스모바일,충북 청주시 청원구 상당로 314,,3236027,4311410200,2023-06-01 00:00,1,309700,파라다이스 스파도고
g_g004341,호텔마스타대천,1,1,Y,,,4,,(주)메이트아이,서울 구로구 디지털로 288,서울 구로구 구로동 212-8,3000026,1153010200,2023-07-02 21:33,1,151600,호텔 마스타 대천
g_g000514,호텔99,1,2,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-02 23:58,1,34000,전주 우아동 호텔99
g_g000858,고인돌펜션,1,3,Y,,,3,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-22 00:11,1,81000,단양 고인돌펜션
g_g000858,단양오투펜션,1,3,Y,,,3,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-22 00:01,1,94000,단양 오투펜션
g_g000951,NU호텔,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-24 23:38,1,35000,천안 NU(엔유) 호텔
g_g002198,유탑부티크호텔&레지던스,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-04 00:00,1,195000,광주 유탑 부티크 호텔&레지던스 외 1건
g_g003476,여수해랑,1,3,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-15 00:00,1,190000,여수 해랑호스텔팬션
g_g005326,호텔마이스테이,1,2,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-19 11:48,1,90000,대전 대흥 마이스테이 
g_g005998,안면도퍼피스테이 온수수영장애견펜션,1,3,Y,,,4,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-04 10:00,1,180300,태안(안면도)퍼피스테이 애견펜션 
g_g006047,로미오모텔,1,2,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-10 18:34,1,45000,순천 호텔 로미오
g_g006048,힐링무인텔,1,2,Y,,,4,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-27 15:30,3,130000,군산 힐링 무인텔
g_g006636,베스트인시티호텔,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-11 14:58,1,40000,대전 대흥 베스트인시티 호텔
g_g002204,수펜션,1,3,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-11 16:39,3,67000,단양 수펜션
g_g003643,MI호텔,1,2,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-24 00:00,1,66000,천안 MI호텔
g_g000509,메이드호텔,1,2,Y,,,2,,(주)여기어때 컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-16 00:00,3,57000,남원 메이드
g_g000212,선인장호스텔,1,3,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-24 01:39,1,47000,GU-더블룸(작은방)
g_g001161,유성호텔,1,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-10 00:00,1,160560,유성호텔
g_g004711,호텔띠아모,1,2,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-07-31 00:00,3,37000,대전 호텔 띠아모
g_g006366,황금모텔,1,2,Y,,,4,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-13 00:09,1,38000,
g_g007295,미드멜리호텔,1,2,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,,1,85000,숙박비
g_g007188,유탑마리나호텔&리조트,1,1,Y,,,2,,(주)유탑마리나호텔&리조트,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,3282059,4613010200,2023-08-19 15:27,1,368000,숙박비
g_g000452,미륵산골다목적센터,1,3,Y,,,3,,(주)제이앤에스,전북 전주시 완산구 아중로 33,전북 전주시 완산구 중노송동 470-4,3266047,4511112000,2023-05-12 16:50,1,35000,4인실 동아리방
g_g006251,가온리조트,1,4,Y,,,3,,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-10 00:00,3,270000,부안(변산반도) 가온리조트
g_g010344,롯데리조트 부여,1,4,Y,,,3,,(주)호텔롯데 롯데리조트부여,충남 부여군 규암면 백제문로 400,충남 부여군 규암면 합정리 578,3259079,4476031026,2023-09-01 00:00,1,265500,숙박비 
g_g000199,금호화순스파리조트,1,4,Y,,,7,,11번가,서울 중구 한강대로 416,,2005005,1114011800,2023-05-15 00:00,1,93000,금호화순스파리조트
g_g001024,헤이군산호텔,1,2,Y,,,1,,SK엠앤서비스 주식회사,서울 중구 수표로 34,,3005006,1114016100,2023-05-25 00:00,3,49343,숙박비
g_g007229,호텔잉크,1,2,Y,,,1,,공주호텔,충남 공주시 전막2길 10-6,충남 공주시 신관동 593-2,4554044,4415012000,2023-08-21 20:43,1,90000,숙박비
g_g002674,비지니스호텔듀,1,1,Y,,,2,,광주 충장로 호텔 듀,광주 동구 구성로144번길 9,,4277028,2911010400,2023-06-15 00:00,1,65000,숙박비
g_g000304,어반라이프호텔,1,2,Y,,,2,,광주어반라이프호텔,광주 서구 죽봉대로78번길 9,광주 서구 농성동 460-10,4280394,2914010600,2023-05-21 10:32,3,90000,숙박비
g_g004283,수옥정폭포민박펜션,1,3,Y,,,3,,괴산 수옥정 폭포 민박 펜션,충북 괴산군 연풍면 수옥정1길 4,충북 괴산군 연풍면 원풍리 275-1,4538448,4376033025,2023-07-20 00:00,1,160000,[수옥정]*폭포민박2층*
g_g004238,갈론길펜션,1,3,Y,,,3,,괴산펜션,충북 괴산군 칠성면 칠성로10길 491,충북 괴산군 칠성면 사은리 148,4538770,4376034027,2023-07-11 00:00,1,130000,초롱꽃룸
g_g007664,변산반도생태탐방원,1,9,Y,,,4,,국립공원공단 변산반도생태탐방원,전북 부안군 변산면 격상길 13,전북 부안군 변산면 격포리 447,4640020,4580036022,2023-08-01 17:51,1,75350,
g_g003781,국립대전숲체원,1,9,Y,,,7,,국립대전숲체원,대전 유성구 숲체원로 124,,3353066,3020010700,2023-07-30 00:00,1,252000,10인실;오리엔티어링(개인)(2회차);일반식(성인);일반식(어린이)
g_g005898,청풍리조트 레이크호텔,1,4,Y,,,9,,국민연금공단 청풍리조트,충북 제천시 청풍면 청풍호로 1763,,3239070,4315032046,2023-08-16 16:52,1,234000,숙박비
g_g000024,나무늘보호텔 순천연향점,1,1,Y,,,2,,나무늘보호텔,전남 순천시 연향상가4길 8,전남 순천시 연향동 1329-6,4649684,4615011400,2023-04-19 22:35,1,105000,숙박비
g_g000224,스파클링펜션,1,3,Y,,,1,,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-05-11 00:00,1,160000,스파클링펜션 B303[복층형]
g_g005851,라한호텔 전주,1,1,Y,,,2,,라한호텔 전주,전북 전주시 완산구 기린대로 85,,2266001,4511111000,2023-08-20 00:00,3,209671,숙박비
g_g001908,마검포 아름뜰캠핑장,1,5,Y,,,4,,마검포 태안 아름뜰캠핑장,충남 태안군 남면 마검포길 335,충남 태안군 남면 신온리 952-47,4592095,4482532028,2023-06-03 00:00,1,50000,숙박비
g_g003625,비엔날레호텔,1,1,Y,,,2,,마이리얼트립,서울 서초구 강남대로 311,서울 서초구 서초동 1338-12,2102001,1165010800,2023-06-29 14:34,3,75000,광주 비엔날레호텔 
g_g003756,모텔알지,1,2,N,,,2,,모텔알지,충북 청주시 청원구 내수읍 미원초정로 1253-3,충북 청주시 청원구 내수읍 초정리 246-31,3240031,4311425031,2023-07-27 17:26,1,40000,
g_g001762,무주반디랜드 야영장,1,5,Y,,,4,,무주반디랜드,전북 무주군 설천면 무설로 1324,,3275022,4573032023,2023-06-03 13:53,1,35000,숙박비
g_g004404,백운모텔,1,2,N,,,2,,백운모텔,전남 여수시 공화남2길 8-1,전남 여수시 공화동 1256-3,4646051,4613010300,2023-07-27 16:45,1,40000,
g_g003237,벨리노호텔,1,1,Y,,,2,,벨리노호텔,충북 청주시 흥덕구 경산로15번길 15,충북 청주시 흥덕구 가경동 1457-4,4511126,4311311300,2023-06-28 20:28,1,60000,숙박비
g_g005848,모항레저타운,1,3,Y,,,1,,부안(변산반도)모항레저타운펜션,전북 부안군 변산면 변산로 3554-9,전북 부안군 변산면 도청리 204-12,3280035,4580036021,2023-08-07 13:31,3,220000,숙박비
g_g001999,산리지호텔,1,1,Y,,,3,,산리지호텔,전북 남원시 소리길 124,전북 남원시 신촌동 437,4613350,4519012300,2023-06-10 16:30,1,10000,
g_g004757,선인장호스텔,1,7,Y,,,2,,선인장 호스텔,전남 담양군 월산면 담장로 548,,3017022,4671039023,2023-07-31 00:00,1,140000,숙박비
g_g003568,성불산자연휴양림,1,9,Y,,,4,,성불산자연휴양림,충북 괴산군 괴산읍 충민로기곡길 78,,4538750,4376025031,2023-05-14 15:31,1,120000,숙박비
g_g001600,소노벨 변산,1,4,Y,,,4,,소노호텔앤리조트,서울 송파구 법원로 135,서울 송파구 문정동 641-3,3350849,1171010800,2023-06-06 10:33,1,205000,숙박비
f_f005447,수안보온천수호텔,1,1,Y,,,1,,수안보온천수호텔,충북 충주시 수안보면 장터2길 12,충북 충주시 수안보면 온천리 239-7,4515239,4313032521,2023-08-09 16:40,1,50000,숙박비
g_g002763,순천만일출펜션,1,3,Y,,,4,,순천만일출펜션,전남 순천시 별량면 일출길 264-5,전남 순천시 별량면 학산리 682-14,4649876,4615039027,2023-06-13 11:37,1,180000,라동(개인 온수풀) 
g_g000371,장안창작마당,1,11,Y,,,4,,순천시장,전남 순천시 금곡길 43,,4649111,4615010600,2023-05-25 00:00,1,30000,장안창작마당 사용료
g_g003249,국립운장산자연휴양림,1,9,Y,,,5,,숲나들이,대전 서구 복수북로 21,,3166034,3017010100,2023-06-24 00:00,1,106000,운장산 자연휴양림 숙박비
g_g000555,호텔 봄,1,2,Y,,,1,,아고다,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-05-16 14:45,1,46925,
g_g006192,소노벨 변산,1,4,Y,,,2,,아고다,,,,,2023-08-10 00:00,1,211014,소노벨 변산
g_g005810,더편안호텔리조트,1,4,Y,,,4,,아마존,,,,,2023-08-09 00:00,1,160000,완도 더편안호텔리조트
g_g005851,아원고택,1,6,Y,,,2,,아원 고택,전북 완주군 소양면 송광수만로 516-7,,3273038,4571034025,2023-08-10 13:38,3,340000,숙박비
g_g000013,체리펜션,1,3,Y,,,4,,야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-04-18 09:27,1,93000,보령(대천) 체리펜션
g_g000555,군산스테이관광호텔,1,1,Y,,,1,,야놀자_카카오페이,경기 성남시 분당구 판교역로 166,경기 성남시 분당구 백현동 532,3179025,4113511000,2023-05-15 22:31,1,75200,Unboxing (언박싱)101
g_g000847,에어비앤비 게스트하우스,1,7,Y,,,4,,에어비앤비,,,,,2023-05-23 11:17,1,207953,숙박비
g_g003343,스케치,1,11,Y,,,2,,에어비앤비,,,,,2023-06-28 22:21,1,86647,숙박비
g_g006528,멀꼼하우스,1,11,Y,,,2,,에어비앤비,,,,,2023-08-03 14:13,1,65852,숙박비 
g_g006528,올드브릭스,1,11,Y,,,2,,에어비앤비,,,,,2023-08-02 21:53,1,259941,숙박비
g_g001821,림스글램핑,1,5,Y,,,2,,운사 수목원가든,전남 강진군 강진읍 해강로 1038-7,전남 강진군 강진읍 임천리 681,3293064,4681025030,2023-05-26 00:00,1,89676,숙박비
g_g001767,렉시호텔,1,2,Y,,,1,,유성 렉시,대전 유성구 온천로107번길 37,대전 유성구 봉명동 540-5,4301285,3020011100,2023-06-06 10:42,3,25000,숙박비
g_g001727,베테랑,1,2,N,,,1,,유한회사베테랑,전북 전주시 완산구 경기전길 135,,4598019,4511111800,2023-06-03 19:41,1,135000,
g_g006047,나의사계호텔,1,1,Y,,,2,,이화각,전남 여수시 공화남2길 18,전남 여수시 공화동 1047-10,4646051,4613010300,2023-07-16 00:00,1,60000,숙박비
g_g005851,랑랑&랑개,1,3,Y,,,2,,전주랑랑이네민박랑랑가&랑랑채,전북 전주시 완산구 객원길 57-30,전북 전주시 완산구 대성동 201,4598013,4511114300,,1,265000,숙박비
g_g000632,제천경찰수련원,1,4,Y,,,4,,제천경찰수련원,충북 제천시 청풍면 학현소야로 473,충북 제천시 청풍면 학현리 산 18-90,3239091,4315032047,2023-05-20 17:26,1,34000,
g_g006251,가온리조트,3,4,Y,,,3,,주식회사 가온리조트,전북 부안군 변산면 변산우회길 3-16,전북 부안군 변산면 대항리 616-3,4640236,4580036026,2023-08-25 16:13,1,45000,
g_g000584,블루망고풀빌라앤리조트,1,4,Y,,,6,,주식회사 씨트립코리아,서울 종로구 종로3길 17,,4100333,1111012200,2023-03-04 00:00,1,798531,블루망고 풀빌라 앤 리조트
g_g000375,호텔패션,1,2,Y,,,3,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,,1,65000,공주호텔패션
g_g000530,더휴식 아늑호텔 천안역2호점,1,2,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-17 22:20,1,55000,천안 더휴식 아늑호텔 천안역2호점
g_g002712,대전둔산더호텔아리아,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-11 21:37,1,105000,
g_g006211,저스트스테이 호텔 아산시청점,1,2,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-12 11:25,1,66500,아산 스타무인텔 외 1건
g_g000509,메이드호텔,2,2,Y,,,2,,주식회사 여기어때,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-15 00:00,3,56000,남원 메이드
g_g000700,매시리민박,1,8,Y,,,4,,주식회사 여기어때,서울 강남구 테헤란로 131,서울 강남구 역삼동 647-9,3122010,1168010100,2023-04-07 13:27,1,392000,매시리민박
g_g000877,목포칼튼힐호텔,2,1,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-05-26 00:00,1,200000,목포 칼튼힐 호텔
g_g006848,꽃들의물감찾기펜션,1,3,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-19 16:26,1,74200,참나리 
g_g001727,감영루,1,2,Y,,,1,,주식회사 인터파크,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,3122005,1168010500,2023-05-30 10:47,1,90000,전주한옥마을 감영루 한옥호텔
g_g003259,브라운도트호텔 대전역점,1,2,Y,,,2,,주식회사 인터파크,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,3122005,1168010500,2023-06-23 14:28,3,70000,대전 브라운도트 대전역점
g_g003478,황실관광호텔,1,6,Y,,,2,,주식회사 인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2023-06-29 22:04,1,116000,
g_g003218,동상힐링캠핑장,1,5,Y,,,2,,주식회사 하비비커뮤니케이션,서울 마포구 어울마당로 136-16,서울 마포구 서교동 347-6,3113015,1144012000,2023-07-05 01:56,3,70000,동상힐링캠핑장
g_g001024,헤이군산호텔,4,2,Y,,,1,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,,1,35000,익산 환타지아 
g_g001334,만월호텔 유성점,1,1,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-30 10:31,3,40000,대전 유성 만월 호텔(한옥)
g_g002800,호텔아모르,2,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-21 23:36,1,45000,아산 아모르
g_g002646,공주호텔,1,1,Y,,,2,,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-30 16:29,1,70000,공주 호텔공주
g_g002781,공주호텔INK,1,1,Y,,,2,,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-17 20:16,1,29999,공주 호텔 INK
g_g005288,참조은펜션,1,3,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-09-01 10:00,1,74000,적송실-숙박비
g_g006464,브라운도트호텔 목포평화광장점,1,1,Y,,,1,,㈜티몬 ,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-26 18:55,1,191000,전남_목포 브라운도트-숙박비
g_g000199,금호화순스파리조트,3,4,Y,,,7,,콘도24닷컴,서울 마포구 백범로 116,,3005016,1144010900,2023-03-17 00:00,1,146400,금호리조트 4개지점+아산스파포레
g_g003774,토요코인호텔 정부청사앞점,1,1,Y,,,4,,토요코인대전정부청사앞,대전 서구 둔산중로134번길 13,대전 서구 둔산동 922,4298332,3017011200,2023-07-08 15:51,1,91200,
g_g000417,포레스트리솜,1,4,Y,,,7,,포레스트 리솜,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,3239008,4315036021,2023-06-07 00:00,1,225000,숙박비
g_g001375,포레스트리솜,1,4,Y,,,6,,포레스트 리솜,충북 제천시 백운면 금봉로 365,,3239008,4315036021,2023-06-05 00:00,1,258000,
