TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
g_g009004,쿠키,0,1,,플라페,서울 서대문구 이화여대길 1 1층 플라페,,,,,1,2700,,1141011200
g_g009361,고속버스 예매,1,2,8998702113,금호익스프레스(주),울산 남구 삼산로 288,,3170026,3114010600,2023-08-24 21:01,1,23000,버스표,
g_g009361,고속버스 예매,2,2,8998702113,금호익스프레스(주),울산 남구 삼산로 288,,3170026,3114010600,2023-08-23 21:44,1,29800,버스표,
g_g009685,음료 및 커피,0,4,,초록마트,초록마트,,,,,4,10000,,4413111600
g_g009841,계란,0,1,,스토리웨이,오송가락로 123 오송역 1층 외부,,,,,1,3800,,4311325000
g_g009849,아쿠아리움 입장권,1,2,,대전엑스포아쿠아리움,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-08-28 17:10,1,24900,입장권,
g_g010832,음료및 간식,1,2,2128125544,(주)이마트에브리데이,서울 강남구 압구정로2길 46,서울 강남구 신사동 510-11,4166515,1168010700,2023-09-08 22:04,1,7180,자연은 더말린 복숭아;DEAL.와사비향아몬드;허니버터아몬드,
g_g011167,기차표,1,1,3058631590,주식회사 에스알,서울 강남구 광평로56길 12,,4166082,1168011500,2023-09-12 11:37,1,25700,기차표,
g_g011288,음료수,1,3,1233422355,GS25,인천 남동구 서창남순환로 124-12,인천 남동구 서창동 636,3153092,2820010500,2023-09-03 12:55,1,3200,Y)얼음컵L;덴마트샤인머스캣,
g_g011345,버스승차권,0,1,,동서울버스터미널,강변역로 50 동서울종합터미널,,,,,1,24800,,1121510300
g_g011434,소휴 텐트이용료,1,2,5248601528,네이버파이낸셜주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-09-02 00:00,1,30000,텐트이용료,
g_g011457,김밥,0,2,,gs25,51-40,,,,,1,4300,,3017010800
g_g011513,부식,0,2,,로제베이커리,1층 947-9,,,,,3,10200,,4111710500
g_g011900,헤레디움 전시 티켓,1,2,1198212067,재단법인 씨엔씨티마음에너지재단,대전 동구 대전로 735,대전 동구 인동 74-1,3010002,3011010200,2023-09-04 15:43,1,30000,안젤름 키퍼<가을Herbst> 입장권,
g_g011904,시외버스티켓,1,1,8998702113,금호고속,광주 서구 무진대로 904,광주 서구 광천동 49-1,2009009,2914011500,2023-09-06 16:42,1,11400,버스비,
g_g011917,음료,1,2,8064400907,안산터미널마트,경기 안산시 상록구 항가울로 410,경기 안산시 상록구 성포동 590,3190075,4127110800,2023-09-10 10:09,1,2000,게토레이레몬 ,
g_g012500,어나더카페 음료 및 샐러드,1,1,6797300436,어나 더 카페,충남 천안시 동남구 목천읍 서리1길 89,충남 천안시 동남구 목천읍 서리 161,4547344,4413125021,2023-09-14 13:32,1,23500,카페라떼(ICE);어나더 샐러드;오미자에이드,
g_g012701,버스사전예매,1,1,,전북고속,전북 전주시 덕진구 가리내로 30,전북 전주시 덕진구 금암동 705-10,3267002,4511310700,2023-09-22 17:47,3,18600,버스표 ,
g_g012701,버스사전예매,2,1,4638800039,전북고속,전북 전주시 덕진구 가리내로 30,,3267002,4511310700,2023-09-22 17:48,3,18600,버스표,
g_g012701,버스사전예매,3,1,,전북고속,전북 전주시 덕진구 가리내로 30,전북 전주시 덕진구 금암동 705-10,3267002,4511310700,2023-09-24 16:56,3,18600,버스표,
g_g012889,삼각김밥 및 음료수,0,1,,세븐일레븐 아산파라뷰점,번영로 18,,,,,1,3500,,4420010200
